Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
Completed,0.73,140,0.999792,4820,1344,246,157,2
Completed,0.73,61,0.991781,1759,106,480,202,10
Completed,0.76,115,0.919791,105,3570,568,43,7
Completed,0.73,263,0.960658,3318,4833,833,121,5
Completed,0.73,217,0.998453,2784,1105,679,80,4
Completed,0.72,110,0.963774,2450,3956,10,225,9
Completed,0.73,53,0.990695,3821,579,979,248,8
Completed,0.72,168,0.993351,4100,2719,275,178,1
Completed,0.72,57,0.995752,2171,1799,746,170,4
Completed,0.73,342,0.913581,947,4681,334,72,3
Completed,0.73,104,0.995429,452,631,180,98,1
Completed,0.74,461,0.991757,3062,3400,69,27,9
Completed,0.73,243,0.963474,1412,2890,774,133,4
Completed,0.73,404,0.999561,3665,1913,414,51,8
Completed,0.74,162,0.99462,4473,4107,510,210,6
Completed,0.7,138,0.74656,477,4299,962,188,10
Completed,0.72,119,0.994136,3532,3081,697,233,2
Completed,0.73,246,0.98049,1391,2182,117,90,7
Completed,0.73,70,0.999007,2885,1609,792,193,1
Completed,0.73,77,0.999123,1232,390,558,146,9
Completed,0.73,347,0.969662,1882,3132,396,110,6
Completed,0.73,91,0.958787,885,2608,197,216,5
Completed,0.74,93,0.999861,2228,1072,851,58,2
Completed,0.74,157,0.968623,2539,3845,462,138,8
Completed,0.72,29,0.986401,3254,219,59,165,7
Completed,0.74,284,0.999931,4349,2334,617,103,10
Completed,0.71,45,0.623199,199,1458,292,241,3
Completed,0.75,1331,0.999838,4601,901,351,12,5
Completed,0.75,972,0.990187,4003,4414,131,34,4
Completed,0.73,147,0.897234,308,4744,86,144,6
Completed,0.73,431,0.998499,4879,3606,896,67,8
Completed,0.73,218,0.999053,1580,1279,994,116,9
Completed,0.74,140,0.988848,3184,3505,321,191,4
Completed,0.73,75,0.994736,2586,2433,162,228,5
Completed,0.74,110,0.98677,2335,2786,528,92,10
Completed,0.72,49,0.98804,798,1196,428,182,7
Completed,0.73,153,0.941633,1145,3354,821,235,1
Completed,0.75,1329,0.925979,1669,4868,631,20,2
Completed,0.73,408,0.999931,3935,1753,495,69,6
Completed,0.74,208,0.959134,2933,4573,586,159,9
Completed,0.73,1274,0.999192,4930,17,729,40,1
Completed,0.73,159,0.99432,3463,743,928,136,10
Completed,0.73,64,0.956178,586,1960,662,215,3
Completed,0.74,382,0.932397,1302,4218,263,63,4
Completed,0.73,111,0.986216,4404,2071,866,175,4
Completed,0.74,417,0.998199,4651,2937,28,109,8
Completed,0.74,1187,0.999977,1988,471,229,22,3
Completed,0.75,2325,0.999977,4282,4047,762,14,2
Completed,0.73,46,0.996583,1521,853,600,223,6
Completed,0.73,133,0.998107,2995,435,308,123,2
Completed,0.67,110,0.939624,2085,4460,883,196,7
Completed,0.73,88,0.999769,4147,1005,100,204,8
Completed,0.74,196,0.99753,3869,3240,648,151,5
Completed,0.73,261,0.984161,1054,1717,42,45,10
Completed,0.73,116,0.997807,2363,2242,366,128,2
