Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
Completed,0.96,1,0.0,5000,71,0.999,3739
Completed,0.96,1,0.0,1,71,0.8295633525809121,2026
Completed,0.96,1,0.0,1,0,0.8384181120253485,3911
Completed,0.96,1,0.0,1813,0,0.999,3014
Completed,0.96,1,0.0,1508,44,0.001,3600
Completed,0.96,1,0.0,5000,0,0.8388466973441889,1883
Completed,0.96,1,0.0,91,71,0.4591327276795913,3716
Completed,0.96,1,0.0,296,71,0.1434858938999581,4268
Completed,0.96,1,0.0,4903,16,0.8310968356835657,2985
Completed,0.96,1,0.0,5000,37,0.5028189676314104,4880
Completed,0.96,1,0.0,5000,0,0.1761051598045409,1703
Completed,0.96,1,0.0,1292,43,0.999,1789
Completed,0.96,1,0.0,536,0,0.8906370982268914,1809
Completed,0.96,1,0.0,3791,0,0.1125216879610816,3846
Completed,0.96,1,0.0,5000,30,0.001,1158
Completed,0.96,1,0.0,5000,27,0.001,2853
Completed,0.96,1,0.0,1,15,0.5638972034545924,4071
Completed,0.96,1,0.0,1526,0,0.999,1558
Completed,0.96,1,0.0,5000,34,0.6621139618644094,783
Completed,0.96,1,0.0,582,59,0.5333183240738745,2585
Completed,0.96,1,0.0,5000,0,0.001,3952
Completed,0.96,1,0.0,1298,38,0.999,2564
Completed,0.96,1,0.0,3791,35,0.89606674451318,2001
Completed,0.96,1,0.0,945,46,0.8434026639989425,3012
Completed,0.96,1,0.0,1,21,0.8314843437980034,4631
Completed,0.96,1,0.0,4286,0,0.999,3377
Completed,0.96,1,0.0,4345,34,0.1709124167203507,4162
Completed,0.96,1,0.0,587,71,0.001,1577
Completed,0.96,1,0.0,1,71,0.2684398433285025,4903
Completed,0.96,1,0.0,1231,71,0.999,1568
Completed,0.96,1,0.0,5000,0,0.001,3364
Completed,0.96,1,0.0,1,0,0.999,1106
Completed,0.96,1,0.0,406,34,0.877162463760538,553
Completed,0.96,1,0.0,1537,40,0.8079325226444889,4397
Completed,0.96,1,0.0,811,36,0.999,1024
Completed,0.96,1,0.0,86,71,0.5024837623962549,4545
Completed,0.96,1,0.0,3516,71,0.8098081656138482,3982
Completed,0.96,1,0.0,1489,71,0.999,4125
Completed,0.96,1,0.0,5000,41,0.999,2837
Completed,0.96,1,0.0,1,70,0.6234980826118244,2869
Completed,0.96,1,0.0,5000,0,0.3677594050847985,510
Completed,0.96,1,0.0,2552,0,0.4663201927224725,2147
Completed,0.96,1,0.0,1384,0,0.2198828386705856,2583
Completed,0.96,1,0.0,1,71,0.4455667298884984,1713
Completed,0.96,1,0.0,1904,71,0.138408271563859,2147
Completed,0.96,1,0.0,3887,71,0.999,1912
Completed,0.96,1,0.0,1,0,0.999,2192
Completed,0.96,1,0.0,1,0,0.001,4551
Completed,0.96,1,0.0,1808,71,0.8245166780533103,2822
Completed,0.96,1,0.0,2843,71,0.4852233886925248,3516
Completed,0.96,1,0.0,1061,0,0.8300951299521322,1313
Completed,0.96,1,0.0,3271,0,0.4567997784171525,5000
Completed,0.96,1,0.0,4922,71,0.001,4750
Completed,0.96,1,0.0,1,0,0.8351938973932455,869
Completed,0.96,1,0.0,1735,0,0.3743082159983773,640
Completed,0.96,1,0.0,1216,0,0.999,4719
Completed,0.96,1,0.0,93,71,0.001,4824
Completed,0.96,1,0.0,5000,71,0.5669494675612451,3661
Completed,0.96,1,0.0,2672,0,0.6016496418679523,4873
Completed,0.96,1,0.0,406,0,0.9065940304840464,4923
Completed,0.96,1,0.0,2326,43,0.4324809672236442,2489
Completed,0.96,1,0.0,4255,11,0.6393190325107425,2737
Completed,0.96,1,0.0,3580,55,0.1984676239211112,1076
Completed,0.96,1,0.0,500,32,0.9978681743368506,3836
Completed,0.96,1,0.0,650,71,0.5201290943399072,4848
Completed,0.96,1,0.0,2811,22,0.2825909527111798,220
Completed,0.96,1,0.0,4402,45,0.847460274046287,3443
Completed,0.96,1,0.0,1558,5,0.079734652865678,1313
Completed,0.96,1,0.0,1692,60,0.7790589226186275,469
Completed,0.96,1,0.0,4850,28,0.0420487268809229,4465
Completed,0.96,1,0.0,2945,38,0.6076347882281989,1866
Completed,0.96,1,0.0,1096,16,0.3384370683245361,3379
Completed,0.96,1,0.0,14,49,0.1728191688023507,2826
Completed,0.96,1,0.0,3407,0,0.8781546881180257,1951
Completed,0.96,1,0.0,3768,66,0.438050476083532,4236
Completed,0.96,1,0.0,2153,25,0.7379485009759664,853
Completed,0.96,1,0.0,1907,63,0.0145514941699802,3718
Completed,0.96,1,0.0,4049,22,0.8057134251650423,1507
Completed,0.96,1,0.0,3160,53,0.3730720774102956,4808
Completed,0.96,2,0.44,295,3,0.571671528853476,104
Completed,0.96,1,0.0,1088,37,0.909305811844766,1114
Completed,0.96,1,0.0,2997,15,0.1488439516145736,3955
Completed,0.96,1,0.0,4843,61,0.706481866499409,2216
Completed,0.96,1,0.0,1742,30,0.4762074969746172,2540
Completed,0.96,1,0.0,1252,49,0.6647523566931486,4196
Completed,0.96,1,0.0,4665,8,0.4037625654432922,737
Completed,0.96,1,0.0,2506,68,0.9611692604403944,3101
Completed,0.96,1,0.0,910,19,0.2323669747672975,2145
Completed,0.96,1,0.0,435,56,0.2574021712951362,1594
Completed,0.96,1,0.0,3612,34,0.5500666575562209,3183
Completed,0.96,1,0.0,4188,42,0.117163633370772,507
Completed,0.96,1,0.0,2423,54,0.6101730243247002,2655
Completed,0.96,1,0.0,4118,32,0.3179958576224744,2278
Completed,0.96,1,0.0,3679,44,0.7506552294641733,4055
Completed,0.96,1,0.0,363,12,0.0530405571851879,1190
Completed,0.96,261,1.0,824,46,0.4679160981718451,15
Completed,0.96,1,0.0,2598,5,0.7293931792378425,4762
Completed,0.96,1,0.0,4580,69,0.1717428318969905,1423
Completed,0.96,1,0.0,1341,20,0.9010324371289462,3667
Completed,0.96,1,0.0,1827,39,0.2094749204386025,4677
Completed,0.96,1,0.0,4754,17,0.969449490852654,548
Completed,0.96,1,0.0,3083,58,0.4120552283115685,3262
Completed,0.96,1,0.0,997,27,0.6418422782775015,1650
Completed,0.96,1,0.0,229,66,0.8703225568439812,2035
Completed,0.96,1,0.0,3232,25,0.0786733062900602,3034
Completed,0.96,1,0.0,3984,51,0.5115583063885569,632
Completed,0.96,1,0.0,1976,2,0.3124715651292354,4124
Completed,0.96,1,0.0,2081,52,0.9427936220001428,1385
Completed,0.96,1,0.0,3836,3,0.2369707831256091,3549
Completed,0.96,1,0.0,3337,65,0.6778059521913529,287
Completed,0.96,1,0.0,79,24,0.3774206374827772,4958
Completed,0.96,1,0.0,1186,62,0.1026481089387089,3780
Completed,0.96,1,0.0,2861,30,0.8391710148602725,996
Completed,0.96,1,0.0,4941,36,0.2743159105442464,2695
Completed,0.96,1,0.0,1605,14,0.5430263108890504,2394
Completed,0.96,1,0.0,1466,68,0.3467146832365542,904
Completed,0.96,1,0.0,4489,19,0.5847401146814227,4321
Completed,0.96,1,0.0,2722,47,0.0191398363150656,1997
Completed,0.96,1,0.0,734,6,0.7873527770545333,2916
Completed,0.96,1,0.0,570,41,0.6994569860454649,3303
Completed,0.96,1,0.0,3516,9,0.493106245893985,1766
Completed,0.96,1,0.0,4326,58,0.9332266974523664,4403
Completed,0.96,1,0.0,2259,35,0.134313436852768,354
Completed,0.96,1,0.0,2205,70,0.8874652164969593,4355
Completed,0.96,1,0.0,4341,20,0.1820536710768938,890
Completed,0.96,1,0.0,3452,46,0.7472285133264959,2940
Completed,0.96,1,0.0,594,6,0.4472544623296708,1992
Completed,0.96,1,0.0,758,44,0.0356619671415537,1751
Completed,0.96,1,0.0,2658,12,0.7727484269253909,3337
Completed,0.96,1,0.0,4504,54,0.3320807056427002,349
Completed,0.96,1,0.0,1413,31,0.6013546895924956,4427
Completed,0.96,1,0.0,1591,50,0.2908389782663435,3563
Completed,0.96,1,0.0,4994,1,0.5284229273982346,1351
Completed,0.96,1,0.0,2837,65,0.0880131944492459,4963
Completed,0.96,1,0.0,1249,25,0.8557846231330186,263
Completed,0.96,1,0.0,142,59,0.6320454378742725,962
Completed,0.96,1,0.0,3313,27,0.4251618086025119,3795
Completed,0.96,1,0.0,3890,40,0.9905641826428472,2370
Completed,0.96,1,0.0,2066,17,0.191118062665686,2700
Completed,0.96,1,0.0,2001,37,0.5573207446876913,621
Completed,0.96,1,0.0,3920,14,0.2647322770953178,4624
Completed,0.96,1,0.0,3247,62,0.8225500796549022,1713
Completed,0.96,1,0.0,175,31,0.1245241362284868,3218
Completed,0.96,1,0.0,943,64,0.3955340473931282,2980
Completed,0.96,1,0.0,3098,24,0.6564475820325315,2108
Completed,0.96,1,0.0,4690,52,0.2241079406887292,4080
Completed,0.96,1,0.0,1852,2,0.9528339697513728,696
Completed,0.96,1,0.0,1404,57,0.1552188105490058,2332
Completed,0.96,1,0.0,4556,35,0.915634870711714,2582
Completed,0.96,1,0.0,2652,40,0.4825519588515162,1234
Completed,0.96,1,0.0,809,9,0.7127805283088237,3992
Completed,0.96,1,0.0,348,48,0.7964147975910455,4689
Completed,0.96,570,1.0,3732,7,0.0052984287217259,69
Completed,0.96,1,0.0,4094,69,0.5624034173078835,3604
