Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
FAILED,,,,3904,2488,451,0.0639582993090152,0.3025353010892867,0.1106110971840098,ks-test,full,4023
FAILED,,,,2174,2574,3152,0.5472608922198415,0.8868752761967479,5.444319836193697,t-test,bounded,2196
FAILED,,,,1211,462,1414,0.4105220311786979,0.7126425183806568,8.435300481630492,ks-test,bounded,1178
FAILED,,,,2919,4590,4963,0.9569249327927828,0.0982134446278214,3.6874674454415217,t-test,full,2537
FAILED,,,,3677,684,3105,0.7702195198182016,0.1358853497095406,1.847170536356978,ks-test,bounded,199
FAILED,,,,404,4343,794,0.3495700761564076,0.5506431680899113,6.517495185606182,t-test,full,3589
FAILED,,,,1370,1450,3783,0.7357782371360808,0.848105061776936,9.78435881120339,ks-test,full,4915
FAILED,,,,4659,3567,2343,0.1267835687361657,0.4656328910086303,4.5281554791992535,t-test,bounded,1368
FAILED,,,,4958,134,4188,0.2716357096675783,0.9471820484679192,2.7519066128274425,ks-test,bounded,426
FAILED,,,,1666,4892,1879,0.8482228894121944,0.3628440428860485,8.124676627527922,t-test,full,3289
FAILED,,,,156,2151,2679,0.2359051991421729,0.0376686581168323,5.754934117257596,ks-test,full,4463
FAILED,,,,3426,2866,1239,0.62658760362491,0.652099704183638,1.0461623567594212,t-test,bounded,1757
FAILED,,,,2621,1784,1868,0.5628200226258486,0.6148485135622322,4.215063084841707,ks-test,full,4104
FAILED,,,,911,3280,4568,0.0483301630094647,0.2000924035292118,8.846327054386958,t-test,bounded,2178
FAILED,,,,2424,1007,17,0.9101780663039534,0.4011897952631116,7.455536515461282,ks-test,bounded,697
FAILED,,,,4151,4047,3567,0.4573379007726907,0.783663681814447,2.160272503753193,t-test,full,3090
FAILED,,,,4280,1224,2109,0.6877343334816395,0.0804506019074469,9.083870219554752,t-test,bounded,3217
FAILED,,,,2257,3791,4332,0.172793100239709,0.7261908997893333,3.7936411046972496,ks-test,full,492
FAILED,,,,650,1689,1030,0.7846234560795127,0.9354658156838268,2.411280203680508,t-test,full,1663
FAILED,,,,2690,3336,2558,0.33326971446909,0.2576870619170367,7.037509276375175,ks-test,bounded,4542
FAILED,,,,3145,1938,4415,0.3961864120811223,0.4829712382256984,7.69575106128119,t-test,full,1943
FAILED,,,,165,3117,1646,0.9732930205073208,0.8343796442765742,2.9920141976336017,ks-test,bounded,4354
FAILED,,,,1775,234,3697,0.1119324516430497,0.5017575734071433,0.6356599358068779,t-test,bounded,2867
FAILED,,,,4733,4831,216,0.501181258989498,0.1806859828736633,6.003395053656773,ks-test,full,926
FAILED,,,,4397,1389,3331,0.8952898869961499,0.6697806633431465,6.725675606230275,t-test,full,2434
