Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
FAILED,,,30,4709,4426,0.2899845285415649,0.5708134254217146,8.814784208595754,t-test,10,bounded
FAILED,,,4479,790,1569,0.5865263684336096,0.3041778073571622,3.250365340135992,ks-test,28,bounded
FAILED,,,3591,3286,3314,0.1798568284008651,0.1185568687096238,2.175797821331769,t-test,43,bounded
FAILED,,,1624,2214,538,0.9441802284307776,0.756465346686542,5.204460526469164,ks-test,21,bounded
FAILED,,,2222,2869,2370,0.8714182813540101,0.9388258598018436,7.778625909314493,t-test,45,bounded
FAILED,,,2911,1475,3977,0.0140221249144524,0.1861495137829333,4.598687439711765,ks-test,19,bounded
FAILED,,,3899,3982,987,0.7203812519442289,0.486797323776409,0.6713179683145136,t-test,2,bounded
FAILED,,,691,366,2513,0.3931426129862666,0.6382082126419991,6.396777035494336,ks-test,36,bounded
FAILED,,,983,3665,807,0.1181072601284831,0.3518574881963431,6.091316690340639,t-test,49,bounded
FAILED,,,4190,1930,3039,0.7577111018300056,0.523651433315128,1.621262207715772,ks-test,14,bounded
COMPLETED,0.32,13734.0,2581,4426,1924,0.4758143001049757,0.8350584929957985,3.0433896603537725,t-test,4,bounded
FAILED,,,1892,1172,4076,0.647575663005933,0.0404206300303339,9.978406390946356,ks-test,35,bounded
FAILED,,,1290,4225,3489,0.5445395590234547,0.2320627746153622,7.399283030802386,t-test,9,bounded
FAILED,,,3258,24,6,0.34208139147982,0.892455810310319,0.6254592857444659,ks-test,30,bounded
FAILED,,,4773,2529,4876,0.92366754226014,0.7155221246611327,4.195502982896754,t-test,38,bounded
FAILED,,,324,1722,1475,0.1909909441489726,0.4089655910413712,8.51412912842445,ks-test,25,bounded
FAILED,,,530,2725,2839,0.706019388616085,0.7989925589710473,0.0185439250161871,ks-test,40,bounded
FAILED,,,4997,1620,695,0.4095070758070796,0.0764834038913249,6.988233978167177,t-test,24,bounded
FAILED,,,3385,4116,4266,0.823957414900884,0.2534170969761908,8.378319986145945,ks-test,7,bounded
FAILED,,,1436,232,2046,0.0596026195734739,0.6220897499807178,3.9431676850272335,t-test,31,bounded
FAILED,,,2097,4540,207,0.1325481684468686,0.67946029513143,1.5227198619926348,ks-test,5,bounded
FAILED,,,2805,959,3601,0.9899738166499882,0.4450324693974107,5.796831750208512,t-test,33,bounded
FAILED,,,4318,3464,1285,0.2758360320348292,0.1336254171524196,9.413563864676282,ks-test,48,bounded
FAILED,,,1129,2037,4754,0.6030432459525764,0.9908971607331186,2.5951495759906247,t-test,16,bounded
FAILED,,,798,3774,1769,0.8779424831215292,0.0298697020560503,4.774737576387823,ks-test,1,bounded
FAILED,,,3987,475,4538,0.2383681294657289,0.8451494721472264,7.839368087506853,t-test,38,bounded
FAILED,,,3097,2972,347,0.5280759785957634,0.5445016695894301,6.7266586027173325,ks-test,46,bounded
FAILED,,,2389,1279,3192,0.3562831943724304,0.3304873566515743,1.1982840407378972,t-test,17,bounded
FAILED,,,1731,3180,3777,0.4593813119214028,0.398114142647013,3.623538534911349,ks-test,41,bounded
FAILED,,,3680,2415,2257,0.6618689972534775,0.7268963236268609,9.303341433987953,t-test,22,bounded
FAILED,,,4664,4922,2703,0.0724734646603465,0.9125172697100788,5.41899625279475,ks-test,12,bounded
FAILED,,,197,676,1109,0.8051186711918563,0.2124622158054262,2.193172756141052,t-test,27,bounded
FAILED,,,274,3390,1983,0.6184322758968919,0.6486094947792589,0.9447164469473064,ks-test,37,bounded
FAILED,,,4586,2284,4207,0.2600032370239496,0.4763663305230438,6.670213657285087,t-test,2,bounded
FAILED,,,3601,4781,913,0.9741620199978352,0.1650284486860036,8.052066628514787,ks-test,17,bounded
FAILED,,,1809,896,3056,0.1479504636432975,0.9599784763455392,4.872090015754104,t-test,47,bounded
FAILED,,,2467,4032,4969,0.0440040242988616,0.7675976471994072,2.449196262715384,ks-test,22,bounded
FAILED,,,3019,450,1495,0.8395119946710765,0.107394979769364,5.477897111010738,t-test,42,bounded
FAILED,,,3908,2956,3544,0.4250483903251588,0.2842749463524669,9.088224825360813,ks-test,26,bounded
FAILED,,,876,1528,151,0.6903997949827462,0.5907477096077055,3.523768027925864,t-test,12,bounded
FAILED,,,1208,4515,3406,0.7896402346380054,0.4290216567851602,3.8439879499999807,ks-test,23,bounded
FAILED,,,4239,1217,558,0.0881482068691402,0.6954973798580467,8.162575952369718,t-test,41,bounded
FAILED,,,2727,3713,4481,0.677534281278029,0.8811721491068601,7.0477244163677115,ks-test,31,bounded
FAILED,,,2175,2021,1714,0.4438856840766966,0.2433169552087783,0.2739388144677504,t-test,8,bounded
FAILED,,,1515,2594,1046,0.3720398424491286,0.0612075951788574,2.6918745902078225,ks-test,32,bounded
FAILED,,,3306,1830,2644,0.5126108054351061,0.814302733534947,9.626853177642449,t-test,7,bounded
FAILED,,,4920,4336,2475,0.2229201475959271,0.5135860951747744,5.739758187653496,ks-test,15,bounded
FAILED,,,608,91,3993,0.8937085893824696,0.3618934684153646,1.2697418481865896,t-test,48,bounded
FAILED,,,403,4200,435,0.3775841703806072,0.9698665134981274,9.765103519279508,t-test,13,bounded
FAILED,,,4694,282,3216,0.7359837174899875,0.1546247992143034,2.9466510874358938,ks-test,50,bounded
FAILED,,,3180,2778,1826,0.0296378557123243,0.4553414301387965,1.8742159350579604,t-test,34,bounded
FAILED,,,1368,1706,4682,0.8558808371070771,0.6691806328259408,6.148365966431797,ks-test,5,bounded
FAILED,,,1970,3534,2767,0.9600091531705112,0.6022773068379611,8.729859603499994,t-test,29,bounded
FAILED,,,2502,2140,1236,0.1644716612920165,0.2731981596928089,4.294669159223326,ks-test,9,bounded
FAILED,,,4113,4646,3881,0.5711202029660343,0.0875233830083161,0.3700401098290458,t-test,24,bounded
FAILED,,,1060,1031,2275,0.3058001936059445,0.7879820009786636,7.3397683061379935,ks-test,39,bounded
