Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.91,0.0,1288,3,0.0485780722796917,0.3013018110990524,459,EDFSMode.RANDOM
COMPLETED,0.91,3.0,3995,88,0.5081217593532055,0.8918543307650834,924,EDFSMode.RANDOM
COMPLETED,0.91,1.0,3380,47,0.3535140246618538,0.1862143333889544,682,EDFSMode.RANDOM
COMPLETED,0.91,6.0,637,62,0.8286517257019878,0.5236121134422719,245,EDFSMode.RANDOM
COMPLETED,0.91,3.0,442,34,0.7448004461154341,0.7441203203182668,135,EDFSMode.RANDOM
COMPLETED,0.91,1.0,3029,70,0.19169426275976,0.0909491399433463,571,EDFSMode.RANDOM
COMPLETED,0.91,1.0,4892,16,0.9076855633538216,0.858964142896235,808,EDFSMode.RANDOM
COMPLETED,0.91,2.0,2342,81,0.4013603604547679,0.459435007750988,344,EDFSMode.RANDOM
COMPLETED,0.91,3.0,2123,43,0.9647248777989296,0.0295001227632164,987,EDFSMode.RANDOM
COMPLETED,0.91,2.0,4400,55,0.4730188712924718,0.6823055792450904,494,EDFSMode.RANDOM
COMPLETED,0.91,1.0,2506,8,0.6303200507350266,0.3977427564840763,322,EDFSMode.RANDOM
COMPLETED,0.91,1.0,271,96,0.1853955637719482,0.797393472423777,731,EDFSMode.RANDOM
COMPLETED,0.91,1.0,1170,25,0.2730688718166202,0.9555266811586915,606,EDFSMode.RANDOM
COMPLETED,0.91,8.0,3561,86,0.7959623764641583,0.3648525648973882,199,EDFSMode.RANDOM
COMPLETED,0.91,0.0,4204,27,0.0773080876618623,0.5870403969530015,393,EDFSMode.RANDOM
COMPLETED,0.91,3.0,1771,65,0.6157950764838604,0.2500083259213715,886,EDFSMode.RANDOM
COMPLETED,0.91,3.0,1694,29,0.4589939446244388,0.8392154681403189,238,EDFSMode.RANDOM
COMPLETED,0.91,5.0,4282,69,0.9808818665742874,0.4943866782579571,702,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3639,22,0.1379901154376566,0.7087175457291304,903,EDFSMode.RANDOM
