Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
ABANDONED,,,2220,0.0334505022019147,0.908433305501938,4432,1893,4024
ABANDONED,,,4628,0.894440819773823,0.1499037283323705,2407,632,2379
ABANDONED,,,3100,0.4849294959735125,0.5430289338249713,3657,1617,21
ABANDONED,,,76,0.5676942183133215,0.2738790643773972,682,2878,3571
ABANDONED,,,709,0.3601388813629746,0.1001603545993566,209,3399,4923
ABANDONED,,,3615,0.6924949733316897,0.8414976398851722,2880,1268,1480
ABANDONED,,,3972,0.1586295883078128,0.4790873820930719,1630,67,997
ABANDONED,,,1681,0.7692366642747073,0.7039996285047381,3960,2196,2594
ABANDONED,,,1407,0.3884612449146807,0.4246271497905254,2584,713,3189
ABANDONED,,,4167,0.5550138353668153,0.6339603985901922,578,1974,402
ABANDONED,,,3264,0.0909553041215986,0.0610502199530601,4328,2741,2115
ABANDONED,,,1138,0.9772569254469126,0.7556210076268762,1334,1481,4289
ABANDONED,,,584,0.2161267723739147,0.6130750491786748,2112,968,2839
ABANDONED,,,2515,0.8521060670390725,0.3283461821191012,4801,3097,753
ABANDONED,,,4746,0.2636325614843517,0.9943168036807328,1050,2551,1842
ABANDONED,,,2181,0.67983743465133,0.1890207484178245,3362,422,4562
ABANDONED,,,1878,0.2952478435579687,0.6643711535744368,1789,3017,837
ABANDONED,,,4951,0.6482229556310922,0.3942466171253472,3796,1653,3070
ABANDONED,,,2798,0.2467664933055639,0.7880723212473094,45,451,4489
ABANDONED,,,359,0.8214652456268668,0.0285682155657559,3039,1815,1604
ABANDONED,,,1051,0.1226925610806793,0.3577518693264573,3513,2384,486
ABANDONED,,,3293,0.9455207689683884,0.5836386637687682,821,137,3420
ABANDONED,,,4275,0.4192229407317936,0.2205279073473066,4571,1122,4217
ABANDONED,,,1398,0.5242513364963233,0.9628398596346378,2264,3369,1877
ABANDONED,,,1748,0.1268923908341675,0.1814111252035945,1194,1353,1399
ABANDONED,,,3845,0.8009727612677962,0.8769565798789262,3224,2717,4695
ABANDONED,,,3566,0.3293772450312972,0.3032849895264953,1973,2171,2668
ABANDONED,,,855,0.7232574127167463,0.5135927863568067,4944,807,1238
ABANDONED,,,243,0.453314273385331,0.8739491914473473,4169,219,2297
ABANDONED,,,2837,0.5993086378481239,0.0676785881537944,1498,2466,3796
FAILED,,,4443,0.0028108426146209,0.7344106214307248,2748,3232,3645
FAILED,,,2464,0.9250815817005932,0.4487070873696357,420,986,261
FAILED,,,2364,0.4816308938041329,0.033351272130385,2304,2279,1097
FAILED,,,4459,0.5865983764827251,0.7757353505082428,4613,40,2811
FAILED,,,2932,0.0603457590360194,0.4201016753856092,864,1244,4827
FAILED,,,220,0.883113053837791,0.6460686264522373,3554,3483,1267
FAILED,,,878,0.1843026239238679,0.9752331259027124,3082,2903,198
FAILED,,,3471,0.7591841155029833,0.2156871722172945,87,1533,3710
FAILED,,,3828,0.3575292116235941,0.6020053384974599,3836,549,3851
FAILED,,,1849,0.7106870629545301,0.3318312804233282,1831,1920,2246
FAILED,,,1263,0.0652140368521213,0.5473088300451636,376,340,1669
FAILED,,,4336,0.987423862852156,0.2615253178160637,2708,2580,4427
FAILED,,,3432,0.39097223017551,0.936374019794166,1458,3127,3017
FAILED,,,995,0.5369056815523653,0.13003111195378,4126,888,892
FAILED,,,416,0.2669086168147623,0.490398819277063,4904,1450,2020
FAILED,,,2658,0.6609715237580239,0.7007563161887228,1930,2820,4076
FAILED,,,4890,0.1891785177346319,0.1189985136780887,3180,2056,3289
FAILED,,,2012,0.8634416274260729,0.8145856379009783,1155,686,619
FAILED,,,2042,0.2207929372694343,0.2919362809993326,3995,3288,4316
FAILED,,,4802,0.8318264048378914,0.5169285650644451,1668,1151,2094
FAILED,,,2649,0.2975493787415325,0.1624826932586729,2917,167,391
FAILED,,,523,0.6303318623118102,0.903892223605886,245,2304,3207
FAILED,,,1200,0.4227083271685987,0.7301622115951031,720,1785,4667
FAILED,,,3130,0.5051684840787201,0.4609627015516161,3692,531,1744
FAILED,,,4110,0.0959764762371778,0.8460930645149201,2443,1735,663
FAILED,,,1546,0.9566622265204788,0.0875217778310179,4470,2989,2935
FAILED,,,1585,0.3257930551450699,0.8072425391804426,3324,1069,3472
FAILED,,,3994,0.7424243199136107,0.0018742983415722,1015,3205,127
