Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.0599999999999999,137.0,1453,1524,0.9798778933227063,0.4471657797694206
COMPLETED,0.1499999999999999,671.0,4765,3066,0.3899792613894678,0.6457011849172413
COMPLETED,0.0599999999999999,137.0,3166,586,0.5140978308223187,0.1773785489760339
COMPLETED,0.1499999999999999,733.0,540,4003,0.1065554055728018,0.9758990244567392
COMPLETED,0.1499999999999999,699.0,811,974,0.2916062756480649,0.7532515084743499
COMPLETED,0.0599999999999999,140.0,2831,4392,0.820594104267843,0.094000029888004
COMPLETED,0.1499999999999999,694.0,3771,1912,0.1955355395968071,0.6236926891393959
COMPLETED,0.0599999999999999,160.0,2354,3454,0.666907579440903,0.2840000446364283
COMPLETED,0.0599999999999999,140.0,1879,198,0.1585992212052456,0.039630044426769
COMPLETED,0.1499999999999999,629.0,4253,4281,0.6885048447380773,0.8694674304723738
COMPLETED,0.0599999999999999,133.0,2662,1761,0.3131981824280694,0.3387697722241282
COMPLETED,0.0599999999999999,162.0,973,2719,0.7836590957360342,0.5059882036037742
COMPLETED,0.1499999999999999,689.0,62,2305,0.5978691372953355,0.7316585314758121
COMPLETED,0.1499999999999999,771.0,3646,3263,0.0069382493592798,0.4230239169225096
COMPLETED,0.1499999999999999,666.0,4598,743,0.8802582634464837,0.8903414200246333
COMPLETED,0.0599999999999999,142.0,1618,4826,0.4737566408486105,0.2000318520031869
COMPLETED,0.16,666.0,1741,859,0.722255988890864,0.5623762036506086
COMPLETED,0.0599999999999999,143.0,4389,4903,0.1323011548573151,0.278479945866391
COMPLETED,0.14,673.0,3464,2422,0.755864226228278,0.8091472070571035
COMPLETED,0.0599999999999999,152.0,173,3340,0.348385656641703,0.0960485605020076
COMPLETED,0.0599999999999999,142.0,1138,1716,0.0342275074207223,0.1355690628606825
COMPLETED,0.1499999999999999,744.0,2573,2635,0.5631572556682862,0.958698425060138
COMPLETED,0.1499999999999999,702.0,4108,153,0.4375465085178613,0.4913504059296101
COMPLETED,0.1499999999999999,605.0,2106,4197,0.9089843092754482,0.667226139390841
COMPLETED,0.1499999999999999,730.0,2256,2113,0.4159769884318113,0.9194805697258562
COMPLETED,0.0599999999999999,140.0,3965,3695,0.9459388466253876,0.2376988337356597
COMPLETED,0.1499999999999999,715.0,3028,1176,0.0711881177567876,0.7059909536484628
COMPLETED,0.0599999999999999,142.0,675,4632,0.5415852349408901,0.3907777258139103
COMPLETED,0.16,669.0,321,314,0.8554919803979806,0.3484323790948837
COMPLETED,0.1499999999999999,696.0,3319,3771,0.2646192323732189,0.5553661425057798
COMPLETED,0.0599999999999999,145.0,1,1,0.999,0.001
COMPLETED,0.0599999999999999,134.0,102,650,0.4496330360550617,0.3220577870351174
