Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
COMPLETED,0.5,6120.0,0.0,3869,4,283,636,158
COMPLETED,0.5,8448.0,0.0,1662,1,79,1023,73
COMPLETED,0.5,13941.0,0.0,4655,8,99,1260,153
COMPLETED,0.5,4146.0,0.0,1967,0,306,1418,329
COMPLETED,0.41,2761.0,0.0,1613,3,116,974,218
COMPLETED,0.5,3380.0,0.0,3536,1,1,1468,355
COMPLETED,0.5,7877.0,0.0,1105,4,178,964,92
COMPLETED,0.5,7427.0,0.0,4945,0,403,1637,183
COMPLETED,0.54,5388.0,0.0,1647,5,278,243,43
COMPLETED,0.5,11317.0,0.0,1420,2,454,1348,145
COMPLETED,0.5,7049.0,0.0,1787,0,140,1752,234
COMPLETED,0.5,7495.0,0.0,3143,1,113,836,128
COMPLETED,0.5,5237.0,0.0,4667,2,194,1230,194
COMPLETED,0.5,7285.0,0.0,1397,8,69,656,85
COMPLETED,0.5,13001.0,0.0,847,2,481,434,33
COMPLETED,0.5,5827.0,0.0,4139,0,67,1576,258
COMPLETED,0.56,6711.0,0.0,3589,7,79,147,15
COMPLETED,0.41,3665.0,0.0,1998,3,16,1410,297
COMPLETED,0.5,10799.0,0.0,4648,4,398,1828,388
COMPLETED,0.5,7691.0,0.0,3345,4,152,1258,178
COMPLETED,0.56,10254.0,0.0,4148,7,105,1075,185
COMPLETED,0.5,4595.0,0.0,1311,2,306,807,164
COMPLETED,0.5,5257.0,0.0,1909,0,477,1737,383
COMPLETED,0.5,5330.0,0.0,1703,1,376,511,123
COMPLETED,0.5,7822.0,0.0,4601,0,32,1889,153
COMPLETED,0.5,5195.0,0.0,3602,2,483,526,116
COMPLETED,0.5,8438.0,0.0,4830,8,144,245,29
COMPLETED,0.4099999999999999,12874.0,0.0,3401,3,8,421,19
COMPLETED,0.5,12399.0,0.0,4957,4,448,1057,245
COMPLETED,0.5,4569.0,0.0,3985,0,300,1796,392
COMPLETED,0.5,8096.0,0.0,3701,8,49,960,169
COMPLETED,0.4099999999999999,3710.0,0.0,4993,3,42,1517,291
COMPLETED,0.5,5034.0,0.0,1394,0,30,569,94
COMPLETED,0.5,5408.0,0.0,4568,1,439,1413,328
COMPLETED,0.5,9528.0,0.0,1584,4,493,486,57
COMPLETED,0.5,9278.0,0.0,3642,6,258,367,50
COMPLETED,0.5,4776.0,0.0,3967,4,5,1391,264
COMPLETED,0.54,12109.0,0.0,4561,5,198,1219,215
COMPLETED,0.5,5660.0,0.0,4324,0,484,1539,352
COMPLETED,0.5,4698.0,0.0,1680,0,189,830,164
COMPLETED,0.5,10238.0,0.0,1355,6,243,290,25
COMPLETED,0.5,4294.0,0.0,4356,1,15,1016,184
COMPLETED,0.5,4745.0,0.0,2753,0,442,399,81
COMPLETED,0.4099999999999999,7438.0,0.0,1750,3,69,1590,151
COMPLETED,0.5,5903.0,0.0,1560,2,422,1480,250
COMPLETED,0.5,6560.0,0.0,3021,4,41,547,52
COMPLETED,0.5,11838.0,0.0,4900,0,247,1649,99
COMPLETED,0.5,8242.0,0.0,4225,9,50,1977,424
COMPLETED,0.5,3350.0,0.0,1886,6,6,936,195
COMPLETED,0.5,12226.0,0.0,1624,9,280,655,124
COMPLETED,0.4099999999999999,6916.0,0.0,3931,3,474,1930,216
COMPLETED,0.5,4427.0,0.0,552,1,97,122,23
COMPLETED,0.5,4929.0,0.0,3305,1,299,764,139
COMPLETED,0.56,7544.0,0.0,4935,7,168,408,73
COMPLETED,0.5,12793.0,0.0,4141,1,252,1988,113
COMPLETED,0.5,5400.0,0.0,4383,4,25,1708,199
COMPLETED,0.4099999999999999,13171.0,0.0,1669,3,323,1413,79
COMPLETED,0.5,7584.0,0.0,4808,1,488,1346,170
COMPLETED,0.56,4943.0,0.0,2119,7,260,68,14
COMPLETED,0.4099999999999999,4381.0,0.0,691,3,115,663,101
COMPLETED,0.54,5890.0,0.0,4248,5,88,805,146
COMPLETED,0.5,3412.0,0.0,4775,2,19,1823,374
COMPLETED,0.5,5149.0,0.0,3949,0,109,327,42
COMPLETED,0.5,5559.0,0.0,1966,2,425,1671,308
COMPLETED,0.5,11557.0,0.0,4306,4,381,744,75
COMPLETED,0.5,8491.0,0.0,4751,9,47,1168,114
COMPLETED,0.56,12921.0,0.0,3381,7,132,1529,360
COMPLETED,0.4099999999999999,9160.0,0.0,4418,3,494,1247,274
COMPLETED,0.5,4040.0,0.0,4687,2,155,962,240
