Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,4398,9,231,1884,1411
ABANDONED,,,716,0,356,444,126
ABANDONED,,,1866,5,7,1441,666
ABANDONED,,,3024,4,377,887,1890
ABANDONED,,,3653,7,256,541,1624
ABANDONED,,,2476,2,128,1099,839
ABANDONED,,,105,8,477,95,360
ABANDONED,,,3768,1,109,1546,1083
FAILED,,,4352,5,447,1249,40
ABANDONED,,,537,4,77,673,1252
ABANDONED,,,1887,9,286,1677,1789
ABANDONED,,,3226,0,160,245,514
ABANDONED,,,2596,7,39,341,998
ABANDONED,,,1277,2,407,1769,1711
ABANDONED,,,1148,6,198,772,1237
ABANDONED,,,4982,3,326,1337,461
ABANDONED,,,4757,6,84,41,1940
ABANDONED,,,1059,3,456,1599,726
ABANDONED,,,1520,7,180,597,201
ABANDONED,,,2665,2,313,1044,1477
ABANDONED,,,3314,9,434,1385,1024
ABANDONED,,,2111,0,59,943,310
ABANDONED,,,468,5,335,1937,773
ABANDONED,,,4107,4,205,391,1549
ABANDONED,,,3993,8,368,844,563
ABANDONED,,,192,1,235,1266,1849
ABANDONED,,,2231,7,401,271,1327
FAILED,,,3585,2,30,1838,105
FAILED,,,2936,5,151,1746,401
ABANDONED,,,1640,4,280,175,1187
ABANDONED,,,783,9,114,1178,1646
ABANDONED,,,4642,0,489,744,922
ABANDONED,,,4545,6,292,420,1103
ABANDONED,,,882,4,169,1970,325
ABANDONED,,,1700,9,445,974,850
ABANDONED,,,2877,0,64,1417,1566
ABANDONED,,,3488,8,193,1013,1924
ABANDONED,,,2330,1,316,566,648
ABANDONED,,,252,7,41,1570,185
ABANDONED,,,3934,3,421,8,1399
ABANDONED,,,4205,8,9,711,481
ABANDONED,,,372,0,390,1148,1201
ABANDONED,,,2054,5,224,144,1722
ABANDONED,,,3373,4,347,1716,939
ABANDONED,,,2763,6,476,1870,549
ABANDONED,,,1424,3,95,302,1770
ABANDONED,,,1001,7,261,1299,1311
FAILED,,,4816,1,138,873,27
ABANDONED,,,4884,8,396,1514,1514
ABANDONED,,,1245,2,19,64,792
FAILED,,,1335,6,369,1066,252
ABANDONED,,,2538,3,249,512,1036
ABANDONED,,,3128,5,120,920,1457
FAILED,,,1984,4,498,1471,236
ABANDONED,,,595,9,148,476,715
ABANDONED,,,4293,1,267,1915,1998
ABANDONED,,,3866,6,179,1368,887
ABANDONED,,,7,2,299,804,1665
ABANDONED,,,2416,8,90,1799,1128
ABANDONED,,,3712,1,466,373,413
ABANDONED,,,3121,9,337,215,84
ABANDONED,,,1767,0,219,1644,1363
ABANDONED,,,656,5,428,642,1837
ABANDONED,,,4457,3,50,1217,621
ABANDONED,,,4529,7,412,794,329
ABANDONED,,,672,3,35,1346,1115
ABANDONED,,,1749,8,322,352,1593
ABANDONED,,,3052,1,203,1789,870
ABANDONED,,,3711,9,74,1639,636
ABANDONED,,,2349,0,451,190,1921
ABANDONED,,,72,6,164,1192,1380
COMPLETED,0.5,6120.0,3869,4,283,636,158
ABANDONED,,,4223,7,132,90,1205
ABANDONED,,,577,1,251,1520,492
ABANDONED,,,2000,6,105,517,967
ABANDONED,,,3201,3,482,1092,1742
ABANDONED,,,2541,5,353,1492,1758
ABANDONED,,,1400,4,234,929,545
ABANDONED,,,1177,8,380,1924,8
ABANDONED,,,4883,0,4,498,1284
ABANDONED,,,4795,9,277,1138,804
ABANDONED,,,954,1,153,690,1518
ABANDONED,,,1469,5,491,1694,1056
ABANDONED,,,2786,4,111,134,279
ABANDONED,,,3425,6,240,296,232
ABANDONED,,,2089,3,362,1845,1445
ABANDONED,,,333,8,25,848,1971
ABANDONED,,,4155,2,406,1293,695
ABANDONED,,,3957,5,56,1995,1677
ABANDONED,,,297,3,437,426,891
ABANDONED,,,2282,9,208,1423,432
ABANDONED,,,3467,0,332,999,1156
