Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.88,4.0,0.56,931,41,0.5635253293514251,0.2990432383418082,149,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,3837,60,0.1747977817226201,0.5250511339772492,716,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,3298,25,0.9044661548882724,0.0676790826264768,836,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,1311,76,0.35623615533486,0.854820498066023,495,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,2460,13,0.117687794862315,0.9840111471693964,377,EDFSMode.RANDOM
COMPLETED,0.91,5.0,0.0,2933,88,0.6294067680556326,0.2123840017523616,944,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,4895,28,0.4157750775218009,0.6298466870170086,612,EDFSMode.RANDOM
COMPLETED,0.91,4.0,0.0,339,73,0.8381049373336136,0.4193521087076514,271,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,310,15,0.4614888232741504,0.1547849349360913,754,EDFSMode.RANDOM
COMPLETED,0.91,10.0,0.7,4455,86,0.7914128067400306,0.9265759701635689,187,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,2670,49,0.007162559133023,0.4770311759989708,461,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,1942,52,0.7389612293615936,0.6872018635477871,803,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,1828,37,0.9823407905641944,0.5902528037969021,976,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,3562,64,0.279332294082269,0.3644088862705975,410,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.88,4276,2,0.5475383601747453,0.7896987394932657,234,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,961,99,0.1917631329521536,0.0022335225213319,576,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,1233,5,0.7727099156826734,0.6739493589773773,526,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,4157,95,0.4733732241727411,0.4005967738032341,861,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,3602,33,0.696865216774866,0.944297977991402,684,EDFSMode.RANDOM
COMPLETED,0.92,3.0,0.93,1634,67,0.0580262211430817,0.234561933428049,124,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,2136,46,0.2829243360459804,0.1132441891469061,302,EDFSMode.RANDOM
COMPLETED,0.91,5.0,0.0,2630,55,0.954387349177152,0.8385011661015451,637,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,4573,18,0.2499293757360428,0.2568931135274469,912,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,38,83,0.5117843575496227,0.545767582859844,353,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,614,32,0.1398928426019847,0.7792234202958643,827,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,4779,70,0.6227992755249143,0.0536501667164266,493,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.6099999999999999,2971,10,0.3291239290926605,0.6051177150048315,163,EDFSMode.RANDOM
COMPLETED,0.91,7.0,0.0,2263,92,0.9091585305538028,0.3164147496186197,722,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,1508,22,0.6794139866493643,0.4680182021334767,600,EDFSMode.RANDOM
COMPLETED,0.91,11.0,1.0,3260,79,0.0745066768452525,0.7410545999109746,266,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,3953,44,0.8491250464562325,0.16721280220896,385,EDFSMode.RANDOM
COMPLETED,0.91,2.0,0.0,656,57,0.3959797085579484,0.8771204399466515,944,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,781,23,0.0170103804133832,0.5567158493772149,295,EDFSMode.RANDOM
COMPLETED,0.91,4.0,0.0,3989,79,0.721297497741878,0.2683302834033965,630,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,3136,39,0.4515268048290163,0.8270647063329815,919,EDFSMode.RANDOM
COMPLETED,0.91,4.0,0.0,1471,63,0.8091907355245203,0.1022952050864696,360,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,2300,26,0.5379832072369753,0.2459988765157759,519,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,3095,75,0.2090961255505681,0.9552464787326752,854,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,4743,10,0.9920253689382224,0.3896480388380587,691,EDFSMode.RANDOM
COMPLETED,0.92,5.0,0.99,489,91,0.2618698760475963,0.6625126575492322,132,EDFSMode.RANDOM
COMPLETED,0.91,3.0,0.0,148,48,0.8832613742649555,0.8958961012102663,551,EDFSMode.RANDOM
COMPLETED,0.91,4.0,0.81,4615,52,0.3696554821617901,0.1864774858020246,217,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,2520,14,0.5848595326226204,0.7217906338609755,434,EDFSMode.RANDOM
COMPLETED,0.91,1.0,0.0,2094,87,0.1612490294594317,0.4492418307624757,994,EDFSMode.RANDOM
COMPLETED,0.91,0.0,0.0,1676,1,0.4373029830306768,0.3356791989877819,778,EDFSMode.RANDOM
COMPLETED,0.91,6.0,0.0,3712,99,0.824385328028351,0.6238936030566691,443,EDFSMode.RANDOM
