Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
Completed,0.56,0,0.1445,767,289,3944,0.999
Completed,0.55,0,0.0005,1,1772,3028,0.0001
Completed,0.55,0,0.0005,1,1913,3994,0.0001
Completed,0.55,0,0.0,1,3997,3409,0.0001
Completed,0.55,0,0.0,4332,2743,2618,0.6373556457028998
Completed,0.55,0,0.0,1,2478,2368,0.3265026337677096
Completed,0.55,0,0.0,1,3667,1253,0.0001
Completed,0.55,0,0.0,4531,2818,4193,0.4981746692820105
Completed,0.55,0,0.0,1042,5000,1289,0.5171862920541421
Completed,0.55,0,0.0,4252,2746,2147,0.0001
Completed,0.55,0,0.0645,798,129,1659,0.0001
Completed,0.56,0,0.1885,959,377,2338,0.999
Completed,0.55,0,0.0,1,2261,1,0.0001
Completed,0.55,0,0.21,420,1820,4576,0.5972573076606947
Completed,0.55,0,0.0,5000,2911,3471,0.0001
Completed,0.55,0,0.0,4660,3774,2758,0.0001
Completed,0.55,0,0.0,503,4545,4197,0.999
Completed,0.55,0,0.0,5000,5000,1746,0.0001
Completed,0.56,0,0.168,612,336,4274,0.0001
Completed,0.55,1,0.3415,683,1789,5000,0.0001
Completed,0.55,0,0.0,1,5000,4125,0.999
Completed,0.55,0,0.0,5000,4138,3683,0.4551379074065252
Completed,0.55,0,0.0,1,3269,1142,0.999
Completed,0.55,0,0.0,782,5000,2975,0.0001
Completed,0.55,0,0.0,674,5000,3273,0.5869784066574478
Completed,0.55,0,0.0,4636,2447,3073,0.3676001494796723
Completed,0.55,0,0.0,1,3069,3714,0.999
Completed,0.55,0,0.0,1,5000,939,0.0001
Completed,0.55,0,0.0,5000,4928,3056,0.0001
Completed,0.55,0,0.0,1,2890,927,0.999
Completed,0.56,0,0.13,546,260,4031,0.2607653076070721
Completed,0.56,0,0.151,972,302,2501,0.999
Completed,0.55,0,0.0,715,2825,4002,0.4714178077762375
Completed,0.55,0,0.0,1752,3251,1237,0.999
Completed,0.55,0,0.0,2205,2992,4110,0.999
Completed,0.55,0,0.0,3148,3091,3026,0.6081230177803278
Completed,0.55,0,0.0,4005,5000,298,0.0001
Completed,0.55,0,0.0835,831,167,3445,0.999
