Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.55,5.0,1774,1704,1672,0.6112838947772979
COMPLETED,0.55,0.0,4764,4678,4993,0.1556850697874091
COMPLETED,0.55,1.0,3008,1091,1178,0.8842476199404335
COMPLETED,0.55,0.0,1000,2801,2935,0.350944315099623
COMPLETED,0.56,0.0,501,292,4369,0.4172837893642484
COMPLETED,0.55,0.0,3449,3562,2299,0.817919545548968
COMPLETED,0.55,0.0,4247,2150,3564,0.08154256189242
COMPLETED,0.55,0.0,2193,4194,557,0.6854149665175004
COMPLETED,0.56,1.0,1943,697,3410,0.7733929527070373
COMPLETED,0.55,0.0,3953,3030,90,0.4891146469065919
COMPLETED,0.55,1.0,3199,1315,3893,0.7184816075470298
COMPLETED,0.55,0.0,207,4922,2134,0.0133717985698953
COMPLETED,0.55,0.0,628,2392,717,0.1889536673751659
COMPLETED,0.55,0.0,2680,3805,2787,0.5428883388685993
COMPLETED,0.56,1.0,4392,520,1514,0.3057280215588398
COMPLETED,0.55,0.0,1446,3167,4522,0.9567910411882214
COMPLETED,0.57,5.0,1364,379,296,0.1084031032289378
COMPLETED,0.55,0.0,4627,3357,3226,0.6272875091244466
COMPLETED,0.55,0.0,2598,2257,2011,0.3979234286869876
COMPLETED,0.55,0.0,863,3969,4004,0.8684289981652982
COMPLETED,0.55,0.0,130,1460,2600,0.9269598067747428
COMPLETED,0.55,0.0,3429,4728,921,0.3393963989485055
COMPLETED,0.56,1.0,3876,828,4626,0.576559581576474
COMPLETED,0.55,0.0,2174,2870,1383,0.1591271886456757
COMPLETED,0.55,0.0,2431,2031,4769,0.2549070604776963
COMPLETED,0.55,0.0,4168,4362,1839,0.9763257322907448
COMPLETED,0.55,0.0,3687,139,3085,0.2477603465890511
COMPLETED,0.55,0.0,422,3744,1094,0.5152418816804885
COMPLETED,0.55,1.0,1233,1214,2463,0.7142402360833249
COMPLETED,0.55,0.0,2934,2629,4144,0.0487582133152522
COMPLETED,0.56,1.0,521,449,1,0.0001
COMPLETED,0.55,0.0,2337,551,1649,0.0001
COMPLETED,0.55,0.0,1,394,1,0.0001
COMPLETED,0.56,1.0,1190,591,4875,0.0001
COMPLETED,0.56,1.0,3749,610,1412,0.0010655635024937
COMPLETED,0.56,0.0,587,513,2217,0.0001
COMPLETED,0.55,1.0,2373,516,1,0.0001
COMPLETED,0.55,0.0,2303,588,3015,0.0001
COMPLETED,0.55,1.0,179,509,1,0.0001
COMPLETED,0.55,0.0,1,543,5000,0.0001
COMPLETED,0.56,0.0,592,500,948,0.0001
COMPLETED,0.55,0.0,2066,659,5000,0.0001
COMPLETED,0.56,1.0,5000,744,2841,0.0001
COMPLETED,0.56,1.0,747,391,1,0.0001
COMPLETED,0.56,1.0,379,389,1,0.2593781618443337
COMPLETED,0.55,0.0,2320,553,2620,0.999
COMPLETED,0.56,2.0,5000,667,1,0.0001
COMPLETED,0.56,1.0,886,499,1,0.0001
COMPLETED,0.56,1.0,3749,609,1367,0.999
COMPLETED,0.55,0.0,172,502,5000,0.0001
COMPLETED,0.55,0.0,1,269,1,0.0001
COMPLETED,0.56,1.0,5000,657,1288,0.6579161004518022
COMPLETED,0.55,0.0,392,619,2798,0.0001
COMPLETED,0.56,1.0,5000,739,4625,0.0001
COMPLETED,0.56,1.0,4496,722,5000,0.4154783014328168
COMPLETED,0.55,0.0,1,504,989,0.0001
COMPLETED,0.56,1.0,2740,665,5000,0.0001
COMPLETED,0.56,1.0,5000,801,3550,0.0001
COMPLETED,0.56,1.0,1760,552,5000,0.0001
COMPLETED,0.57,9.0,3671,581,537,0.0001
COMPLETED,0.56,1.0,3611,594,3110,0.0001
COMPLETED,0.56,0.0,1360,374,4099,0.0001
COMPLETED,0.56,0.0,389,261,1880,0.0001
COMPLETED,0.56,1.0,3613,655,4297,0.0001
COMPLETED,0.56,0.0,1353,387,1920,0.999
COMPLETED,0.55,0.0,1335,231,2447,0.0001
COMPLETED,0.55,0.0,1353,192,2829,0.999
COMPLETED,0.56,1.0,3600,525,2338,0.999
COMPLETED,0.56,0.0,1315,317,2016,0.0001
COMPLETED,0.56,1.0,3625,565,4110,0.999
COMPLETED,0.56,1.0,3594,619,1946,0.0001
COMPLETED,0.55,0.0,1376,91,2210,0.999
COMPLETED,0.55,0.0,344,54,1702,0.999
COMPLETED,0.55,0.0,1403,124,1083,0.0001
COMPLETED,0.55,0.0,3428,2619,2234,0.4189899273118453
COMPLETED,0.55,0.0,1389,227,3865,0.999
COMPLETED,0.55,0.0,1,2349,2504,0.999
COMPLETED,0.56,0.0,1329,486,2457,0.0001
COMPLETED,0.56,0.0,1404,501,3921,0.0001
COMPLETED,0.55,0.0,253,2976,2010,0.0001
COMPLETED,0.55,0.0,1338,26,4081,0.0001
COMPLETED,0.55,0.0,253,2977,3717,0.0333923889893974
COMPLETED,0.55,0.0,3430,2747,1069,0.999
COMPLETED,0.55,0.0,5000,2707,2211,0.999
COMPLETED,0.55,0.0,2564,3108,1903,0.0001
COMPLETED,0.56,0.0,1404,261,1742,0.999
COMPLETED,0.55,0.0,3057,3489,3652,0.0001
COMPLETED,0.55,0.0,1396,51,2702,0.0001
COMPLETED,0.55,0.0,1,2023,2796,0.999
COMPLETED,0.55,0.0,1856,3423,1724,0.999
COMPLETED,0.56,1.0,5000,552,3845,0.1680386933218686
COMPLETED,0.56,1.0,5000,572,3040,0.4742193218331471
COMPLETED,0.56,1.0,5000,586,871,0.6117562542721969
COMPLETED,0.56,1.0,3436,483,3918,0.2663192473139808
COMPLETED,0.56,1.0,5000,570,745,0.999
COMPLETED,0.56,1.0,5000,525,2111,0.2769281536341055
COMPLETED,0.56,1.0,1852,484,1011,0.2073284589965993
COMPLETED,0.56,1.0,5000,658,4138,0.2745701500544941
COMPLETED,0.56,2.0,5000,510,178,0.6941935908517632
COMPLETED,0.56,1.0,5000,600,3468,0.3466101789695321
COMPLETED,0.56,1.0,4810,557,2928,0.7680768716293397
COMPLETED,0.57,4.0,5000,584,470,0.4757107376626749
COMPLETED,0.57,2.0,5000,642,357,0.8942856611004321
COMPLETED,0.56,3.0,5000,591,1,0.3957507834164104
COMPLETED,0.56,1.0,4911,473,3782,0.4100917163385826
COMPLETED,0.56,1.0,5000,590,4867,0.999
COMPLETED,0.56,2.0,4027,563,245,0.999
COMPLETED,0.56,1.0,5000,520,4445,0.2794398564496111
COMPLETED,0.56,1.0,5000,587,2569,0.2577373282408801
COMPLETED,0.56,1.0,5000,532,3935,0.0001
COMPLETED,0.56,1.0,5000,533,5000,0.8850781240508347
COMPLETED,0.55,0.0,61,424,1004,0.1996309729979562
COMPLETED,0.56,1.0,1856,533,686,0.4557182476148203
COMPLETED,0.56,1.0,5000,555,3770,0.278816585083378
COMPLETED,0.55,0.0,2982,498,3421,0.3879919851814963
COMPLETED,0.56,1.0,4962,719,3562,0.999
COMPLETED,0.56,1.0,3636,570,1,0.7953793711040209
COMPLETED,0.56,1.0,4898,578,1,0.999
COMPLETED,0.56,1.0,4423,565,605,0.8534397131206176
COMPLETED,0.56,1.0,3057,547,4296,0.2338274367626883
COMPLETED,0.55,0.0,1,364,2994,0.0001
COMPLETED,0.55,0.0,1,412,2563,0.999
COMPLETED,0.56,1.0,5000,562,2410,0.999
COMPLETED,0.55,0.0,5000,5000,1,0.0001
COMPLETED,0.55,0.0,1,5000,5000,0.999
COMPLETED,0.55,0.0,5000,4052,5000,0.999
COMPLETED,0.55,0.0,5000,3923,1,0.999
COMPLETED,0.55,0.0,1,5000,1,0.0001
COMPLETED,0.55,0.0,5000,5000,5000,0.999
COMPLETED,0.55,0.0,5000,3676,1,0.0001
