Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.91,0.0,56,2133,0.9072593604326248,32,0.025
COMPLETED,0.91,0.0,4103,4414,0.1244601763729006,25,0.005
COMPLETED,0.91,0.0,3090,1193,0.3195802484788,12,0.01
COMPLETED,0.91,0.0,1543,3473,0.649674842679873,45,0.001
COMPLETED,0.91,0.0,1954,596,0.1687459826115518,2,0.025
COMPLETED,0.91,0.0,3533,2866,0.8619989652670919,43,0.05
COMPLETED,0.91,0.0,4863,1529,0.5732269270662218,30,0.01
COMPLETED,0.91,0.0,785,3800,0.3950535547174513,15,0.005
COMPLETED,0.91,0.0,999,720,0.696638312369585,18,0.01
COMPLETED,0.91,0.0,4453,3283,0.2726167676355689,27,0.001
COMPLETED,0.91,0.0,3434,2284,0.046795531719923,40,0.1
COMPLETED,0.91,0.0,2482,4848,0.9849240143802016,5,0.05
COMPLETED,0.91,0.0,1680,1712,0.4415308071877807,48,0.05
COMPLETED,0.91,0.0,2601,4285,0.5267496634423732,9,0.1
COMPLETED,0.91,4.0,3927,150,0.7838478654529899,22,0.25
COMPLETED,0.91,0.0,505,2723,0.2468970712721347,35,0.001
COMPLETED,0.91,1.0,391,268,0.8409959834069014,37,0.001
COMPLETED,0.91,0.0,3812,2530,0.1282571633215993,20,0.05
COMPLETED,0.91,0.0,2794,1827,0.4326262975782155,8,0.25
COMPLETED,0.91,0.0,1872,4088,0.5990951223131268,50,0.01
COMPLETED,0.91,0.0,2288,2480,0.0790982507225126,4,0.1
COMPLETED,0.91,0.0,3242,4731,0.8891802866309881,41,0.005
COMPLETED,0.91,0.0,4567,914,0.6784669255372135,28,0.025
COMPLETED,0.91,0.0,1115,3166,0.3522798849791288,16,0.25
COMPLETED,0.91,0.0,665,1336,0.5526190149374305,13,0.05
COMPLETED,0.91,0.0,4744,3919,0.479102416107431,31,0.005
COMPLETED,0.91,0.0,3730,399,0.2064090513177216,44,0.001
COMPLETED,0.91,0.0,2153,2982,0.7628441065642982,1,0.1
COMPLETED,0.91,0.0,1345,1076,0.3053153891656547,46,0.1
COMPLETED,0.91,0.0,2892,3669,0.7254314325042069,11,0.025
COMPLETED,0.91,0.0,3031,2310,0.4106480883233718,50,0.025
COMPLETED,0.91,0.0,332,519,0.001,50,0.05
COMPLETED,0.91,1.0,357,533,0.001,50,0.01
COMPLETED,0.91,0.0,1735,4629,0.5043675030704861,1,0.05
COMPLETED,0.91,0.0,3712,524,0.001,50,0.005
COMPLETED,0.91,0.0,387,4906,0.4052169468847385,1,0.01
COMPLETED,0.91,1.0,3120,530,0.001,50,0.001
COMPLETED,0.91,0.0,1234,4647,0.4587615149677127,1,0.001
COMPLETED,0.91,0.0,4970,4401,0.4261493957731293,1,0.025
COMPLETED,0.91,0.0,3671,515,0.001,50,0.05
COMPLETED,0.91,0.0,434,4959,0.4168222533606634,50,0.001
COMPLETED,0.91,0.0,691,2346,0.4096083876289468,49,0.1
COMPLETED,0.91,0.0,4809,527,0.001,50,0.025
COMPLETED,0.91,0.0,3831,504,0.001,50,0.01
COMPLETED,0.91,0.0,134,4942,0.402919999505675,1,0.1
COMPLETED,0.91,0.0,693,3825,0.1566516462352731,1,0.001
COMPLETED,0.91,0.0,3527,4988,0.4058968034036463,1,0.001
COMPLETED,0.91,0.0,670,2398,0.4284955626609721,50,0.005
COMPLETED,0.91,0.0,4919,2368,0.4092354793025514,50,0.01
COMPLETED,0.91,0.0,3952,2345,0.4090834420754319,1,0.005
COMPLETED,0.91,0.0,3636,531,0.001,50,0.1
COMPLETED,0.91,0.0,225,2374,0.4184897470023632,50,0.025
COMPLETED,0.91,0.0,2162,502,0.001,50,0.005
COMPLETED,0.91,0.0,4728,2402,0.4274372860762626,50,0.005
COMPLETED,0.91,0.0,3984,2371,0.4171540505415769,50,0.05
COMPLETED,0.91,0.0,1930,5000,0.4740420196223731,50,0.05
COMPLETED,0.91,0.0,1982,3994,0.3761404854447983,1,0.025
COMPLETED,0.91,0.0,86,533,0.001,50,0.005
COMPLETED,0.91,0.0,4508,2388,0.41151050470358,50,0.001
COMPLETED,0.91,0.0,2347,5000,0.3361172208055097,1,0.025
COMPLETED,0.91,0.0,620,2411,0.4454567444438498,5,0.25
COMPLETED,0.91,0.0,4997,917,0.999,1,0.025
COMPLETED,0.91,0.0,5000,685,0.8261529001606592,1,0.1
COMPLETED,0.91,0.0,2855,2454,0.3277834550757297,1,0.25
COMPLETED,0.91,0.0,5000,695,0.999,1,0.05
COMPLETED,0.91,0.0,643,2365,0.5244323304149427,31,0.25
COMPLETED,0.91,0.0,1810,2397,0.8304427809585868,50,0.25
COMPLETED,0.91,0.0,4353,2435,0.001,1,0.25
COMPLETED,0.91,0.0,1777,3735,0.001,50,0.05
COMPLETED,0.91,0.0,5000,845,0.999,1,0.005
COMPLETED,0.91,0.0,5000,779,0.999,1,0.1
COMPLETED,0.91,0.0,1690,2428,0.001,1,0.25
COMPLETED,0.91,0.0,3959,4617,0.7276067538432606,1,0.01
COMPLETED,0.91,0.0,2541,1210,0.999,1,0.005
COMPLETED,0.91,0.0,4940,5000,0.001,50,0.01
COMPLETED,0.91,0.0,4111,2475,0.001,47,0.25
COMPLETED,0.91,0.0,4978,885,0.999,1,0.1
COMPLETED,0.91,0.0,363,2415,0.001,1,0.25
COMPLETED,0.91,0.0,3832,3043,0.999,50,0.01
COMPLETED,0.91,0.0,4858,3133,0.001,1,0.05
COMPLETED,0.91,0.0,2515,4483,0.999,50,0.1
COMPLETED,0.91,0.0,217,2400,0.001,1,0.01
COMPLETED,0.91,0.0,1155,2400,0.7732228901992143,1,0.05
COMPLETED,0.91,0.0,2099,1346,0.001,1,0.005
COMPLETED,0.91,0.0,1238,1446,0.999,1,0.005
COMPLETED,0.91,0.0,4556,2451,0.9754006707129372,1,0.05
COMPLETED,0.91,0.0,2465,2739,0.999,1,0.01
COMPLETED,0.91,0.0,2342,1340,0.999,1,0.1
COMPLETED,0.91,0.0,85,3830,0.999,50,0.005
COMPLETED,0.91,0.0,3675,3138,0.001,50,0.1
COMPLETED,0.91,0.0,4529,2281,0.999,50,0.25
COMPLETED,0.91,0.0,3840,2199,0.001,1,0.01
COMPLETED,0.91,0.0,5000,838,0.001,50,0.05
COMPLETED,0.91,0.0,673,2843,0.993776073383994,1,0.01
COMPLETED,0.91,0.0,4726,4714,0.999,50,0.025
COMPLETED,0.91,0.0,1613,4386,0.999,1,0.005
COMPLETED,0.91,0.0,862,2227,0.999,1,0.01
COMPLETED,0.91,0.0,4143,3083,0.999,50,0.001
COMPLETED,0.91,0.0,1104,3577,0.001,1,0.25
COMPLETED,0.91,0.0,424,4409,0.001,50,0.01
COMPLETED,0.91,0.0,94,3064,0.4985499038062513,50,0.01
COMPLETED,0.91,0.0,4650,784,0.001,1,0.1
COMPLETED,0.91,0.0,4150,2786,0.999,50,0.025
FAILED,,,5000,1,0.029528221133456,1,0.05
COMPLETED,0.91,0.0,1555,4874,0.999,50,0.1
COMPLETED,0.91,0.0,626,4875,0.001,1,0.1
COMPLETED,0.91,0.0,5000,634,0.001,1,0.025
COMPLETED,0.91,0.0,4873,2500,0.001,1,0.001
COMPLETED,0.91,0.0,963,4307,0.001,50,0.05
COMPLETED,0.91,0.0,530,4582,0.999,50,0.025
COMPLETED,0.91,0.0,3594,3986,0.999,1,0.25
COMPLETED,0.91,0.0,4956,3832,0.999,12,0.25
COMPLETED,0.91,0.0,1591,3232,0.001,1,0.01
COMPLETED,0.91,0.0,4637,2198,0.999,11,0.25
COMPLETED,0.91,0.0,3428,1851,0.001,50,0.005
COMPLETED,0.91,0.0,342,3928,0.6237255978649217,50,0.25
COMPLETED,0.91,0.0,3516,3765,0.999,1,0.05
COMPLETED,0.91,0.0,613,2241,0.999,1,0.25
COMPLETED,0.91,0.0,1035,4245,0.999,50,0.25
COMPLETED,0.91,0.0,2097,3050,0.001,50,0.025
COMPLETED,0.91,0.0,183,2845,0.999,50,0.1
COMPLETED,0.91,0.0,895,4568,0.001,4,0.005
COMPLETED,0.91,0.0,1438,3452,0.001,1,0.025
COMPLETED,0.91,0.0,907,3703,0.999,50,0.025
COMPLETED,0.91,0.0,568,1036,0.999,1,0.005
COMPLETED,0.91,0.0,97,1026,0.999,1,0.05
COMPLETED,0.91,0.0,3594,3834,0.001,50,0.01
COMPLETED,0.91,0.0,784,3700,0.001,50,0.1
COMPLETED,0.91,0.0,4439,1061,0.001,1,0.005
COMPLETED,0.91,0.0,435,3797,0.999,50,0.01
COMPLETED,0.91,0.0,1968,3872,0.001,50,0.025
COMPLETED,0.91,0.0,4936,1045,0.001,1,0.025
COMPLETED,0.91,0.0,1260,3769,0.001,50,0.005
COMPLETED,0.91,0.0,4648,1111,0.001,1,0.05
COMPLETED,0.91,0.0,4011,3352,0.001,46,0.025
COMPLETED,0.91,0.0,1710,3381,0.999,50,0.05
COMPLETED,0.91,0.0,528,4796,0.0010235554018516,50,0.005
COMPLETED,0.91,0.0,4669,3360,0.001,48,0.1
COMPLETED,0.91,0.0,4954,2816,0.999,50,0.1
COMPLETED,0.91,0.0,1934,3879,0.001,1,0.01
COMPLETED,0.91,0.0,3450,2242,0.001,1,0.025
