Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
ABANDONED,,,,2705,702,205,7,57
ABANDONED,,,,688,4466,570,145,210
ABANDONED,,,,1617,2282,484,99,164
COMPLETED,0.65,125.0,0.96,4914,3509,868,238,75
COMPLETED,0.57,53.0,0.81,3937,1448,735,207,119
ABANDONED,,,,337,570,952,175,223
COMPLETED,0.67,222.0,0.91,3602,4266,337,37,9
ABANDONED,,,,3337,1877,900,93,200
COMPLETED,0.6099999999999999,75.0,0.1799999999999999,69,3269,266,199,39
ABANDONED,,,,2235,1078,664,60,85
COMPLETED,0.54,25.0,0.8499999999999999,4554,194,432,137,134
ABANDONED,,,,1259,4037,797,30,99
COMPLETED,0.64,64.0,0.8599999999999999,970,1853,134,230,22
ABANDONED,,,,2985,3000,518,122,244
COMPLETED,0.63,50.0,0.75,2906,1683,297,182,67
ABANDONED,,,,1203,2841,931,48,172
COMPLETED,0.65,138.0,0.99,4476,3874,633,77,50
COMPLETED,0.7099999999999999,256.0,0.96,4204,1247,765,110,1
COMPLETED,0.53,75.0,0.4099999999999999,2469,4856,400,244,231
ABANDONED,,,,304,2050,548,15,155
COMPLETED,0.63,105.0,0.93,3260,3431,164,150,111
COMPLETED,0.57,33.0,0.82,3524,427,602,221,175
COMPLETED,0.6199999999999999,86.0,0.4899999999999999,571,4113,237,118,93
COMPLETED,0.63,30.0,0.93,2126,1307,838,127,47
ABANDONED,,,,3858,2611,454,23,192
COMPLETED,0.65,139.0,0.82,1852,3661,705,158,30
ABANDONED,,,,921,842,370,85,106
COMPLETED,0.6099999999999999,79.0,0.77,2627,4617,985,189,126
COMPLETED,0.69,65.0,1.0,2551,2259,683,154,15
COMPLETED,0.57,33.0,0.57,1762,716,880,248,144
ABANDONED,,,,4756,4450,269,105,125
ABANDONED,,,,3777,515,153,75,76
COMPLETED,0.52,84.0,0.6099999999999999,2036,4319,513,217,158
ABANDONED,,,,505,1513,412,42,204
COMPLETED,0.67,120.0,0.94,3449,2699,800,185,60
ABANDONED,,,,3169,945,489,193,250
COMPLETED,0.68,105.0,0.55,223,4826,850,83,19
COMPLETED,0.5899999999999999,47.0,0.93,2394,2020,202,162,97
ABANDONED,,,,4138,3129,591,50,139
ABANDONED,,,,4410,1752,957,21,185
COMPLETED,0.63,111.0,0.81,1419,3104,319,131,79
COMPLETED,0.67,68.0,0.92,1123,285,732,112,34
ABANDONED,,,,3051,126,817,34,117
COMPLETED,0.5899999999999999,97.0,0.53,1045,3773,457,180,152
ABANDONED,,,,1340,1589,620,64,230
COMPLETED,0.69,175.0,0.98,4645,2933,232,211,7
COMPLETED,0.6199999999999999,85.0,0.89,4373,2180,349,242,52
ABANDONED,,,,2316,3298,988,97,212
ABANDONED,,,,3403,4999,701,2,68
COMPLETED,0.5999999999999999,52.0,0.46,427,2556,653,234,105
ABANDONED,,,,1958,365,302,25,27
ABANDONED,,,,4013,4178,912,140,243
ABANDONED,,,,4990,868,545,172,193
COMPLETED,0.66,129.0,0.75,1683,4594,184,58,41
COMPLETED,0.63,63.0,0.63,778,2410,770,203,87
ABANDONED,,,,2786,3674,381,87,177
COMPLETED,0.55,31.0,0.44,2774,1526,788,233,219
COMPLETED,0.68,81.0,0.8,717,2683,423,121,13
COMPLETED,0.5999999999999999,45.0,0.6999999999999998,1666,491,525,138,123
ABANDONED,,,,4025,780,258,59,160
COMPLETED,0.57,83.0,0.77,2019,4388,892,171,78
ABANDONED,,,,3748,3587,672,200,206
COMPLETED,0.69,82.0,0.99,3386,272,111,178,18
ABANDONED,,,,79,3959,744,36,248
COMPLETED,0.5799999999999998,30.0,0.76,2304,1775,331,208,138
ABANDONED,,,,4311,3078,946,66,94
COMPLETED,0.6099999999999999,59.0,0.8299999999999998,4661,1955,579,98,81
COMPLETED,0.57,84.0,0.56,1406,3191,213,241,186
ABANDONED,,,,1057,1000,861,4,203
COMPLETED,0.67,122.0,0.8499999999999999,3112,4774,477,146,35
ABANDONED,,,,2877,1169,712,80,151
COMPLETED,0.7099999999999999,232.0,0.94,1484,2128,976,49,5
ABANDONED,,,,4428,3353,361,163,227
