Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.7099999999999999,43.0,2803,3988,0.442729891359806,0.9201925648450852,intersection,0.036665816605091,True
COMPLETED,0.7099999999999999,61.0,1692,62,0.9605927117988468,0.158022351687774,kl,0.0869062248803675,False
COMPLETED,0.7099999999999999,108.0,78,3350,0.059197026496753,0.5641916173491626,kl,0.0616143893729895,True
COMPLETED,0.7099999999999999,32.0,4260,1960,0.5371489063445478,0.3283561682365834,intersection,0.0113298633694648,False
COMPLETED,0.7099999999999999,52.0,4807,2849,0.8424071526750923,0.3990352774038911,intersection,0.0471729989349842,True
COMPLETED,0.7099999999999999,48.0,937,1855,0.315770983364433,0.6465299834068864,kl,0.0974135688971728,False
COMPLETED,0.7099999999999999,631.0,2394,4816,0.6577407703045755,0.1165871228370815,kl,0.0721243094839155,True
COMPLETED,0.7099999999999999,31.0,3193,1129,0.1846638111229985,0.8670868772529065,intersection,0.0218399660382419,False
COMPLETED,0.7099999999999999,523.0,3495,3583,0.6884814231488853,0.7176398665793239,kl,0.0190095885284245,True
COMPLETED,0.7099999999999999,30.0,2092,2351,0.2162029815819114,0.4546200958061963,intersection,0.05806590446271,False
COMPLETED,0.7099999999999999,47.0,1220,4068,0.8118074208274483,0.7979327041786163,intersection,0.0777328740805387,True
COMPLETED,0.7099999999999999,44.0,4523,607,0.2839005385152995,0.0629431283026933,kl,0.0387203319650143,False
COMPLETED,0.7099999999999999,162.0,3976,4583,0.0897330048289149,0.2271523811109364,kl,0.0310133061092346,True
COMPLETED,0.7099999999999999,31.0,360,737,0.568831838229671,0.973858319895342,intersection,0.0700698042660951,False
COMPLETED,0.7099999999999999,46.0,1388,2770,0.4118017348460852,0.2572835303824395,intersection,0.0897338544670492,True
COMPLETED,0.7099999999999999,45.0,3104,1309,0.928989787824452,0.5085681259781121,kl,0.0507214731164276,False
COMPLETED,0.7099999999999999,31.0,2955,2562,0.2447234409283846,0.0689571346435695,intersection,0.0667492720857262,False
COMPLETED,0.7099999999999999,195.0,1536,1489,0.7258423922825604,0.8231021565459667,kl,0.0270337659027427,True
COMPLETED,0.7099999999999999,110.0,543,4459,0.2549803444780409,0.4174203219786286,kl,0.0523228172771632,False
COMPLETED,0.7099999999999999,48.0,3792,850,0.7740619304031133,0.661281181698665,intersection,0.0920824406016618,True
COMPLETED,0.7099999999999999,28.0,4652,4355,0.5940406169760972,0.6120738237891346,intersection,0.0560745476651936,False
COMPLETED,0.7099999999999999,73.0,1090,350,0.1236443020235747,0.3720867671631276,kl,0.0163588803820312,True
COMPLETED,0.7099999999999999,88.0,1927,3628,0.9044320102483034,0.901541973568499,kl,0.0416508488263934,False
COMPLETED,0.7099999999999999,42.0,3658,2316,0.3785262254215777,0.1435347928460687,intersection,0.0814102895930409,True
COMPLETED,0.7099999999999999,306.0,3338,4850,0.9973325042724608,0.3029714380782097,kl,0.0954549994226545,False
COMPLETED,0.7099999999999999,47.0,2251,1084,0.4725946416147053,0.5583924129158258,intersection,0.0444675308093428,True
COMPLETED,0.7099999999999999,29.0,750,3107,0.5007327072042971,0.2145926262624561,intersection,0.0248032702226191,False
COMPLETED,0.7099999999999999,57.0,4995,1568,0.0296711220126599,0.9571812211442738,kl,0.0757469650171697,True
