Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Completed,0.71,29,0,1408,3884,0.938215915,0.765738673,str('intersection'),0.01199861,FALSE
Completed,0.71,30,0,966,3031,0.33997693,0.289413897,str('intersection'),0.02398928,FALSE
Completed,0.68,36,0.101588,4400,2930,0.005254181,0.099081236,str('intersection'),0.045306336,TRUE
Completed,0.71,40,0,3523,1205,0.975108615,0.629026059,str('intersection'),0.025639547,FALSE
Completed,0.71,46,0,1111,1775,0.52530181,0.853408804,str('kl'),0.096293965,FALSE
Completed,0.71,47,0.065825,2851,195,0.464954298,0.030809817,str('kl'),0.062282932,TRUE
Completed,0.71,51,0,4009,1884,0.372399663,0.175604187,str('intersection'),0.014957107,FALSE
Completed,0.71,37,0,1284,143,0.129257148,0.341967455,str('kl'),0.085608769,FALSE
Completed,0.71,31,0,2425,2432,0.881809241,0.045547691,str('intersection'),0.056902358,FALSE
Completed,0.71,38,0,576,2164,0.034627416,0.484804932,str('intersection'),0.037331598,TRUE
Completed,0.71,38,0,806,4143,0.099315905,0.700238659,str('intersection'),0.082235567,TRUE
Completed,0.71,45,0,2976,3907,0.654179757,0.581771846,str('intersection'),0.034621322,TRUE
Completed,0.71,86,0,3840,3156,0.561566351,0.747885779,str('kl'),0.087572146,FALSE
Completed,0.71,30,0,139,4241,0.802572003,0.45155985,str('intersection'),0.095503185,FALSE
Completed,0.71,32,0,104,656,0.279428694,0.526258448,str('intersection'),0.068728406,FALSE
Completed,0.71,39,0,1611,2217,0.2089169,0.794871153,str('intersection'),0.0757924,TRUE
Completed,0.71,42,0,4700,532,0.618216611,0.440837343,str('kl'),0.042475965,FALSE
Completed,0.71,48,0,2691,1385,0.222376652,0.987364927,str('kl'),0.054304769,FALSE
Completed,0.71,46,0,1566,2695,0.74809769,0.24483729,str('intersection'),0.094064188,TRUE
Completed,0.71,35,0,2470,2597,0.418236937,0.9922095,str('intersection'),0.083587102,FALSE
Completed,0.71,56,0,4355,434,0.293257427,0.687562884,str('kl'),0.044515738,TRUE
Completed,0.71,47,0,842,871,0.577216376,0.275632453,str('intersection'),0.06387889,TRUE
Completed,0.71,138,0,4543,1644,0.81810972,0.540759331,str('kl'),0.074273785,TRUE
Completed,0.71,103,0,2727,3717,0.69588921,0.03286841,str('kl'),0.024848726,FALSE
Completed,0.71,176,0,4745,4448,0.081470648,0.52335542,str('kl'),0.012935378,FALSE
Completed,0.71,304,0,3273,1482,0.922676533,0.241938363,str('kl'),0.032599472,TRUE
Completed,0.71,381,0,3238,3503,0.400996833,0.784137043,str('kl'),0.017186873,TRUE
Completed,0.71,384,0,2144,4740,0.494970935,0.385348103,str('kl'),0.07658306,TRUE
Completed,0.71,452,0,408,3425,0.843763925,0.933794151,str('kl'),0.065900781,TRUE
Completed,0.71,576,0,4310,4663,0.749522332,0.270776634,str('kl'),0.02901276,TRUE
Completed,0.71,47,0,3744,98,0.638997477,0.778429617,str('kl'),0.07010975,FALSE
Completed,0.71,39,0,4052,2988,0.834083543,0.850471568,str('intersection'),0.041685404,FALSE
Completed,0.71,47,0,609,2933,0.509114732,0.535899471,str('intersection'),0.018975142,TRUE
Completed,0.71,33,0,1451,1218,0.479027569,0.192101227,str('intersection'),0.038683132,FALSE
Completed,0.66,41,0.04613,1998,3982,0.144469646,0.020072141,str('intersection'),0.031053273,TRUE
Completed,0.71,35,0,999,1949,0.858732712,0.737136381,str('intersection'),0.050764183,FALSE
Completed,0.71,41,0.069473,3009,951,0.178289537,0.38242247,str('intersection'),0.016396187,TRUE
Completed,0.71,60,0,441,1716,0.323972412,0.103963641,str('kl'),0.081444824,TRUE
Completed,0.71,45,0,4443,2138,0.546323396,0.921152703,str('intersection'),0.026990993,TRUE
Completed,0.71,33,0,3556,3849,0.449955055,0.32931476,str('intersection'),0.052282785,FALSE
Completed,0.71,46,0,3882,1742,0.02141104,0.292328112,str('kl'),0.058031436,FALSE
Completed,0.71,87,0,1144,3171,0.049901066,0.186299989,str('kl'),0.066706478,FALSE
Completed,0.71,111,0,4586,3370,0.357461095,0.4974995,str('kl'),0.089776542,TRUE
Completed,0.71,56,0,2187,201,0.953245852,0.592471749,str('kl'),0.092042386,TRUE
Completed,0.71,39,0,3403,2701,0.238351412,0.681550651,str('intersection'),0.061668149,TRUE
Completed,0.71,33,0,4910,672,0.765740804,0.089225292,str('intersection'),0.086957243,FALSE
Completed,0.71,127,0,1327,4993,0.663993098,0.633904959,str('kl'),0.056111832,FALSE
Completed,0.71,45,0,4207,4215,0.60321643,0.138434438,str('intersection'),0.072076016,TRUE
Completed,0.71,50,0,289,489,0.11434678,0.877404497,str('kl'),0.021791694,FALSE
Completed,0.7,35,0.296246,1833,357,0.549645608,0.012158493,str('intersection'),0.03762016,FALSE
Completed,0.71,31,0,2544,2494,0.385752941,0.606971205,str('intersection'),0.097368028,FALSE
Completed,0.71,110,0,2341,1349,0.732092236,0.426388632,str('kl'),0.011383645,FALSE
Completed,0.71,32,0,717,1559,0.165341065,0.558685541,str('intersection'),0.048306042,FALSE
Completed,0.71,41,0,171,3641,0.454990573,0.729715145,str('intersection'),0.012287163,TRUE
Completed,0.71,176,0,679,4638,0.263179528,0.832072723,str('kl'),0.036716855,TRUE
Completed,0.71,56,0,4089,2294,0.948785082,0.474220064,str('kl'),0.063296593,FALSE
Completed,0.71,183,0,4948,2520,0.676602859,0.299267151,str('kl'),0.099271516,TRUE
Completed,0.71,148,0,2583,4318,0.047153364,0.754668937,str('kl'),0.088585816,TRUE
Completed,0.71,462,0,1795,3450,0.897083827,0.347950595,str('kl'),0.04712748,TRUE
Completed,0.71,919,0,2884,4717,0.991021762,0.946535393,str('kl'),0.077695652,TRUE
Completed,0.71,37,0,3285,794,0.334397043,0.954931238,str('kl'),0.07397972,FALSE
