Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
Completed,0.85,159,0.433213,1538,3533,0.999,0.6121054839000202
Completed,0.89,167,0.995655,4541,2489,0.999,0.7661162431433154
Completed,0.9,149,0.552961,474,855,0.999,0.001
Completed,0.64,60,0.03,44,822,0.1157541399188339,0.9964940375406296
Completed,0.84,116,0.919668,4475,4819,0.8762566221952438,0.0436348400264978
Completed,0.87,109,0.413433,1379,3314,0.6113896632064134,0.4684926756266505
Completed,0.88,137,0.999562,3159,2287,0.3810818210411816,0.5092317064590752
Completed,0.85,91,0.999095,2772,2573,0.1275063418727368,0.6592668961063027
Completed,0.72,51,0.997021,2086,1856,0.8649765672963112,0.3652358769606799
Completed,0.8,65,0.204814,906,4312,0.3611520335823297,0.8347770051266998
Completed,0.86,154,0.99597,4170,3610,0.2722441908344626,0.3085443543381989
Completed,0.89,145,0.496728,983,1962,0.7202578113004565,0.7313380248788744
Completed,0.72,50,0.511324,2324,4529,0.2251991127040237,0.2033355550486594
Completed,0.9,178,0.99929,2849,1161,0.7667813899125904,0.774140408422798
Completed,0.86,102,0.859496,3703,4019,0.5210066262725741,0.9242982272952796
Completed,0.82,83,0.204008,588,2867,0.9734487468712032,0.5694980658125133
Completed,0.88,147,0.989796,4792,3111,0.7028622158579528,0.8473919624593109
Completed,0.91,256,0.998378,4867,1534,0.019003759663552,0.392412704385817
Completed,0.82,95,0.271448,361,1328,0.2890765149705112,0.1750978160351514
Completed,0.88,104,0.449013,1696,3756,0.7810534088555724,0.6407248099818825
Completed,0.92,827,0.999919,1771,342,0.4709929228369147,0.0999580306913703
Completed,0.82,71,0.670212,3080,4577,0.4570255288090556,0.4811376136187464
Completed,0.85,99,0.999128,2394,1073,0.5354156885053962,0.5569782861061394
Completed,0.92,431,0.999911,3476,567,0.2113383277300745,0.3194194807242602
Completed,0.83,96,0.342232,1215,3542,0.0357294896170496,0.0250618233345449
Completed,0.89,206,0.991752,4240,2069,0.9561902095898984,0.950647660644725
Completed,0.85,126,0.940891,3853,4087,0.0676587023586034,0.6133043302129955
Completed,0.58,39,0.698761,2007,2778,0.426053436724469,0.8745724482387305
Completed,0.87,111,0.999477,2532,1612,0.5658544267397374,0.0853329415228217
Completed,0.87,126,0.996906,3394,3207,0.8193347292114049,0.2471718001086265
Completed,0.7,45,0.056326,279,4906,0.6792168110199273,0.2587876428551972
Completed,0.93,534,0.999724,666,265,0.9247631803303956,0.4089446586742997
Completed,0.89,159,0.615478,1463,2356,0.1726150082815438,0.7907032951377332
Completed,0.75,58,0.082525,185,2234,0.7569648579712958,0.0074125299453735
Completed,0.87,138,0.988361,4655,3417,0.2350042085703462,0.9524909414108844
Completed,0.83,94,0.319729,1520,4725,0.2508503803685307,0.5353995335623621
Completed,0.92,421,0.999849,4559,773,0.3131936616189777,0.716682955050841
Completed,0.77,63,0.607496,2631,4297,0.987167523380369,0.3368258207235485
Completed,0.92,309,0.999097,3339,886,0.7416326012983918,0.4868475369196385
Completed,0.82,93,0.278218,726,2598,0.5035264667067677,0.1691430358104407
Completed,0.87,115,0.981342,4341,4387,0.5978003418762237,0.6875812876801938
Completed,0.91,238,0.999451,3791,1724,0.4884844887349754,0.8687263339627534
Completed,0.76,57,0.644546,2457,3742,0.893851006809622,0.8005564979910851
Completed,0.91,232,0.947088,1116,1176,0.3946521219033748,0.2725686987563968
Completed,0.88,134,0.998795,3020,1938,0.0981483471132814,0.221938976233825
