Status,ACCURACY,RUNTIME,recent_samples_size,delta
COMPLETED,0.55,6.0,3250,0.915985457420349
COMPLETED,0.55,4.0,1000,0.3799694768581539
COMPLETED,0.55,4.0,1696,0.5422809156272559
COMPLETED,0.55,4.0,3819,0.0062572949044406
COMPLETED,0.55,4.0,4824,0.6885436263252049
COMPLETED,0.55,4.0,1948,0.2343643581308424
COMPLETED,0.55,4.0,125,0.8126360324956476
COMPLETED,0.55,4.0,2873,0.3584491445887834
COMPLETED,0.55,5.0,2530,0.5804150067418814
COMPLETED,0.55,4.0,395,0.1223675215076655
COMPLETED,0.55,4.0,2224,0.9553321256767958
COMPLETED,0.55,4.0,4465,0.4972770170122384
COMPLETED,0.55,4.0,4100,0.8051919089164585
COMPLETED,0.55,4.0,1341,0.273043652780354
COMPLETED,0.55,5.0,650,0.6799059925451874
COMPLETED,0.55,6.0,3517,0.1477501166965812
COMPLETED,0.55,4.0,3718,0.6404056771267205
COMPLETED,0.55,4.0,843,0.1862568654753267
COMPLETED,0.55,6.0,1543,0.7666889616288244
COMPLETED,0.55,4.0,4292,0.3125325302649289
COMPLETED,0.55,4.0,4664,0.9948208525888622
COMPLETED,0.55,4.0,2413,0.4587743987534195
COMPLETED,0.55,5.0,595,0.6189214302096516
COMPLETED,0.55,4.0,2718,0.0828673529438674
COMPLETED,0.55,5.0,2995,0.8511046269442885
COMPLETED,0.55,4.0,235,0.3189868273511529
COMPLETED,0.55,5.0,2069,0.7280097673609853
COMPLETED,0.55,6.0,4935,0.1958843480553477
COMPLETED,0.55,4.0,3943,0.5038010524064302
COMPLETED,0.55,5.0,1809,0.0457231106292456
COMPLETED,0.55,4.0,1,0.9170635396783864
COMPLETED,0.55,4.0,29,0.001
COMPLETED,0.55,5.0,1532,0.999
COMPLETED,0.55,4.0,103,0.208340987728036
COMPLETED,0.55,4.0,4796,0.8870912109761611
COMPLETED,0.55,4.0,4247,0.999
COMPLETED,0.55,4.0,4408,0.001
COMPLETED,0.55,5.0,4276,0.7069583880206062
COMPLETED,0.55,4.0,599,0.001
COMPLETED,0.55,4.0,51,0.4119830721998701
COMPLETED,0.55,5.0,5000,0.999
COMPLETED,0.55,4.0,1858,0.999
COMPLETED,0.55,5.0,642,0.2887504156791975
COMPLETED,0.55,5.0,3173,0.001
COMPLETED,0.55,4.0,1027,0.999
COMPLETED,0.55,4.0,4367,0.393221678306876
COMPLETED,0.55,5.0,4853,0.001
COMPLETED,0.55,4.0,464,0.8924356384640832
COMPLETED,0.55,5.0,4938,0.5782083457211391
COMPLETED,0.55,4.0,25,0.0781466181410856
COMPLETED,0.55,4.0,1,0.999
COMPLETED,0.55,5.0,2502,0.999
COMPLETED,0.55,5.0,4860,0.3939130836005084
COMPLETED,0.55,4.0,2781,0.001
COMPLETED,0.55,4.0,831,0.0799333224500825
COMPLETED,0.55,4.0,3883,0.344769160386986
COMPLETED,0.55,4.0,2466,0.150630930258132
COMPLETED,0.55,4.0,4621,0.7666393233503978
COMPLETED,0.55,5.0,4550,0.6006902687593065
COMPLETED,0.55,5.0,1020,0.001
COMPLETED,0.55,4.0,4975,0.8204809599031996
COMPLETED,0.55,4.0,3231,0.4286684268052735
COMPLETED,0.55,5.0,60,0.4818375560057279
COMPLETED,0.55,5.0,1031,0.442675971094476
COMPLETED,0.55,4.0,2051,0.3715118794756189
COMPLETED,0.55,4.0,3774,0.4247931677438812
COMPLETED,0.55,5.0,392,0.999
COMPLETED,0.55,5.0,55,0.1684268901762971
COMPLETED,0.55,5.0,2702,0.3966336109461759
COMPLETED,0.55,4.0,4990,0.7566790768874508
COMPLETED,0.55,4.0,1,0.3164954084146437
COMPLETED,0.55,4.0,1,0.9474367475743796
COMPLETED,0.55,4.0,3371,0.3758718564673555
COMPLETED,0.55,4.0,5000,0.8582261915260172
COMPLETED,0.55,4.0,55,0.5267701523056739
COMPLETED,0.55,4.0,4967,0.4510837227119407
COMPLETED,0.55,4.0,1,0.1268039263754321
COMPLETED,0.55,4.0,3615,0.4636332002244282
COMPLETED,0.55,4.0,1740,0.1505589024573399
COMPLETED,0.55,4.0,1,0.8771986966885073
COMPLETED,0.55,4.0,2327,0.2998916586192954
COMPLETED,0.55,4.0,20,0.2602876298513709
COMPLETED,0.55,4.0,1867,0.4405965220748738
COMPLETED,0.55,4.0,4981,0.7928198994897887
COMPLETED,0.55,4.0,4945,0.8999786232562966
COMPLETED,0.55,4.0,3379,0.5227157693547759
COMPLETED,0.55,5.0,6,0.8375199207157296
COMPLETED,0.55,5.0,1150,0.4808178209281909
COMPLETED,0.55,4.0,502,0.9716466542290582
COMPLETED,0.55,5.0,3263,0.3966288533705167
COMPLETED,0.55,4.0,2117,0.001
COMPLETED,0.55,4.0,1,0.001
COMPLETED,0.55,4.0,4955,0.3638112314446239
COMPLETED,0.55,4.0,5000,0.001
COMPLETED,0.55,4.0,3883,0.001
COMPLETED,0.55,4.0,3490,0.999
COMPLETED,0.55,4.0,854,0.2377925020025217
COMPLETED,0.55,5.0,1,0.0416559146683045
COMPLETED,0.55,4.0,4985,0.9403700415201732
COMPLETED,0.55,4.0,3571,0.001
COMPLETED,0.55,5.0,4930,0.4974400795271514
COMPLETED,0.55,4.0,4359,0.4379460531693529
COMPLETED,0.55,4.0,1465,0.3263320394568156
COMPLETED,0.55,4.0,168,0.999
COMPLETED,0.55,4.0,5000,0.6648790184206596
COMPLETED,0.55,4.0,5,0.999
COMPLETED,0.55,4.0,1477,0.0969676886791913
COMPLETED,0.55,4.0,1221,0.2248836253433422
COMPLETED,0.55,4.0,5000,0.8309432003435152
COMPLETED,0.55,4.0,4,0.6344017707659166
COMPLETED,0.55,4.0,656,0.9270118757970184
COMPLETED,0.55,5.0,2924,0.5259730464614608
COMPLETED,0.55,4.0,625,0.1503109691465419
COMPLETED,0.55,5.0,1622,0.001
COMPLETED,0.55,4.0,39,0.4397403854502096
COMPLETED,0.55,4.0,1321,0.001
COMPLETED,0.55,4.0,4971,0.999
COMPLETED,0.55,5.0,4208,0.4651808980938064
COMPLETED,0.55,4.0,5000,0.8976860585419362
COMPLETED,0.55,4.0,1666,0.193901297453037
COMPLETED,0.55,4.0,19,0.7588934714768841
COMPLETED,0.55,4.0,4993,0.7096732155772327
COMPLETED,0.55,5.0,4974,0.999
COMPLETED,0.55,5.0,4604,0.001
COMPLETED,0.55,4.0,2808,0.3075423166484808
COMPLETED,0.55,5.0,4196,0.001
COMPLETED,0.55,5.0,2660,0.2668633554161884
COMPLETED,0.55,4.0,1217,0.148924092393738
COMPLETED,0.55,4.0,1,0.9691088370066432
COMPLETED,0.55,4.0,1906,0.1099750680508189
COMPLETED,0.55,5.0,744,0.999
COMPLETED,0.55,4.0,4773,0.999
COMPLETED,0.55,4.0,4755,0.001
COMPLETED,0.55,4.0,4923,0.9695300297982496
COMPLETED,0.55,4.0,4958,0.3279052954469485
COMPLETED,0.55,5.0,770,0.2421504919082139
COMPLETED,0.55,5.0,1195,0.1857077784254648
COMPLETED,0.55,4.0,1,0.3659437577113308
COMPLETED,0.55,4.0,1523,0.2315491228141215
COMPLETED,0.55,4.0,1830,0.2973836930314733
COMPLETED,0.55,4.0,2235,0.2664363310090824
COMPLETED,0.55,5.0,64,0.001
COMPLETED,0.55,4.0,4153,0.8871986310533536
COMPLETED,0.55,4.0,5000,0.7784630724769857
COMPLETED,0.55,4.0,3194,0.999
COMPLETED,0.55,5.0,371,0.2361479161682061
COMPLETED,0.55,4.0,1,0.7046918976760068
COMPLETED,0.55,4.0,1,0.550761250587174
COMPLETED,0.55,4.0,4008,0.999
COMPLETED,0.55,4.0,4402,0.917059619514026
ABANDONED,,,3264,0.1959196059404817
ABANDONED,,,3461,0.2588834934054395
ABANDONED,,,5000,0.543446410680749
ABANDONED,,,280,0.4091435758085035
ABANDONED,,,2833,0.2018810055019584
ABANDONED,,,3870,0.2896364167007485
ABANDONED,,,3330,0.001
ABANDONED,,,2409,0.001
ABANDONED,,,4452,0.999
ABANDONED,,,3718,0.0979800812629833
ABANDONED,,,4956,0.1132370256449341
ABANDONED,,,2314,0.20759724267467
ABANDONED,,,4952,0.2676295037692371
ABANDONED,,,354,0.001
ABANDONED,,,1189,0.6173923766680423
ABANDONED,,,1,0.7939719356038317
ABANDONED,,,2298,0.0612254445185037
ABANDONED,,,3786,0.999
ABANDONED,,,4511,0.1450402262879967
ABANDONED,,,3171,0.3056077751001188
ABANDONED,,,4123,0.1278427682775099
COMPLETED,0.55,4.0,167,0.1077683187276124
COMPLETED,0.55,4.0,4130,0.9946572090853004
COMPLETED,0.55,4.0,3363,0.4157454649284482
COMPLETED,0.55,4.0,2341,0.561931023016572
