Status,RUNTIME,MTR,recent_samples_size,n_samples,confidence,feature_proportion,n_clusters
Completed,34,5.50,1563,4646,0.00,0.88,35
Completed,23,109.72,2932,226,0.25,0.37,13
Completed,20,4.71,4713,3657,0.01,0.17,11
Completed,6,11.23,1081,1826,0.03,0.59,39
Completed,3,4.63,156,3118,0.25,0.46,1
Completed,6,8.00,3788,2380,0.01,0.78,48
Completed,120,3.21,3257,3935,0.01,0.74,27
Completed,1162,22.17,1888,923,0.03,0.01,24
Completed,89,6.82,2322,3142,0.05,0.51,21
Completed,1034,12.25,3457,1379,0.01,0.24,30
Completed,10891,1.07,4213,4809,0.00,0.29,45
Completed,8,71.78,346,322,0.1,0.96,4
Completed,35,4.13,647,4114,0.03,0.08,42
Completed,12,24.02,4513,1032,0.25,0.66,8
Completed,4,11.65,2508,2588,0.01,0.87,16
Completed,6,7.06,1373,1919,0.25,0.38,32
Completed,5,5.02,1452,2665,0.1,0.76,34
Completed,5,8.95,2741,2153,0.03,0.48,18
Completed,26,2.22,4591,4348,0.05,0.03,9
Completed,277,17.34,882,1110,0.00,0.72,44
Completed,3,1.47,582,4888,0.25,0.33,6
Completed,22,40.02,4291,557,0.03,0.92,46
Completed,5,4.95,3691,3377,0.25,0.62,32
Completed,64,10.78,2402,1457,0.01,0.13,22
Completed,3,2.51,2123,3857,0.25,0.63,25
Completed,161,12.46,3334,688,0.00,0.12,28
Completed,5,7.77,4022,2883,0.1,0.42,49
Completed,4,5.99,234,2302,0.05,0.83,3
Completed,4,2.57,1160,3579,0.05,0.22,41
Completed,9,18.19,4947,1592,0.1,0.53,12
Completed,3,1.33,3010,4412,0.03,0.99,15
Completed,237,5.21,1798,149,0.00,0.27,37
Completed,4,6.39,1773,3686,0.25,0.93,48
Completed,6,9.31,3060,1777,0.03,0.32,2
Completed,207,2.15,4921,4578,0.01,0.15,23
Completed,28,101.13,1210,236,0.01,0.61,26
Completed,60,2.65,260,4043,0.00,0.47,14
Completed,14,41.25,3971,796,0.03,0.77,36
Completed,5,6.05,3360,2972,0.05,0.70,39
Completed,3,17.10,2073,2468,0.1,0.05,10
Completed,3,4.95,2430,4721,0.05,0.55,7
Completed,35,48.40,3639,469,0.01,0.20,42
Completed,4,1.87,4319,3269,0.1,0.28,33
Completed,5,22.32,529,1271,0.25,0.98,17
Completed,4,10.85,853,2578,0.05,0.10,29
Completed,7,6.31,4643,1988,0.1,0.64,20
Completed,3,1.97,2713,4163,0.01,0.82,5
Completed,10,17.88,1504,1003,0.05,0.43,45
Completed,4,3.09,1269,4241,0.01,0.80,47
Completed,6,23.22,2636,1237,0.1,0.45,6
Completed,178,7.26,4410,2812,0.25,0.03,21
Completed,119,12.42,775,2065,0.03,0.72,30
Completed,87,3.96,450,3347,0.01,0.36,19
Completed,8,15.19,4084,1506,0.05,0.89,35
Completed,3,1.98,3561,4956,0.01,0.57,43
Completed,75,15.00,2194,547,0.00,0.19,9
Completed,5,5.10,1995,2893,0.03,0.68,12
Completed,5,5.48,3127,2233,0.25,0.06,40
Completed,4,4.34,3894,3808,0.01,0.39,38
Completed,44,37.34,25,718,0.00,0.86,16
Completed,3,1.34,975,4500,0.1,0.22,27
Completed,8,1.93,2826,3452,0.01,0.95,3
Completed,7,8.72,1694,1700,0.03,0.30,50
Completed,9,4.71,1661,3032,0.03,0.98,4
Completed,5,6.87,2873,2451,0.01,0.27,44
