MTR,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
3.52,2386,4471,8.204418586909771,0.0393197298943996,True,True
0.0,4339,175,4.861850589297712,0.0185392880463041,False,False
0.0,3494,3110,5.955953495217488,0.0329203015738166,False,False
8.05,447,2250,2.1105097814304754,0.0101948883803561,True,True
8.57,692,3516,2.985060493204742,0.0026570535032078,True,True
0.0,2645,1876,8.831030316387302,0.0311832044278271,False,False
2.52,4602,3911,0.2389076763084158,0.01989574912237,False,False
46.99,1554,708,6.577988725537434,0.0472504605231806,True,True
4.96,1695,2772,1.0276595540987328,0.0272583455657586,False,True
0.0,4742,1913,7.040844530496746,0.0066712587592191,True,False
0.0,3091,4808,3.1345322986189275,0.0447869378891773,True,False
51.06,1138,513,9.933777378230355,0.0222548811202868,False,True
10.44,304,4278,5.163139222107828,0.0147171439761295,False,True
21.22,3351,1075,1.6557979876855389,0.0430499325753189,True,False
0.0,3896,3149,8.060648727308028,0.0080274399132467,True,False
25.08,1943,1509,3.7574825922381128,0.0351887889886274,False,True
0.0,2184,3295,7.273473728269339,0.0210720388763584,True,False
18.78,3981,1342,0.7928018125230447,0.0499849084587767,False,True
0.0,3266,4130,9.384924415352753,0.0014761629225686,False,True
0.0,63,1239,3.680545533185825,0.0284441556655801,True,False
0.0,1066,4995,1.4194111673654988,0.0332748600845225,True,False
62.24,2862,386,5.3966812482289965,0.012107698011212,False,True
9.15,4971,2589,4.3025783795584,0.0389607570795342,False,True
0.0,1768,2042,7.513319926283323,0.0166220627282746,True,False
0.0,1313,3783,4.472917733054609,0.0083837222126312,False,False
29.55,4516,894,8.595431874913164,0.0371032294696196,True,True
,2732,3641,2.1905810980414966,0.0143594229733571,True,True
0.0,934,1689,5.878574400173501,0.0411340533909387,False,False
0.0,516,2944,9.223567924552595,0.0459648555428721,False,False
6.88,3719,2398,2.595210040718317,0.0249910498941317,True,True
2.46,4114,4639,6.501522309845313,0.0260787981683388,True,True
21.15,2317,31,0.3174500631717965,0.0039334602416493,False,False
0.0,2205,3025,3.300194738486782,0.0170852065104991,True,False
7.969999999999998,4159,2322,9.766229235990904,0.0376844218890182,False,True
4.79,3596,4397,1.1737915051179006,0.0118468771944753,False,True
0.0,550,257,6.892826877105982,0.0343667994905263,True,False
0.0,814,4020,7.894309544379823,0.0295297748818993,True,False
,2768,661,3.921931304899976,0.0012090219161473,False,True
5.02,4401,3556,5.01633052802831,0.0487030083886347,False,True
21.22,1355,1759,1.8007162114987147,0.0215296177789568,True,False
0.0,1798,4763,6.102752653507516,0.0050251160375773,False,False
41.98,4845,623,1.965601093406789,0.0258176937415264,True,True
7.259999999999998,2910,2659,8.37074822473619,0.0237151864035986,True,True
0.0,957,1957,4.69741141242534,0.0464284710250794,False,False
1.29,104,3219,0.0927661894997581,0.0415911605935543,False,False
15.09,3151,1423,6.7260159147176894,0.0130770512032322,True,True
3.28,4018,4356,2.8193885175473987,0.0368363720732741,True,True
0.0,2065,998,8.998587994416242,0.0094696250390261,False,False
6.02,1974,4192,2.354457663333975,0.0483333422015421,True,True
0.0,3771,1146,5.711663069875912,0.0196258703935891,False,False
0.0,3398,3386,4.6172638094984,0.0298978113252669,False,False
19.96,195,1277,8.448051033464258,0.00311113955779,True,True
16.95,1177,2531,6.333402020236478,0.01065548271453,True,True
1.88,2975,2140,0.4825403556702658,0.0316414167508482,False,False
0.0,4780,4889,9.074978123792446,0.0182751622870564,False,False
65.53,1578,437,2.7407698443681,0.0404083659253083,True,True
5.59,1444,3743,9.533523751902392,0.0356433467431925,False,True
0.0,4648,1634,3.534976193746552,0.0067425185106694,True,False
0.0,2522,3835,7.441603553667665,0.0427797702364623,True,False
33.08,725,789,0.6277019842350856,0.0157997420444153,False,True
8.37,325,4542,4.158241838904098,0.0233437993782572,False,True
0.0,3529,90,7.660691231942736,0.0445230957400053,True,False
1.47,4226,2878,1.2555441378625107,0.0053919022362679,True,False
10.34,2430,2488,5.563583042737097,0.0277184681999497,False,True
7.96,2462,3518,1.564052937094122,0.0072708861101418,False,True
0.0,4259,1722,5.252040223483928,0.0357978388140909,True,False
0.0,3575,4060,3.846688701628707,0.0152772963265888,True,False
31.91,371,701,7.969208859229461,0.0426312059480696,False,True
2.53,768,4434,7.125170736865141,0.0439820501431822,False,True
15.42,2565,295,0.9411043569371104,0.0232023157528601,True,False
0.0,4682,2985,9.84691707305424,0.0282535388073883,True,False
8.859999999999998,1479,2282,3.2185533224744725,0.0055274167731404,False,True
5.52,1620,4319,8.761579941622912,0.0193807440660893,True,True
0.0,4822,960,3.057197576657869,0.0477143344446085,False,False
0.0,3011,3259,6.649820626477712,0.0033624289645813,False,False
19.83,1213,1463,0.1691521935295313,0.0305229762606322,True,True
6.42,229,2697,4.928802587215789,0.0318735405337065,True,True
0.0,3431,1994,8.139547765735538,0.0112871625679545,False,False
0.0,3816,4723,2.045944152081385,0.0401701321708969,False,False
46.78,2019,583,6.023210601150059,0.017637366561219,True,True
0.0,2109,4850,2.5084260404827075,0.0255666049639694,False,False
69.18,4061,399,9.307665216099473,0.0044001517314463,True,True
7.02,3186,2571,0.4018525372315198,0.0466734439302235,True,True
0.0,139,2181,6.415043417624198,0.0243340407381765,False,False
0.0,990,3424,8.684714251995084,0.0133155091903172,False,False
28.04,2943,1316,4.381554169916549,0.0422291805520653,True,True
3.84,4891,4151,5.786905654522591,0.0092373242303729,True,True
0.0,1843,1105,2.279558367108926,0.0362045151940546,False,False
0.0,1388,2840,5.332191923820414,0.0382066669776104,True,False
8.9,4435,2449,1.486744540989399,0.0172335701696574,False,True
,2812,4583,7.58034819189273,0.0338385853134095,False,True
0.0,859,130,4.237783872636967,0.0116925385459326,True,False
1.67,592,3874,0.8647099811546504,0.0006737270760349,True,False
29.64,3638,827,7.2037945504309615,0.0293940361123532,False,True
,4195,3702,3.611171463361941,0.0220708404015749,False,True
0.0,2241,1593,9.45713776649721,0.0488446690398268,True,False
0.0,2281,3949,6.814919262791984,0.0372394288750365,False,False
28.65,4078,747,0.0010235601048916,0.008917967068497,True,True
19.95,3677,3475,8.90715047303587,0.0409917440139688,True,True
0.0,474,1835,2.908597048134543,0.0138190622450783,False,False
0.0,890,3071,1.879043549546972,0.0248433585641905,False,False
,2687,2212,6.187076438679361,0.0454417721633799,True,True
,4482,4512,4.78143008958269,0.004087314650882,True,True
0.0,1279,216,8.283885498363523,0.0266080387262627,False,False
0.0,1722,3188,3.994070735051297,0.0493479384845122,True,False
9.5,4925,1547,7.824861590811983,0.0208331202534027,False,True
,2830,4237,1.7309630754180252,0.0290751506504602,False,True
0.0,1033,1034,5.088164850165136,0.0017091124569997,True,False
0.0,28,4770,9.701356077430768,0.012733500608243,True,False
52.59,3232,474,3.3671443152083085,0.0335252765328623,False,True
10.7,3937,2813,6.960081636340358,0.0160021820128895,False,True
1.47,2141,1954,1.1092234545722603,0.0387162684137001,True,False
,1898,2626,7.744786176791415,0.0060400395416654,False,True
0.0,3852,2079,4.071455417471937,0.0270251717986539,True,False
0.0,3317,4955,5.477101803817787,0.0228920281203463,True,False
63.95,271,347,1.339944190725684,0.045026033537928,False,True
,1102,4092,3.4436149773066864,0.0436696126614697,False,True
0.0,3055,1202,9.622808550180867,0.0149614320127293,True,False
1.1,4700,3335,0.7166816000007094,0.0345631398139521,True,False
