Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
RUNNING,,,636,4704,97,128,0.8934819387197493
FAILED,,,4808,515,12,680,0.4301219254247844
FAILED,,,3355,3057,65,343,0.224988175490871
FAILED,,,2443,2307,26,849,0.7009079399164765
FAILED,,,1774,3603,13,907,0.5644042080715299
FAILED,,,2744,1619,77,401,0.1042002503238618
RUNNING,,,4100,4146,50,622,0.3016535178069025
RUNNING,,,143,1225,61,69,0.7802420368101448
FAILED,,,420,2583,39,446,0.4408587825633585
FAILED,,,3825,2162,53,988,0.9762485162615776
FAILED,,,3092,4540,24,21,0.6766179285924881
COMPLETED,0.5899999999999999,5576.0,1424,57,85,546,0.1557747558522969
RUNNING,,,2171,3995,73,730,0.0195168178267776
FAILED,,,3624,744,38,204,0.5555880166739225
RUNNING,,,4455,3141,90,804,0.847534790707752
FAILED,,,991,1453,1,263,0.3278603878039866
FAILED,,,1095,3420,54,590,0.7221067636311053
FAILED,,,4662,1358,43,96,0.1959910472668707
FAILED,,,3500,3816,84,883,0.3962567489612847
FAILED,,,1985,817,20,436,0.9351454234104604
FAILED,,,1296,4525,32,369,0.7985122735649347
FAILED,,,2910,259,71,817,0.2755830730088055
RUNNING,,,3934,2733,6,163,0.0674083904344588
RUNNING,,,621,1904,92,657,0.6089962760042398
RUNNING,,,273,4295,8,768,0.1755099999122321
FAILED,,,4285,966,97,293,0.6490881870910525
FAILED,,,2633,3588,30,701,0.9418905624505132
FAILED,,,1571,1821,66,242,0.4830112338159233
FAILED,,,2338,2879,79,50,0.3466238777898251
FAILED,,,3145,2379,19,509,0.8209748997464776
RUNNING,,,4934,4983,58,484,0.520260212322697
RUNNING,,,824,420,44,959,0.0626410231534391
RUNNING,,,930,3044,24,626,0.7591589150559157
RUNNING,,,4868,2214,88,183,0.2837569044250994
RUNNING,,,3216,4836,40,841,0.1252643441744148
RUNNING,,,2228,567,51,351,0.5823198493570089
RUNNING,,,1676,4129,89,409,0.7107887718956917
RUNNING,,,2567,1133,4,900,0.2385047498513013
RUNNING,,,4356,3734,75,124,0.4202601362206042
RUNNING,,,163,1675,36,567,0.879946325302124
RUNNING,,,516,4672,63,948,0.3372548668626695
RUNNING,,,4001,112,28,485,0.86153962152265
RUNNING,,,2839,2567,100,522,0.5462125803902745
RUNNING,,,1407,2070,11,44,0.0054929442368447
RUNNING,,,1880,3274,48,227,0.1342071847114711
FAILED,,,3567,1505,62,706,0.6592114751990884
FAILED,,,4591,3982,16,301,0.9977970594987272
FAILED,,,1205,651,77,764,0.4582842638604343
FAILED,,,1077,3829,30,88,0.6186210752334445
FAILED,,,4409,910,69,598,0.0811638657394796
FAILED,,,3676,3288,9,381,0.2659696875475346
FAILED,,,5000,1359,80,443,0.999
FAILED,,,4,2834,67,1,0.454675808218254
FAILED,,,2593,5000,1,437,0.3243381452886142
FAILED,,,956,1,78,421,0.9807563122378944
FAILED,,,380,3876,15,977,0.8318879236009709
FAILED,,,9,1,37,770,0.999
FAILED,,,4374,1437,100,1000,0.4114463553891531
