Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Completed,0.91,0,0,1,4914,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1,3942,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1443,4382,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,5000,3683,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1,3498,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1,3269,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,5000,3525,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3802,4823,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1,3811,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2900,4319,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3614,287,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2497,815,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3226,2530,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3852,344,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1859,3947,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2746,4454,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,5000,3292,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1,2923,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3294,1844,0.337624962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2599,633,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4751,1901,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1,4920,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4024,3139,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,5000,1306,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,712,4439,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1099,862,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1557,2965,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3241,3717,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1872,1860,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,5000,1384,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2029,1374,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3136,1076,0.641310474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2288,1313,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2620,4558,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4760,312,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3097,388,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1,1618,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,2,0.816479,2465,109,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1,1032,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1637,2006,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1,2713,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,16,0.949438,4243,39,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4038,304,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3457,3329,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1,813,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2317,4770,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1,3721,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4193,2235,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,5000,2148,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1,2179,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,15,0.94382,4550,42,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
