Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
COMPLETED,0.5799999999999998,276.0,2246,254,74,195,0.226141933619976
COMPLETED,0.55,0.0,3212,2705,11,934,0.950705007392913
COMPLETED,0.55,0.0,8,4202,46,731,0.4340891057811677
COMPLETED,0.55,0.0,833,2278,13,610,0.3125071002412587
COMPLETED,0.55,0.0,4923,4729,51,262,0.5223431719914078
COMPLETED,0.55,0.0,1719,3428,94,90,0.0991976869255304
COMPLETED,0.55,0.0,2980,3941,98,521,0.1402783017177134
COMPLETED,0.5799999999999998,152.0,4573,359,21,62,0.4587884159386158
COMPLETED,0.55,0.0,1183,2908,59,818,0.7463533979896456
COMPLETED,0.55,0.0,3769,3474,38,160,0.3347679685559123
COMPLETED,0.55,0.0,3486,2075,69,634,0.0138232177011668
COMPLETED,0.55,0.0,1971,4624,6,488,0.7849353075455873
COMPLETED,0.55,4732.0,2138,1928,96,772,0.3980494234226644
COMPLETED,0.55,0.0,3672,4457,34,108,0.685264136640355
COMPLETED,0.55,0.0,624,3620,24,311,0.2000427443441003
COMPLETED,0.5799999999999998,2346.0,1036,524,44,409,0.0789460637420415
COMPLETED,0.55,0.0,4446,3053,81,713,0.8494337833020836
COMPLETED,0.55,5010.0,2833,1401,1,237,0.5602709220722317
COMPLETED,0.55,0.0,1399,3774,63,885,0.2706196724046021
COMPLETED,0.57,5393.0,1593,653,9,685,0.7105116534177213
COMPLETED,0.55,0.0,2639,3280,71,445,0.4985893028974532
COMPLETED,0.55,0.0,4796,2423,49,982,0.1626164062935858
COMPLETED,0.55,0.0,686,4894,86,148,0.8865551014170051
COMPLETED,0.55,273.0,194,1740,56,11,0.7644857465755194
COMPLETED,0.55,0.0,4365,4367,19,861,0.0381105112843215
COMPLETED,0.5799999999999998,119.0,3397,87,88,339,0.3726196070220321
COMPLETED,0.55,3.0,4681,34,1,1,0.3301989104939017
COMPLETED,0.55,19.0,171,96,100,1,0.5590031221453153
COMPLETED,0.55,0.0,2519,2532,2,376,0.001
COMPLETED,0.55,9.0,5000,232,1,1,0.001
COMPLETED,0.55,0.0,367,2273,98,1,0.999
COMPLETED,0.55,3.0,1020,1,1,1,0.999
COMPLETED,0.55,14.0,5000,354,1,1,0.001
COMPLETED,0.55,3.0,5000,1,1,1,0.5448060120014229
COMPLETED,0.55,42.0,4740,204,100,1,0.3295306382013954
COMPLETED,0.55,3.0,403,1,1,1,0.001
COMPLETED,0.55,0.0,968,2428,1,1,0.4786348624943158
COMPLETED,0.55,0.0,2475,2372,100,13,0.001
COMPLETED,0.55,61.0,6,289,100,1,0.001
COMPLETED,0.55,3.0,1,1,1,1,0.4326883963288919
COMPLETED,0.55,5.0,5000,88,1,1,0.098345048308357
COMPLETED,0.55,0.0,1,2670,1,596,0.001
COMPLETED,0.55,8.0,478,197,1,1,0.3468708918984938
COMPLETED,0.55,46.0,5000,222,100,1,0.999
COMPLETED,0.55,100.0,5000,441,100,1,0.001
COMPLETED,0.55,2.0,5000,1,1,1,0.001
COMPLETED,0.55,0.0,5000,2230,1,1,0.999
COMPLETED,0.55,52.0,1426,1,1,605,0.001
COMPLETED,0.55,80.0,294,1668,38,1,0.999
COMPLETED,0.55,0.0,1,2136,38,1000,0.001
COMPLETED,0.55,72.0,1,395,81,1,0.001
COMPLETED,0.55,143.0,211,931,81,1,0.999
COMPLETED,0.55,102.0,5000,1659,82,1,0.999
COMPLETED,0.55,29.0,4376,166,81,1,0.001
COMPLETED,0.55,3320.0,1,397,81,1000,0.001
COMPLETED,0.55,156.0,1470,1035,82,1,0.999
COMPLETED,0.55,0.0,1,2137,82,1000,0.999
COMPLETED,0.55,5605.0,3877,906,39,414,0.001
COMPLETED,0.55,105.0,5000,969,36,1,0.999
COMPLETED,0.55,0.0,5000,5000,100,247,0.001
COMPLETED,0.55,80.0,5000,1175,17,1,0.999
COMPLETED,0.55,71.0,1,1673,35,1,0.001
COMPLETED,0.55,0.0,5000,5000,71,1000,0.999
COMPLETED,0.55,26.0,5000,147,81,1,0.999
COMPLETED,0.57,3103.0,5000,397,81,1000,0.001
COMPLETED,0.55,117.0,1,1068,42,1,0.001
COMPLETED,0.55,0.0,3494,4072,13,934,0.999
COMPLETED,0.55,0.0,1,2137,34,1,0.001
COMPLETED,0.55,79.0,1,990,21,1,0.001
COMPLETED,0.55,103.0,1,1142,35,1,0.999
COMPLETED,0.55,0.0,4030,2917,64,332,0.001
COMPLETED,0.55,0.0,1907,2796,60,196,0.001
COMPLETED,0.55,0.0,203,4211,45,409,0.001
COMPLETED,0.55,0.0,1180,5000,39,682,0.7697212352190675
COMPLETED,0.55,0.0,155,2838,57,411,0.001
COMPLETED,0.55,0.0,1883,4064,100,197,0.001
COMPLETED,0.55,0.0,641,3605,50,672,0.001
COMPLETED,0.55,0.0,5000,5000,1,54,0.001
COMPLETED,0.55,17.0,1764,1,1,193,0.001
COMPLETED,0.55,0.0,70,5000,71,413,0.999
COMPLETED,0.55,0.0,5000,3214,50,1000,0.001
COMPLETED,0.55,0.0,731,4674,29,665,0.999
COMPLETED,0.55,0.0,4926,3948,29,56,0.25698643218981
COMPLETED,0.55,0.0,5000,2921,14,66,0.999
COMPLETED,0.55,0.0,1,4421,100,401,0.999
COMPLETED,0.55,0.0,1256,2458,1,194,0.001
COMPLETED,0.55,0.0,2839,3008,100,198,0.999
COMPLETED,0.55,0.0,4229,4207,100,339,0.999
COMPLETED,0.55,0.0,5000,5000,100,586,0.999
