Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
COMPLETED,0.57,7758.0,0.64,3229,7,0.5735238792896271,4429
COMPLETED,0.57,27.0,0.0,2327,2,0.1351936716549098,276
COMPLETED,0.6199999999999999,2728.0,0.2899999999999999,911,5,0.840568942112848,3406
FAILED,,,,4941,0,0.4061402735859155,1300
FAILED,,,,3814,4,0.1000596150849014,1991
COMPLETED,0.57,35.0,0.0,341,1,0.6631367415599525,2681
COMPLETED,0.6,10440.0,0.66,1423,6,0.3631989915501326,810
COMPLETED,0.6099999999999999,28.0,0.0,3019,3,0.9223807440251112,3861
COMPLETED,0.6099999999999999,5444.0,0.67,2811,5,0.2738269123807549,3070
FAILED,,,,1831,0,0.9572732655610888,2226
COMPLETED,0.57,846.0,0.91,80,7,0.0028816191293299,4096
COMPLETED,0.57,33.0,0.0,4187,2,0.6902271533776074,1200
COMPLETED,0.5899999999999999,697.0,0.33,4562,6,0.8052843520715832,509
COMPLETED,0.63,1576.0,0.4,1168,3,0.4960872794892638,4822
COMPLETED,0.56,216.0,0.05,1924,4,0.5460414203442632,1692
COMPLETED,0.57,36.0,0.0,3441,1,0.232946594344452,3639
COMPLETED,0.57,30.0,0.0,3708,4,0.9825625383257864,704
COMPLETED,0.57,38.0,0.0,2179,1,0.2952198909800499,4046
COMPLETED,0.5799999999999998,637.0,0.1199999999999999,1059,6,0.7428114520572126,2176
COMPLETED,0.7199999999999999,7386.0,1.0,4461,3,0.0593698298279195,2573
COMPLETED,0.57,13972.0,0.7,4291,7,0.4395207859575748,3220
COMPLETED,0.57,33.0,0.0,196,2,0.7526108252387493,1407
COMPLETED,0.6099999999999999,11097.0,0.64,1568,5,0.211456773456186,4538
COMPLETED,0.57,9331.0,1.0,2541,0,0.5206510223392397,90
COMPLETED,0.6,6565.0,0.7,2959,6,0.1761759328562766,1799
COMPLETED,0.6199999999999999,1242.0,0.38,1351,3,0.610609388101846,3453
COMPLETED,0.6,788.0,0.26,559,4,0.4120268268045038,324
COMPLETED,0.57,41.0,0.0,4040,1,0.850359879516065,4928
COMPLETED,0.6,10761.0,0.6199999999999999,4708,5,0.6534355081934482,4283
COMPLETED,0.57,7387.0,0.99,690,0,0.0942508688159287,1092
COMPLETED,0.57,326.0,0.1199999999999999,2401,7,0.8853959059473127,2962
COMPLETED,0.57,35.0,0.0,3296,2,0.3223140485212206,2412
FAILED,,,,3381,5,0.0320832183137536,5
COMPLETED,0.57,4732.0,0.8699999999999999,2488,0,0.7155274300184101,4622
COMPLETED,0.5799999999999998,5790.0,0.65,760,7,0.2601467289067804,1502
COMPLETED,0.57,34.0,0.0,4780,2,0.9474867904949932,3126
COMPLETED,0.5899999999999999,10419.0,0.6199999999999999,3975,6,0.5479654674604534,2645
COMPLETED,0.7099999999999999,1415.0,0.8,492,3,0.2387738675381988,2104
COMPLETED,0.57,37.0,0.0,1261,4,0.7877170630730688,3984
COMPLETED,0.57,32.0,0.0,2867,1,0.474624378548935,766
COMPLETED,0.57,1541.0,0.4,2650,7,0.8152694982681423,2494
COMPLETED,0.57,37.0,0.0,1679,2,0.3769376036636531,2881
COMPLETED,0.6099999999999999,1532.0,0.5899999999999999,241,5,0.5833095429372042,1000
FAILED,,,,4338,0,0.148874925866723,4374
COMPLETED,0.5899999999999999,1335.0,0.16,4411,4,0.3573727890942245,4854
COMPLETED,0.57,27.0,0.0,1007,1,0.9204558641128242,398
COMPLETED,0.6,574.0,0.67,2076,6,0.1215214452873915,3518
COMPLETED,0.6199999999999999,1447.0,0.4299999999999999,3603,3,0.6807048633545637,1734
COMPLETED,0.5899999999999999,9752.0,0.66,3548,6,0.4334467532355338,3780
COMPLETED,0.6,37.0,0.26,2028,3,0.8678785428889095,892
COMPLETED,0.6199999999999999,9361.0,0.8399999999999999,1221,4,0.1703078786786645,2772
COMPLETED,0.57,36.0,0.0,4613,1,0.6086349828466772,1900
COMPLETED,0.66,4304.0,0.4199999999999999,4139,5,0.8951016332525759,1374
COMPLETED,0.57,371.0,0.9,34,0,0.335922942418605,3331
COMPLETED,0.57,10538.0,0.68,1719,7,0.6280560824628919,211
COMPLETED,0.57,37.0,0.0,2702,2,0.0649758906289935,4494
COMPLETED,0.57,39.0,0.0,3110,4,0.725293621480465,3723
COMPLETED,0.57,5084.0,0.98,1512,1,0.0379488326590508,1608
COMPLETED,0.57,37.0,0.0,408,6,0.9845361107848584,4728
COMPLETED,0.7299999999999999,5720.0,0.99,3878,3,0.3010890158955008,602
COMPLETED,0.57,14068.0,0.75,4869,7,0.1978489502966404,1128
COMPLETED,0.57,37.0,0.0,842,2,0.5109444622378795,4168
COMPLETED,0.6099999999999999,1631.0,0.65,2240,5,0.4687946934066712,2289
COMPLETED,0.57,11390.0,0.95,3145,0,0.7779910837654023,3008
COMPLETED,0.6,1271.0,0.3599999999999999,3166,4,0.4897715221233666,1581
COMPLETED,0.57,35.0,0.0,2193,1,0.8033534092921762,3676
COMPLETED,0.6,6616.0,0.66,821,6,0.2227244544550776,557
COMPLETED,0.63,2305.0,0.47,4916,3,0.5324090640898794,4701
COMPLETED,0.57,38.0,0.0,3836,7,0.9632549620158968,4215
COMPLETED,0.57,33.0,0.0,434,2,0.2754218795616179,1155
COMPLETED,0.6099999999999999,8053.0,0.51,1554,5,0.7001133213862776,3035
COMPLETED,0.57,11200.0,1.0,3083,0,0.016179895883426,2335
COMPLETED,0.5899999999999999,1098.0,0.46,2671,6,0.664824866650626,919
COMPLETED,0.7199999999999999,5689.0,0.92,1776,3,0.1061306475102901,3826
COMPLETED,0.57,37.0,0.0,65,4,0.935768616998568,1946
COMPLETED,0.57,34.0,0.0,4083,1,0.3731785479746758,2799
ABANDONED,,,,4665,5,0.1333561247270554,3285
ABANDONED,,,,1184,0,0.5672977172136306,1347
COMPLETED,0.57,13187.0,0.64,1976,7,0.3925972756091505,4467
COMPLETED,0.57,26.0,0.0,3584,2,0.8304399526976048,165
COMPLETED,0.57,11879.0,0.7199999999999999,3644,7,0.0807478636410087,2849
COMPLETED,0.57,34.0,0.0,2048,2,0.6433426598981022,2443
COMPLETED,0.6099999999999999,6401.0,0.6099999999999999,966,5,0.3204974070060997,4322
FAILED,,,,4439,0,0.8791945093311369,969
COMPLETED,0.5899999999999999,318.0,0.11,4316,4,0.6237783137764781,449
COMPLETED,0.57,36.0,0.0,286,1,0.1859328092709183,4886
COMPLETED,0.57,35.0,0.0,1702,6,0.851840545432642,1766
COMPLETED,0.64,944.0,0.53,2604,3,0.4178941625095903,3570
COMPLETED,0.6,3455.0,0.4299999999999999,2816,5,0.7624608521275222,4653
FAILED,,,,1299,0,0.4527790699098259,57
COMPLETED,0.5799999999999998,3711.0,0.6099999999999999,543,7,0.5266079319566487,3177
COMPLETED,0.57,34.0,0.0,3937,2,0.2130308352243155,1534
COMPLETED,0.6,14119.0,0.7299999999999999,4812,6,0.285220431100577,2053
COMPLETED,0.6099999999999999,26.0,0.0,705,3,0.9691491293702273,2614
COMPLETED,0.63,4823.0,1.0,2456,4,0.0532577691823244,734
COMPLETED,0.57,37.0,0.0,3436,1,0.7410879684519022,3933
COMPLETED,0.57,44.0,0.0,3327,6,0.9064945608358828,3485
COMPLETED,0.67,609.0,0.66,2344,3,0.3477982002198696,1850
COMPLETED,0.57,39.0,0.0,659,4,0.6784328385237604,4980
COMPLETED,0.57,30.0,0.0,4764,1,0.1158372968398034,355
FAILED,,,,3988,5,0.3906238518636673,1041
COMPLETED,0.57,5448.0,0.83,595,0,0.8245709170103072,4251
COMPLETED,0.5799999999999998,10098.0,0.67,1403,7,0.1508738065902143,2381
COMPLETED,0.57,36.0,0.0,2923,2,0.5887186251543463,2911
COMPLETED,0.6099999999999999,2767.0,0.67,2520,4,0.2481037314720451,4015
COMPLETED,0.57,31.0,0.0,1615,1,0.5616839530486613,652
COMPLETED,0.6,1503.0,0.6,217,6,0.480065943531692,2522
COMPLETED,0.6099999999999999,1019.0,0.3699999999999999,4244,3,0.789744604622945,2144
COMPLETED,0.57,10556.0,0.7199999999999999,4503,7,0.7059815242774785,1459
COMPLETED,0.57,37.0,0.0,1033,2,0.0181543903667479,3251
COMPLETED,0.65,336.0,0.5799999999999998,2137,5,0.9418348868712783,122
FAILED,,,,3735,0,0.2579031269606202,4589
COMPLETED,0.6099999999999999,9944.0,0.68,3492,5,0.5051460125260056,2253
FAILED,,,,1887,0,0.1954625647161155,3117
COMPLETED,0.5799999999999998,4235.0,0.53,1117,7,0.7682871438115834,1246
COMPLETED,0.57,37.0,0.0,4600,2,0.4547040985357016,4123
ABANDONED,,,,4155,6,0.0434722161404788,4776
COMPLETED,0.6199999999999999,147.0,0.3,135,3,0.7274068629536777,482
COMPLETED,0.6099999999999999,8304.0,0.53,1863,4,0.3105197857171296,3611
COMPLETED,0.57,36.0,0.0,2756,1,0.9983516505789012,1646
COMPLETED,0.57,7289.0,0.7099999999999999,2978,7,0.3380646067764609,249
COMPLETED,0.57,37.0,0.0,1451,2,0.900657261557877,4383
COMPLETED,0.6099999999999999,2782.0,0.65,382,5,0.0788239057529717,1253
ABANDONED,,,,3786,0,0.6375155354179441,3379
COMPLETED,0.57,39.0,0.0,4963,4,0.8655208181347697,2726
COMPLETED,0.57,37.0,0.0,866,1,0.4276807862892746,2018
COMPLETED,0.5899999999999999,1204.0,0.52,2304,6,0.5945766253639012,3888
COMPLETED,0.7299999999999999,4345.0,1.0,3274,3,0.160632383916527,857
COMPLETED,0.6199999999999999,2991.0,0.3599999999999999,3244,5,0.8551556455157697,4070
COMPLETED,0.57,2945.0,1.0,2273,0,0.4207238632980734,1182
COMPLETED,0.57,5524.0,0.5899999999999999,897,7,0.6193021156191825,3063
COMPLETED,0.57,35.0,0.0,4995,2,0.1809750188868492,2190
COMPLETED,0.6,12295.0,0.7099999999999999,3760,6,0.3155396296344697,1709
COMPLETED,0.6,130.0,0.11,355,3,0.87471832790412,3666
ABANDONED,,,,1476,4,0.083577547699213,546
COMPLETED,0.57,37.0,0.0,3004,1,0.6466577469687907,4829
COMPLETED,0.57,5287.0,0.7,2747,7,0.0487226228173822,3432
COMPLETED,0.57,38.0,0.0,1855,2,0.7360674190744758,1317
COMPLETED,0.6099999999999999,1055.0,0.5899999999999999,143,5,0.288472537966445,4438
