Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
FAILED,,,716,0.4152627889513969,0.1344094286859035,2553,2506,2797
FAILED,,,4759,0.7290907813087105,0.8849614401273429,1140,232,1914
FAILED,,,2860,0.176523931948468,0.3101018336117267,4997,2483,497
FAILED,,,1356,0.9893528844378888,0.5616157753039152,1392,4777,4838
FAILED,,,2281,0.1183341106250882,0.7973504681717604,2438,4209,3724
FAILED,,,3199,0.8064125147331505,0.0507349676974117,3831,1816,1571
FAILED,,,3790,0.3493731607757508,0.6294930674806237,33,785,801
FAILED,,,411,0.5384506168346852,0.3818394981864839,3619,3198,3872
FAILED,,,98,0.2405474824942648,0.6880838141329586,4125,491,4519
FAILED,,,4140,0.9286186405327173,0.4404454693924635,2106,2862,188
FAILED,,,3482,0.4774589311182498,0.8637686058524995,3405,4498,2209
FAILED,,,1977,0.6665291485432535,0.117107416845858,443,2146,3121
FAILED,,,1652,0.2862101265396922,0.3684336996488273,886,1528,4195
FAILED,,,2571,0.6000299108363688,0.619993322437629,2925,3862,1095
FAILED,,,4421,0.0572421250287443,0.2005686866808682,1567,3467,1263
FAILED,,,1043,0.8700628499388695,0.9511054652035236,4548,1151,3406
FAILED,,,1230,0.0263629845138639,0.4691258190833031,189,4935,1053
FAILED,,,4570,0.8352929120846093,0.7205560015644878,3463,2329,4281
FAILED,,,2661,0.2573868138287216,0.0844178343135863,2281,78,3199
FAILED,,,1860,0.56731577847898,0.8348099442571401,3988,2665,1514
FAILED,,,2160,0.4487574594505131,0.5873798868395387,4841,3351,87
FAILED,,,3626,0.6339368274863809,0.3398862106781452,1548,626,4585
FAILED,,,4226,0.2100338353663682,0.979922878632322,2710,1656,2855
FAILED,,,300,0.8942141663227229,0.2333911299332976,983,4363,2440
FAILED,,,599,0.3194610229358076,0.9135199692230672,1724,1992,1827
FAILED,,,3939,0.504632438512519,0.1670034525133669,4391,4656,3502
FAILED,,,3289,0.0905082422606647,0.5288043684586882,730,3021,3982
FAILED,,,2489,0.7746806133221835,0.2812650112006813,3081,337,725
FAILED,,,1539,0.1488199046272784,0.0182433489765971,3248,993,2111
FAILED,,,3003,0.957742794327438,0.7686811474524438,600,3620,2556
FAILED,,,4845,0.3857161324154585,0.4107787247747182,4280,4016,4889
FAILED,,,919,0.6956380666308105,0.6621936827022582,1950,1368,402
FAILED,,,857,0.1612872060965746,0.8474033827334642,1033,3230,673
FAILED,,,4939,0.9741159057728946,0.1008183406610041,2739,914,3998
FAILED,,,3069,0.4311697697360068,0.7043680069353431,1441,1759,3520
FAILED,,,1448,0.7449975213631987,0.4568058054111898,4714,4094,1777
FAILED,,,2417,0.3646386775784194,0.2169311678931117,3958,4735,391
FAILED,,,3374,0.5537159105669706,0.9673918106351048,2233,2383,4946
FAILED,,,4014,0.1023988026902079,0.3521467686574906,3589,259,2610
FAILED,,,517,0.7904769837278872,0.6036302519477904,297,2630,2098
FAILED,,,226,0.4928786192983388,0.2937996780667453,1978,1173,1447
FAILED,,,4308,0.6819485839102417,0.545267929367721,4330,3586,3219
FAILED,,,3698,0.2248234519548714,0.1507566862739622,472,3815,4303
FAILED,,,2076,0.9128943571802228,0.9012630101125688,3141,1423,989
FAILED,,,1795,0.041794121781364,0.6457924922723322,3032,2094,2415
