Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
Completed,0.26,5489,1.0,845,1,0.6433952617432586,1
Completed,0.2,2568,0.593955,3400,117,0.3083325972230475,2261
Completed,0.26,3150,1.0,541,1,0.6349911222445271,1
Completed,0.32,342,1.0,2056,0,0.2543107934906728,265
Completed,0.17,18,0.0,5000,127,0.9806944311880308,2944
Completed,0.33,207,1.0,2033,0,0.001,472
Completed,0.17,16,0.0,1,127,0.7533087082483553,4178
Completed,0.17,15,0.0,5000,127,0.8365022763990664,2119
Completed,0.17,15,0.0,1264,127,0.999,3813
Completed,0.19,432,0.988833,2119,0,0.3467926946079884,412
Completed,0.29,232,0.284635,4806,0,0.7889280622387213,432
Completed,0.17,15,0.0,1559,44,0.999,4162
Completed,0.17,14,0.0,3737,127,0.629874160741479,2811
Completed,0.17,16,0.0,3073,0,0.999,4853
Completed,0.17,16,0.0,4059,0,0.8884448845692187,4480
Completed,0.17,15,0.0,525,0,0.6740071593814604,3276
Completed,0.17,20,0.490428,1,85,0.278803988470379,1760
Completed,0.17,11,0.0,3665,0,0.999,183
Completed,0.17,12,0.0,4431,0,0.8394114093131705,651
Completed,0.17,14,0.0,3806,127,0.6541160472210125,5000
Completed,0.17,16,0.0,3128,79,0.999,2834
Completed,0.17,14,0.0,2617,127,0.718945852639382,1936
Completed,0.17,14,0.0,5000,0,0.4020789257011319,2659
Completed,0.17,19,0.579681,1,127,0.001,5000
Completed,0.17,15,0.0,303,92,0.5500469987693963,5000
Completed,0.17,14,0.019647,1,91,0.4000991927023877,3338
Completed,0.17,14,0.0,1759,83,0.999,2927
Completed,0.17,14,0.0,4834,0,0.999,1437
Completed,0.17,18,0.0,597,0,0.4096221395919039,5000
Completed,0.17,14,0.0,4056,127,0.9297540544462836,2340
Completed,0.17,19,0.0,2390,127,0.5655683843713963,5000
Completed,0.17,82,0.607641,2117,31,0.5391100975585382,139
Completed,0.17,15,0.0,2287,127,0.999,1734
Completed,0.17,16,0.0,3325,0,0.4071975473905931,5000
Completed,0.17,15,0.0,1540,0,0.5399866197931651,5000
Completed,0.17,13,0.0,3960,0,0.6953489785988128,1250
Completed,0.17,14,0.0,1686,0,0.6322565440502431,4067
Completed,0.17,16,0.0,148,0,0.9852011459904322,4199
Completed,0.17,17,0.0,4387,0,0.5819046163705952,3569
Completed,0.17,16,0.0,1265,127,0.7199533304517497,2462
Completed,0.17,18,0.579765,1,0,0.001,5000
Completed,0.17,14,0.999916,1,0,0.359937970639566,1
Completed,0.17,15,0.0,355,0,0.8505897754284434,3685
Completed,0.17,11,0.0,5000,0,0.8297595375049449,464
Completed,0.17,16,0.0,2071,0,0.7885226222568293,5000
Completed,0.17,14,0.0,1035,0,0.6106319672215376,2012
Completed,0.26,136,1.0,2019,50,0.001,338
Completed,0.17,14,0.0,2618,0,0.7360320462802044,3798
Completed,0.17,15,0.0,2824,127,0.2695430293998944,4318
