Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.55,1.0,0.0,1457,3339,0.802834284543991,0.3295125706791877,intersection,0.0140750472992658,False
COMPLETED,0.55,1.0,0.0,4732,2149,0.4417862162701785,0.8945750709660351,kl,0.0946394652221351,True
COMPLETED,0.55,1.0,0.0,3213,3793,0.5723979575559496,0.2099831286799162,kl,0.0651111574377864,False
COMPLETED,0.55,2.0,0.0,561,104,0.1810171029735356,0.5191480939984322,intersection,0.0464161606878042,True
COMPLETED,0.55,1.0,0.0,1027,4809,0.3500327222719788,0.7298617181293666,intersection,0.0275339952856302,False
COMPLETED,0.55,1.0,0.0,2740,962,0.8945814331192523,0.0458978806976228,kl,0.0812025084998458,True
COMPLETED,0.55,1.0,0.0,4268,3104,0.0271385965179651,0.8553935296311974,kl,0.0685492225084453,False
COMPLETED,0.55,1.0,0.0,1928,1758,0.7262828140817582,0.4156280007120221,intersection,0.0430001299642026,True
COMPLETED,0.55,1.0,0.0,2449,4354,0.0656480147056281,0.092980445805937,kl,0.0522681420389562,False
COMPLETED,0.55,2.0,0.0,3859,509,0.6721757942121475,0.6517063409406691,intersection,0.0562049822323024,True
COMPLETED,0.55,1.0,0.0,2885,3559,0.311553742038086,0.4621088855117559,intersection,0.0941763623058795,False
COMPLETED,0.55,1.0,0.0,848,2212,0.9486579852923752,0.777610456911847,kl,0.0171089454647153,True
COMPLETED,0.55,1.0,0.0,66,2543,0.5183214351255446,0.9723657448086888,kl,0.0333600167091935,False
COMPLETED,0.55,1.0,0.0,3664,1354,0.2194961129501462,0.2830393158160149,intersection,0.0750911965966224,True
COMPLETED,0.55,1.0,0.0,4643,4589,0.8569412495754659,0.5972958737816662,intersection,0.0849375575594604,False
COMPLETED,0.55,1.0,0.0,1668,899,0.4032767683397978,0.1628929327055811,kl,0.0263257963303476,True
COMPLETED,0.55,1.0,0.0,1755,4430,0.6365677744224667,0.8231214939597993,intersection,0.0724608536250889,True
COMPLETED,0.55,1.0,0.0,4397,740,0.1246399227697402,0.3891493687145411,kl,0.036363513963297,False
COMPLETED,0.55,1.0,0.0,3577,2697,0.9842051068674772,0.6997539968248456,kl,0.023710210872814,True
COMPLETED,0.55,1.0,0.0,312,1507,0.2526227619312703,0.0100062696710228,intersection,0.0879269732162356,False
COMPLETED,0.55,1.0,0.0,778,3712,0.216119757739827,0.2361305476315319,intersection,0.059177709184587,True
COMPLETED,0.55,1.0,0.0,3108,2366,0.5450951520614326,0.5512031323779373,kl,0.04962470988743,False
COMPLETED,0.55,1.0,0.0,3929,4195,0.4067140217646956,0.3657430079579353,kl,0.0200964299309998,True
COMPLETED,0.55,1.0,0.0,2226,350,0.8301066046822815,0.9248921791445464,intersection,0.0915188485570252,False
COMPLETED,0.55,1.0,0.0,2149,2945,0.4929812195915728,0.5672186108790338,kl,0.0782133821863681,True
COMPLETED,0.55,1.0,0.0,4196,1600,0.7594293349161743,0.1269099576268345,intersection,0.0301498707570135,False
COMPLETED,0.55,1.0,0.0,2518,4962,0.1298830276094377,0.9400632470175624,intersection,0.039996256865561,True
COMPLETED,0.55,1.0,0.0,1099,1116,0.6157419838737695,0.2566520515885203,kl,0.0711791903059929,False
COMPLETED,0.55,1.0,0.0,313,3947,0.913558304797858,0.498247955949977,kl,0.0972973548155278,True
COMPLETED,0.55,2.0,0.0,3298,257,0.3388595218043774,0.8079580234922468,intersection,0.0110879378393292,False
COMPLETED,0.55,1.0,0.0,4980,3181,0.7072450144458561,0.1192192325275391,intersection,0.0490593034960329,True
COMPLETED,0.55,1.0,0.0,1372,1990,0.0383726952001452,0.683730917200446,kl,0.0621381404716521,False
COMPLETED,0.55,1.0,0.0,1319,3883,0.285830340847373,0.907851660631597,intersection,0.0700907639693468,True
COMPLETED,0.55,6.0,0.0,4909,33,0.958783844286576,0.3515654509570449,kl,0.038733423911035,False
COMPLETED,0.55,1.0,0.0,3388,3408,0.0874425330068916,0.5360814206860959,kl,0.0316995525546371,True
COMPLETED,0.55,1.0,0.0,425,2060,0.665978847850114,0.2200950968954712,intersection,0.0799374732840806,False
COMPLETED,0.55,1.0,0.0,1202,3018,0.8633818482812494,0.0250670682769268,intersection,0.0608505855966359,True
COMPLETED,0.55,1.0,0.0,2604,1825,0.3812385976947844,0.7158503606468439,kl,0.0479516484029591,False
COMPLETED,0.55,1.0,0.0,4130,4741,0.5079519237875937,0.406250800313428,kl,0.0127928001806139,True
COMPLETED,0.55,1.0,0.0,2105,1050,0.2454631664846092,0.8372381378747523,intersection,0.0988223146926611,False
COMPLETED,0.55,1.0,0.0,2272,3491,0.5786253790501505,0.6686397680100054,kl,0.0863785051181912,True
COMPLETED,0.55,1.0,0.0,3997,2300,0.1591921392828226,0.1030925441458821,intersection,0.0219845895748585,False
COMPLETED,0.55,1.0,0.0,3021,4268,0.7927388755865395,0.7908871841374784,intersection,0.0374503859598189,True
COMPLETED,0.55,1.0,0.0,673,575,0.467479172071442,0.4841618708185851,kl,0.073724881503731,False
COMPLETED,0.55,1.0,0.0,202,4658,0.0012019883729517,0.2736619778573513,kl,0.0898179438151419,True
COMPLETED,0.55,1.0,0.0,3489,810,0.7366218502875417,0.9542102452348916,intersection,0.0185671852249652,False
COMPLETED,0.55,1.0,0.0,4466,2633,0.3721013383064419,0.1420620199032127,intersection,0.0509079611580818,True
COMPLETED,0.55,1.0,0.0,1806,1283,0.8881103592813014,0.5832843861747533,kl,0.0602892977371811,False
COMPLETED,0.55,1.0,0.0,1580,2786,0.1558158138152211,0.4306888420730829,intersection,0.0159120318200439,False
COMPLETED,0.55,1.0,0.0,4533,1437,0.6053991257287562,0.8714898506980389,kl,0.092802295461297,True
COMPLETED,0.55,1.0,0.0,3715,4499,0.470916395753622,0.0629992658235132,kl,0.0576434194110333,False
COMPLETED,0.55,1.0,0.0,135,652,0.7659042009506374,0.743978408517316,intersection,0.0538837350998073,True
COMPLETED,0.55,1.0,0.0,916,4109,0.7010138007551431,0.5021076219584792,intersection,0.0249764514062553,False
COMPLETED,0.55,2.0,0.0,2931,417,0.060193866694346,0.1958055252060294,kl,0.0837598726712167,True
COMPLETED,0.55,1.0,0.0,3754,3645,0.9236575105991214,0.8794533165190369,kl,0.0767260184139013,False
COMPLETED,0.55,1.0,0.0,2362,2453,0.3131703879423439,0.3134771654866636,intersection,0.0348231758084148,True
COMPLETED,0.55,1.0,0.0,2014,4895,0.9777606862224638,0.179902845961973,kl,0.0449761852622032,False
COMPLETED,0.55,1.0,0.0,4371,1203,0.2746571106370538,0.6114428850114345,intersection,0.0634967753943055,True
COMPLETED,0.55,1.0,0.0,2696,2860,0.6469410779569297,0.2981913948226719,intersection,0.0958375657442957,False
COMPLETED,0.55,1.0,0.0,961,1666,0.0986766614317893,0.9884315033741295,kl,0.0154475569538772,True
COMPLETED,0.55,1.0,0.0,490,3249,0.4324336307588964,0.7625192909911274,kl,0.0413610313646495,False
COMPLETED,0.55,1.0,0.0,3160,1902,0.8199769534915685,0.4459822138603776,intersection,0.0670900236908346,True
COMPLETED,0.55,1.0,0.0,4844,4036,0.1943290613777935,0.6346355145983397,intersection,0.0825557949300855,False
COMPLETED,0.55,5.0,0.0,1547,188,0.551295920362696,0.0788943476621061,kl,0.0287073792517185,True
COMPLETED,0.55,1.0,0.0,1521,4708,0.2316686473563313,0.6225842393934726,kl,0.0330572704132646,True
COMPLETED,0.55,1.0,0.0,4786,1058,0.5295498166996985,0.1803888717126101,intersection,0.0756570568680763,False
COMPLETED,0.55,1.0,0.0,3189,3005,0.3911956035625189,0.9938538685031236,intersection,0.0854982679896056,True
COMPLETED,0.55,1.0,0.0,546,1853,0.8456214983724057,0.3123293875027448,kl,0.0260288865212351,False
