Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
Completed,0.55,1,0.0,1314,1793,1.8137425851470776,0.05,TRUE,FALSE
Completed,0.55,1,0.0,3882,5000,10.0,0.0211505532009937,TRUE,FALSE
Completed,0.56,1,0.0,968,152,0.001,0.0005,TRUE,FALSE
Completed,0.55,0,0.0,1728,932,10.0,0.0172157685414294,FALSE,FALSE
Completed,0.55,0,0.0,3278,3661,5.301887682220713,0.0005,FALSE,FALSE
Completed,0.55,0,0.0,5000,5000,6.569842498545198,0.0137504731117972,FALSE,FALSE
Completed,0.55,3,0.0,4352,2,0.001,0.0364347873880107,FALSE,FALSE
Completed,0.55,0,0.0,2990,5000,5.19117443284263,0.0365091885765195,FALSE,FALSE
Completed,0.56,5,0.0,1632,2,0.001,0.0078906683527555,TRUE,FALSE
Completed,0.55,1,0.0,4519,1347,2.706111258464359,0.0005,TRUE,FALSE
Completed,0.55,0,0.0,1,3915,10.0,0.0169382030444442,FALSE,FALSE
Completed,0.55,1,0.0,2239,3121,10.0,0.05,TRUE,FALSE
Completed,0.56,5,0.0,4303,2,1.288598268281643,0.0005,TRUE,FALSE
Completed,0.55,1,0.0,1302,5000,10.0,0.0186190642776538,TRUE,FALSE
Completed,0.55,0,0.0,4718,1686,10.0,0.0005,FALSE,FALSE
Completed,0.55,0,0.0,1,3915,9.938292325544936,0.0070218452238879,FALSE,FALSE
Completed,0.55,0,0.0,3353,5000,3.00360076703032,0.0005,FALSE,FALSE
Completed,0.55,0,0.0,5000,5000,0.001,0.0464696977331015,FALSE,FALSE
Completed,0.56,5,0.0,4055,2,0.001,0.0372968262240776,TRUE,FALSE
Completed,0.56,126,0.0,1,456,10.0,0.05,TRUE,TRUE
Completed,0.56,136,0.0,1,535,10.0,0.05,FALSE,TRUE
Completed,0.56,331,0.0,653,2,10.0,0.05,TRUE,TRUE
Completed,0.55,0,0.0,1728,932,10.0,0.0404669814973917,FALSE,FALSE
Completed,0.55,1,0.0,177,238,0.001,0.0245592173198089,TRUE,FALSE
Completed,0.55,1,0.0,5000,1782,0.001,0.0161600193818966,TRUE,FALSE
Completed,0.55,1,0.0,3758,253,0.001,0.05,TRUE,FALSE
Completed,0.55,0,0.0,3698,3812,5.083852663532589,0.05,FALSE,FALSE
Completed,0.55,0,0.0,1125,778,5.22354530163868,0.05,FALSE,FALSE
Completed,0.55,0,0.0,1662,1792,10.0,0.0005,FALSE,FALSE
Completed,0.55,1,0.0,1465,5000,0.001,0.0244548202512131,TRUE,FALSE
Completed,0.56,1,0.0,1272,158,0.001,0.0433040993758488,TRUE,FALSE
Completed,0.55,1,0.0,1642,1677,10.0,0.013666785258688,TRUE,FALSE
Completed,0.56,1,0.0,3943,148,0.001,0.0148473306536454,TRUE,FALSE
Completed,0.55,1,0.0,3377,3377,0.7232126352217596,0.0071965074131021,TRUE,FALSE
Completed,0.55,1,0.0,1015,2848,7.989402605548423,0.0005,TRUE,FALSE
Completed,0.55,1,0.0,1349,2035,2.637779883224868,0.0005,TRUE,FALSE
Completed,0.55,1,0.0,1095,4829,3.007202501108153,0.0077970556017573,TRUE,FALSE
Completed,0.55,2,0.0,3345,2,0.001,0.0005,FALSE,FALSE
Completed,0.55,1,0.0,3830,1347,0.001,0.0005,TRUE,FALSE
Completed,0.56,5,0.0,1820,2,0.001,0.0452493215568782,TRUE,FALSE
Completed,0.55,1,0.0,3278,3661,5.197856287550833,0.0005,TRUE,FALSE
Completed,0.55,3,0.0,1044,2,8.783780069757196,0.0495892132895557,FALSE,FALSE
Completed,0.55,0,0.0,709,4313,7.379077596219291,0.0361015017298544,FALSE,FALSE
Completed,0.55,1,0.0,1,2092,0.001,0.0359928107299053,TRUE,FALSE
Completed,0.55,1,0.0,1,1265,0.001,0.0286434023254494,TRUE,FALSE
Completed,0.56,5,0.0,4352,2,0.001,0.0104827706085765,TRUE,FALSE
Completed,0.55,0,0.0,1497,1857,6.069846974823315,0.0005,FALSE,FALSE
Completed,0.55,0,0.0,662,5000,0.9342119607399292,0.0005,FALSE,FALSE
