Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.55,293.0,291,1472,1.6803055719733235,0.0357082384526729,False,True
COMPLETED,0.55,1.0,2618,2951,9.023669206728227,0.0082725162217393,True,False
COMPLETED,0.55,1.0,4901,980,4.250730699700304,0.0455353899961337,True,False
COMPLETED,0.55,245.0,2231,4656,6.297316134361552,0.0234714307812973,False,True
COMPLETED,0.56,160.0,1616,185,8.352592779969795,0.0139177404339425,False,True
COMPLETED,0.55,1.0,4267,4164,0.9451199952261524,0.0428946026745252,True,False
COMPLETED,0.55,1.0,3253,2193,5.7769719506921255,0.0058383766426704,True,False
COMPLETED,0.55,301.0,905,3370,3.677281685737893,0.0263618101826868,False,True
COMPLETED,0.56,183.0,1075,630,5.365554503689521,0.038539746957831,True,True
COMPLETED,0.55,0.0,3715,4931,2.682436030384153,0.0180225351369008,False,False
COMPLETED,0.55,0.0,3804,1747,8.102590025607494,0.0303289610603824,False,False
COMPLETED,0.55,263.0,1447,2601,0.1019434556541964,0.0013462326275184,True,True
COMPLETED,0.55,282.0,2083,1917,4.627656041393989,0.0112872095904313,True,True
COMPLETED,0.55,0.0,4420,3718,7.326041295047849,0.0333574097021482,False,False
COMPLETED,0.55,0.0,3099,534,1.8866475035585464,0.0208439583810977,False,False
COMPLETED,0.55,242.0,439,3888,9.91112403007131,0.0482738401438109,True,True
COMPLETED,0.55,0.0,479,315,3.0466031003519887,0.0040773730389773,False,False
COMPLETED,0.55,294.0,2820,3991,5.001692653483712,0.0276945440396666,True,True
COMPLETED,0.55,263.0,4624,2059,0.4615999481966719,0.0152912735734134,True,True
COMPLETED,0.55,0.0,1962,3538,7.742628164306285,0.041174373274669,False,False
COMPLETED,0.55,0.0,1346,1606,6.985971239618958,0.0441890657213516,False,False
COMPLETED,0.55,253.0,3989,2783,4.968031316584908,0.0252188218389637,True,True
COMPLETED,0.56,126.0,3455,851,9.56639082458522,0.0374420692422427,True,True
COMPLETED,0.55,0.0,1095,4829,2.2310753402858974,0.006912561698351,False,False
