Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,,3488,28,454,601,1357
ABANDONED,,,,1215,101,178,1190,659
ABANDONED,,,,1777,58,322,238,75
ABANDONED,,,,4187,67,44,1585,1881
ABANDONED,,,,4446,41,235,1945,1669
ABANDONED,,,,2171,80,396,356,346
ABANDONED,,,,235,15,104,1340,884
ABANDONED,,,,2643,118,262,993,1066
ABANDONED,,,,3045,48,88,448,585
ABANDONED,,,,458,73,310,1858,1402
ABANDONED,,,,2261,22,188,843,1862
COMPLETED,0.17,290.0,0.0,4981,111,412,1495,186
ABANDONED,,,,3962,5,369,1100,395
ABANDONED,,,,1377,124,28,690,1587
ABANDONED,,,,678,35,470,1735,1173
ABANDONED,,,,3400,90,130,84,872
ABANDONED,,,,3166,38,283,1293,1970
COMPLETED,0.17,205.0,0.0,912,95,68,883,44
ABANDONED,,,,1455,0,431,1930,692
ABANDONED,,,,3884,121,217,278,1259
ABANDONED,,,,4747,19,2,129,1034
ABANDONED,,,,2495,106,348,1538,983
ABANDONED,,,,536,53,150,523,257
ABANDONED,,,,2967,76,498,1175,1699
FAILED,,,,2721,10,165,1627,212
ABANDONED,,,,157,115,452,38,1769
ABANDONED,,,,1937,44,49,1021,1497
ABANDONED,,,,4680,85,333,674,549
ABANDONED,,,,4265,63,384,796,777
ABANDONED,,,,1698,70,232,1385,1210
ABANDONED,,,,981,25,268,433,1560
ABANDONED,,,,3722,96,114,1780,488
ABANDONED,,,,3636,57,199,1131,1115
ABANDONED,,,,1068,64,421,534,930
COMPLETED,0.17,63.0,0.0,1611,31,81,1518,329
ABANDONED,,,,4351,102,304,178,1653
ABANDONED,,,,4591,12,480,290,1929
FAILED,,,,2026,117,140,1887,120
ABANDONED,,,,67,42,362,935,643
ABANDONED,,,,2809,83,24,1275,1343
ABANDONED,,,,2877,21,316,1792,825
ABANDONED,,,,624,108,39,391,1125
ABANDONED,,,,2406,51,465,1437,1602
ABANDONED,,,,4836,74,186,777,412
COMPLETED,0.17,85.0,0.0,3796,32,97,630,141
ABANDONED,,,,1541,89,258,1032,1815
ABANDONED,,,,825,6,246,17,1416
ABANDONED,,,,3253,127,406,1676,601
ABANDONED,,,,3331,3,58,950,1744
ABANDONED,,,,747,122,343,1352,304
ABANDONED,,,,1307,37,160,338,969
ABANDONED,,,,4031,92,444,1997,1018
ABANDONED,,,,4914,54,276,1596,1305
ABANDONED,,,,2328,79,125,194,740
ABANDONED,,,,390,16,379,1240,29
ABANDONED,,,,3112,105,226,581,1953
ABANDONED,,,,2575,47,426,95,440
ABANDONED,,,,302,86,210,1692,1515
ABANDONED,,,,2104,9,292,739,1226
ABANDONED,,,,4513,112,78,1079,792
ABANDONED,,,,4117,26,144,1453,501
ABANDONED,,,,1846,99,492,855,1450
ABANDONED,,,,1146,60,11,1839,1786
ABANDONED,,,,3557,69,360,500,227
ABANDONED,,,,3547,43,24,1707,918
ABANDONED,,,,1117,82,373,110,1100
ABANDONED,,,,1835,13,127,1063,1639
ABANDONED,,,,4088,116,474,723,316
COMPLETED,0.17,225.0,0.0,4464,30,306,870,103
ABANDONED,,,,2037,103,92,1468,1910
ABANDONED,,,,252,56,409,484,1325
ABANDONED,,,,2508,65,192,1823,627
ABANDONED,,,,3062,7,392,1369,1144
ABANDONED,,,,322,126,239,967,842
FAILED,,,,2279,33,259,1982,429
ABANDONED,,,,4847,88,108,322,1620
ABANDONED,,,,4020,50,174,210,1829
ABANDONED,,,,1278,75,458,1612,153
ABANDONED,,,,737,20,41,565,614
