Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.5999999999999999,46.0,2459,70,0.2213161181807518,0.3397959071397781,524,EDFSMode.RANDOM
COMPLETED,0.57,34.0,4369,4,0.5253054881226271,0.9868221379294992,703,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,149.0,3460,99,0.3046834660898893,0.0348590280860662,907,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,359.0,379,31,0.948689216075465,0.6351197223253549,291,EDFSMode.RANDOM
COMPLETED,0.66,1384.0,1110,87,0.7287020718716085,0.5119871703535318,165,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,18.0,3022,41,0.017879440318793,0.1611514166481792,780,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,127.0,4767,59,0.8111406244151294,0.8639493923150003,604,EDFSMode.RANDOM
COMPLETED,0.64,53.0,1689,14,0.4422835665605962,0.466315728969872,426,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,168.0,1410,93,0.8400820398814977,0.2243277105595916,720,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,69.0,4578,36,0.4132965926863252,0.5752700733188539,450,EDFSMode.RANDOM
COMPLETED,0.67,211.0,2596,65,0.6339136179424822,0.4025681908447295,260,EDFSMode.RANDOM
COMPLETED,0.56,13.0,755,7,0.1127134675271809,0.8002779992651194,995,EDFSMode.RANDOM
COMPLETED,0.5,73.0,258,52,0.3326957859750837,0.923919709386304,868,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,954.0,3424,21,0.9207224545981734,0.276725965751335,134,EDFSMode.RANDOM
COMPLETED,0.64,67.0,3789,79,0.1274567496087402,0.6986538211312145,351,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,85.0,1945,50,0.6191192880626767,0.0982560836020857,622,EDFSMode.RANDOM
COMPLETED,0.57,84.0,2040,78,0.4032319925371557,0.8357738852910697,317,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,212.0,3947,45,0.850184355655685,0.4849999927207827,937,EDFSMode.RANDOM
COMPLETED,0.56,31.0,3218,57,0.0722687483225017,0.5327995553016662,663,EDFSMode.RANDOM
COMPLETED,0.57,39.0,133,23,0.6743053969684987,0.1352258569933474,508,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,165.0,887,67,0.8938080527484416,0.0159480207264423,409,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,28.0,2795,12,0.3595724721997976,0.6630342221297323,565,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,1068.0,4407,88,0.5638647904247044,0.3659476992003619,811,EDFSMode.RANDOM
COMPLETED,0.67,166.0,1326,34,0.1827641874253749,0.966270254574716,190,EDFSMode.RANDOM
COMPLETED,0.52,73.0,1828,60,0.5334159322306514,0.7244023372586816,963,EDFSMode.RANDOM
COMPLETED,0.65,114.0,4999,19,0.2131674872115254,0.0771486360225826,236,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,212.0,2838,83,0.9910785736516116,0.9045749044883996,468,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,36.0,1001,40,0.2623475245758891,0.3041152983885258,758,EDFSMode.RANDOM
COMPLETED,0.53,25.0,481,97,0.0428400430399924,0.4239062188435345,659,EDFSMode.RANDOM
COMPLETED,0.64,82.0,3651,26,0.7037796606589108,0.7747867130320519,370,EDFSMode.RANDOM
COMPLETED,0.66,50.0,2941,28,0.001,0.8028906688697011,167,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,122.0,5000,33,0.7951553369255809,0.3478835579021118,285,EDFSMode.RANDOM
COMPLETED,0.66,25.0,433,1,0.0824418061863339,0.6676083222248262,241,EDFSMode.RANDOM
COMPLETED,0.52,9.0,1,1,0.1508375693381247,0.007271409231955,720,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,88.0,3248,49,0.001,0.9359748647510284,100,EDFSMode.RANDOM
COMPLETED,0.57,8.0,2029,36,0.001,0.999,243,EDFSMode.RANDOM
COMPLETED,0.68,99.0,2445,6,0.140470763980302,0.6191883006397467,100,EDFSMode.RANDOM
COMPLETED,0.52,4.0,1,1,0.1180983408289388,0.001,905,EDFSMode.RANDOM
COMPLETED,0.68,77.0,5000,44,0.001,0.999,200,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,101.0,3512,87,0.001,0.5619805649443961,100,EDFSMode.RANDOM
COMPLETED,0.63,12.0,46,4,0.001,0.9891413141339171,100,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,44.0,5000,1,0.001,0.999,409,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,2182.0,4776,31,0.8398376033022114,0.3743962650472589,100,EDFSMode.RANDOM
COMPLETED,0.66,235.0,5000,68,0.8993391236543663,0.3624023082623026,263,EDFSMode.RANDOM
COMPLETED,0.64,244.0,5000,100,0.728074451621835,0.1267279223807573,321,EDFSMode.RANDOM
COMPLETED,0.66,57.0,3529,1,0.001,0.9716912892448226,207,EDFSMode.RANDOM
COMPLETED,0.56,4.0,1,1,0.067983477174126,0.3957099194143681,314,EDFSMode.RANDOM
COMPLETED,0.69,78.0,1614,1,0.001,0.6316704201982069,134,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,4.0,1,1,0.001,0.001,739,EDFSMode.RANDOM
COMPLETED,0.53,11.0,1,1,0.2758867292133774,0.8510020757409993,251,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,61.0,5000,100,0.001,0.999,273,EDFSMode.RANDOM
COMPLETED,0.63,58.0,5000,1,0.6402945413198262,0.2939680379051566,294,EDFSMode.RANDOM
COMPLETED,0.56,7.0,1,61,0.001,0.999,212,EDFSMode.RANDOM
COMPLETED,0.65,22.0,364,1,0.001,0.0740030178842369,216,EDFSMode.RANDOM
COMPLETED,0.54,4.0,1,1,0.001,0.001,841,EDFSMode.RANDOM
COMPLETED,0.65,229.0,5000,100,0.4907928520236312,0.001,380,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,19.0,574,1,0.0419125906402406,0.001,434,EDFSMode.RANDOM
COMPLETED,0.69,151.0,3743,1,0.6539406796653257,0.3980385617971058,100,EDFSMode.RANDOM
COMPLETED,0.65,52.0,5000,1,0.999,0.3931220680640224,346,EDFSMode.RANDOM
COMPLETED,0.64,58.0,4165,1,0.001,0.6371952809536013,306,EDFSMode.RANDOM
COMPLETED,0.65,268.0,3323,36,0.6320204063589647,0.001,336,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,78.0,2929,73,0.001,0.0093495686414957,100,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,4211.0,2875,56,0.5429691735621993,0.0088070900171104,100,EDFSMode.RANDOM
COMPLETED,0.63,101.0,3769,29,0.151942862299891,0.001,310,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,344.0,3342,41,0.8319081840124583,0.001,319,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,72.0,2742,100,0.001,0.001,100,EDFSMode.RANDOM
COMPLETED,0.65,47.0,3254,71,0.001,0.001,238,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,222.0,3711,100,0.999,0.001,638,EDFSMode.RANDOM
COMPLETED,0.68,6110.0,2890,52,0.999,0.1084135869359532,100,EDFSMode.RANDOM
COMPLETED,0.66,1251.0,3050,52,0.5264203069771707,0.001,211,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,121.0,3798,38,0.999,0.001,386,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,84.0,2982,60,0.001,0.001,100,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,70.0,2694,67,0.001,0.001,100,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,135.0,3041,53,0.2186821147354245,0.001,303,EDFSMode.RANDOM
COMPLETED,0.69,996.0,3436,8,0.999,0.0861114056943346,100,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,75.0,2721,79,0.001,0.001,100,EDFSMode.RANDOM
COMPLETED,0.63,37.0,3373,59,0.001,0.001,403,EDFSMode.RANDOM
COMPLETED,0.63,46.0,3436,69,0.001,0.001,341,EDFSMode.RANDOM
COMPLETED,0.65,760.0,2943,45,0.999,0.001,292,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,241.0,3614,96,0.999,0.001,563,EDFSMode.RANDOM
COMPLETED,0.63,326.0,3672,48,0.6624887366716404,0.187279677550486,312,EDFSMode.RANDOM
COMPLETED,0.66,4500.0,2628,67,0.3305484871371854,0.001,100,EDFSMode.RANDOM
COMPLETED,0.64,36.0,2992,10,0.001,0.001,272,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,44.0,3411,8,0.999,0.001,515,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,156.0,3228,53,0.8989231839682723,0.001,366,EDFSMode.RANDOM
COMPLETED,0.63,31.0,3103,26,0.001,0.001,360,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,528.0,3239,44,0.999,0.001,393,EDFSMode.RANDOM
COMPLETED,0.63,446.0,2864,9,0.999,0.001,234,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,117.0,3605,97,0.001,0.3921973825968197,100,EDFSMode.RANDOM
FAILED,,,2553,60,0.999,0.001,100,EDFSMode.RANDOM
COMPLETED,0.64,330.0,2803,76,0.7813112486112567,0.4060012525273949,313,EDFSMode.RANDOM
COMPLETED,0.69,423.0,3452,16,0.6006528160751519,0.4851482887897438,171,EDFSMode.RANDOM
COMPLETED,0.54,27.0,5000,82,0.001,0.0575058963621053,968,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,1363.0,5000,64,0.999,0.3331980417657707,750,EDFSMode.RANDOM
COMPLETED,0.69,581.0,3763,16,0.5302573316646033,0.5016978966368724,111,EDFSMode.RANDOM
COMPLETED,0.55,43.0,5000,28,0.4538977579317657,0.1197827217281397,983,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,96.0,5000,40,0.999,0.1898494788208369,741,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,28.0,5000,100,0.001,0.001,850,EDFSMode.RANDOM
COMPLETED,0.63,190.0,5000,77,0.77744156378618,0.5916507291025043,320,EDFSMode.RANDOM
COMPLETED,0.63,160.0,2391,15,0.6457916632742737,0.4082190713339592,197,EDFSMode.RANDOM
COMPLETED,0.63,41.0,4838,100,0.001,0.3221420772937345,486,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,31.0,5000,1,0.7423818464523829,0.001,899,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,239.0,3411,10,0.999,0.2242665012393084,799,EDFSMode.RANDOM
COMPLETED,0.63,660.0,1829,86,0.999,0.3322937696529482,312,EDFSMode.RANDOM
COMPLETED,0.57,36.0,4572,30,0.001,0.3612964643502598,558,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,2325.0,4758,100,0.999,0.5962028431104388,181,EDFSMode.RANDOM
COMPLETED,0.55,139.0,4330,82,0.999,0.0484107811896085,1000,EDFSMode.RANDOM
COMPLETED,0.55,28.0,5000,56,0.0779768780327789,0.4011124106777255,1000,EDFSMode.RANDOM
