Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
RUNNING,,,3345,408,3.8503687620759006,0.0058453244902193,True,False
RUNNING,,,2263,4975,8.940701105378569,0.0407943374328315,False,True
RUNNING,,,420,1867,0.2329115364905446,0.0213893349324353,False,True
RUNNING,,,4016,3553,5.141578848632984,0.0329423133484087,True,False
RUNNING,,,4846,2240,7.574623822075315,0.0306425463515333,True,False
RUNNING,,,644,2989,2.795499055426568,0.0159955110908485,False,True
RUNNING,,,1374,1130,6.508342001045124,0.0461931419689208,False,True
RUNNING,,,3100,4135,1.2884670284381137,0.0081491753431037,True,False
COMPLETED,0.19,30.0,2553,1404,7.162138822952286,0.0150968001806177,False,False
RUNNING,,,1764,3394,1.9239143094262108,0.0253931300113908,True,True
COMPLETED,0.92,2671.0,1190,246,8.131644300398417,0.0122600303674116,True,True
COMPLETED,0.19,22.0,4454,4510,3.370868478681892,0.0482727100830525,False,False
COMPLETED,0.7199999999999999,38.0,4093,658,0.7915021421518176,0.0397964684739708,False,False
RUNNING,,,184,3985,5.7159967788932855,0.0006888349829241,True,True
RUNNING,,,2184,2087,4.50259365937207,0.0369653871818445,True,True
COMPLETED,0.19,29.0,3577,2514,9.577099283374844,0.02357500050636,False,False
RUNNING,,,3656,1985,2.291876651547849,0.0441892774607986,True,True
COMPLETED,0.19,28.0,1949,2812,7.374887138173917,0.0086590358177199,False,False
COMPLETED,0.56,27.0,106,916,3.666902379306965,0.029575313522946,False,False
FAILED,,,4327,3843,8.582892227923498,0.0186020650812424,True,True
COMPLETED,0.92,993.0,4533,75,6.008120838206262,0.0193930766326375,True,True
COMPLETED,0.6,35.0,956,4564,1.2363228171886875,0.0334596738158725,False,False
COMPLETED,0.19,26.0,1686,1419,9.948971168815156,0.0047735185874626,False,False
FAILED,,,2787,3184,4.721768929088489,0.0433964008688926,True,True
FAILED,,,2866,1066,9.35502632562723,0.0347576369023881,False,True
FAILED,,,1452,4315,4.104597584644333,0.0242675995458848,True,False
FAILED,,,878,2459,5.313132385637612,0.0388878042884171,True,False
FAILED,,,4768,2965,0.5645614618631078,0.0030673332801088,False,True
FAILED,,,3782,1579,2.97286959164124,0.010056770642288,False,True
FAILED,,,498,3646,7.909573260983453,0.0489698822889477,True,False
COMPLETED,0.64,4835.0,2498,540,1.6969755474701524,0.0141806360022164,True,False
FAILED,,,3267,4726,6.759271617383697,0.0277640221002511,False,True
FAILED,,,3171,1723,8.399956254820337,0.0428284665290266,True,True
COMPLETED,0.5899999999999999,28.0,2398,3483,3.180049117548392,0.0038186456905677,False,False
COMPLETED,0.1799999999999999,38.0,549,382,6.89321624276042,0.0340036222669296,False,False
FAILED,,,3848,4866,2.1141237152749675,0.0203235741839744,True,True
FAILED,,,4716,1220,4.546776641122066,0.0180340064545162,True,True
COMPLETED,0.19,25.0,813,4142,9.455395100967959,0.0286207530028186,False,False
COMPLETED,0.7099999999999999,41.0,1547,2290,0.7479297116734088,0.0092027183612808,False,False
FAILED,,,2966,3113,5.838310991083272,0.0451198513545095,True,True
FAILED,,,2731,220,0.1112669155187904,0.027220041194465,False,True
FAILED,,,1625,4401,5.185740412105806,0.0132501414013095,True,False
FAILED,,,1046,1261,3.972623329020105,0.0495378372818231,True,False
FAILED,,,4637,3324,8.897150167675688,0.0110116051835939,False,True
FAILED,,,4237,2138,6.317582201346756,0.0025236536869779,False,True
FAILED,,,1,2638,1.556757564582862,0.037957197939977,True,False
FAILED,,,2005,747,7.764773591990583,0.0248356198170222,True,False
FAILED,,,3717,3991,2.526597968010232,0.035712218075525,False,True
FAILED,,,3482,811,5.59181715582125,0.0068317790655419,True,False
FAILED,,,2083,3811,0.3645898660225793,0.0460360627397894,False,True
RUNNING,,,235,1918,9.076952181213535,0.0173368814554996,False,True
RUNNING,,,4158,2663,4.305179135769606,0.0308239655210636,True,False
RUNNING,,,4403,1549,1.730781020062044,0.0316251711766235,True,False
RUNNING,,,1124,3231,6.646724363080225,0.0212321911626495,False,True
FAILED,,,1859,88,2.9384535677777603,0.0421358202826231,False,True
RUNNING,,,2653,4650,8.021510485503823,0.0060264431769028,True,False
COMPLETED,0.6,44.0,3044,2393,3.5544099930422375,0.0222336035878397,False,False
RUNNING,,,1313,2815,8.616680975634605,0.036783976863604,True,True
RUNNING,,,734,961,2.403759082527831,0.0020062460126355,True,True
COMPLETED,0.19,29.0,4951,4283,7.340487764692867,0.0399535034466534,False,False
COMPLETED,0.19,42.0,3926,553,9.749054441013373,0.0469312360845506,False,False
RUNNING,,,315,4812,5.000436974391341,0.0120788852190598,True,True
RUNNING,,,2319,1709,6.208647595791147,0.0267102279267273,True,True
COMPLETED,0.75,53.0,3406,3693,0.9582653231574222,0.015253958702553,False,False
COMPLETED,0.19,30.0,3393,2336,5.650556268795394,0.0361653829505667,False,False
FAILED,,,2291,3085,0.8908094556126744,0.0228718469031155,True,True
FAILED,,,390,1190,9.681598536219449,0.0406944692065007,True,True
COMPLETED,0.19,26.0,3966,4195,4.442345684644767,0.001297014800366,False,False
COMPLETED,0.55,28.0,4972,348,2.0244822840569543,0.0113681437554769,False,False
FAILED,,,750,4916,7.095436757704244,0.0476706915930844,True,True
FAILED,,,1266,1770,3.309358948804438,0.0158906917665153,True,True
COMPLETED,0.19,28.0,2972,3457,8.237404214412905,0.0260901237623766,False,False
FAILED,,,2583,715,2.7154117216691374,0.0454884684332646,True,False
FAILED,,,1814,4042,7.620225718126633,0.0073476626123301,False,True
FAILED,,,1143,2186,1.329496215435676,0.0312492119530215,False,True
FAILED,,,4427,2613,6.423682554220782,0.0168920090403407,True,False
FAILED,,,4201,1305,8.98756336460635,0.020788828998804,True,False
FAILED,,,312,3294,3.769019565862604,0.0320519278598949,False,True
COMPLETED,0.92,2502.0,2058,189,5.05565754866507,0.0065438369750045,False,True
FAILED,,,3471,4453,0.2752010866645723,0.0415897362274117,True,False
COMPLETED,0.92,2467.0,3705,135,7.8346712362561375,0.0132901795189827,False,True
FAILED,,,1980,4624,3.082248710258864,0.0271633983338251,True,False
FAILED,,,78,1515,6.8732329808445645,0.0108522400627844,True,False
FAILED,,,4280,3280,1.626655171599239,0.0496685128831304,False,True
FAILED,,,4661,1888,4.215232596537099,0.0380863625523634,False,True
FAILED,,,1065,2715,9.278867513644508,0.0023627775772474,True,False
COMPLETED,0.78,791.0,1580,857,0.4929842987367883,0.0356540642259642,True,False
FAILED,,,2661,3784,5.428349642373622,0.0248741469457745,False,True
FAILED,,,2894,1677,1.1467739688018337,0.004171381895896,True,True
COMPLETED,0.19,25.0,1500,3745,6.063794539414347,0.0425044436310417,False,False
COMPLETED,0.17,29.0,829,598,4.772260226702318,0.020090188216418,False,False
FAILED,,,4737,4784,9.854239320847206,0.03425363639649,True,True
FAILED,,,3888,1009,7.431816434663721,0.0288722781213,True,True
COMPLETED,0.57,36.0,624,4258,2.201070717912167,0.0178021314758807,False,False
COMPLETED,0.19,30.0,2370,2360,8.486903294706718,0.0447973394454456,False,False
FAILED,,,3158,2865,3.7186492722025135,0.00955696555553,True,True
FAILED,,,3219,1163,1.4513530077235772,0.0239435649383813,False,True
FAILED,,,2426,4085,6.379346962589771,0.0351103617670014,True,False
FAILED,,,519,2191,2.592944974096492,0.0033173358845524,True,False
FAILED,,,3798,3014,7.663950683987699,0.0386544071645475,False,True
FAILED,,,3978,2,0.001,0.0340840416405693,True,True
RUNNING,,,4951,4283,10.0,0.0347057642404837,True,True
FAILED,,,507,2,6.134751355044625,0.0397205017805053,True,True
RUNNING,,,211,5000,6.869043098289751,0.0327840206843016,True,True
COMPLETED,0.92,2316.0,5000,219,7.26390680827384,0.0386762857164522,True,True
COMPLETED,0.91,5898.0,3334,384,10.0,0.0419690867793071,True,True
RUNNING,,,5000,5000,0.001,0.0368241774382509,True,True
FAILED,,,1,2,0.001,0.05,True,False
RUNNING,,,211,5000,4.309071114315433,0.0390825622811615,True,True
RUNNING,,,1,2,0.001,0.0406370697007593,True,True
FAILED,,,1,2,3.509603443679305,0.05,True,True
RUNNING,,,4887,4262,4.5728523285163805,0.0407285533616303,True,True
FAILED,,,1,2,10.0,0.0361999696836578,True,True
RUNNING,,,4481,4703,6.851187031244811,0.0363434100161063,True,True
RUNNING,,,1,5000,10.0,0.0407294679020708,True,True
RUNNING,,,211,5000,6.429444773033799,0.05,False,True
COMPLETED,0.92,1028.0,4627,26,4.492372423917028,0.031700609339411,True,True
COMPLETED,0.92,1125.0,5000,60,8.374578157737844,0.0478445684458295,True,True
COMPLETED,0.92,2534.0,4858,243,10.0,0.0299774027148309,True,True
RUNNING,,,5000,2,6.04270142909119,0.05,False,True
RUNNING,,,217,4427,0.001,0.0332277918997055,True,True
FAILED,,,5000,2,6.296165660396307,0.0334437185082365,True,True
RUNNING,,,5000,5000,3.5925280426433615,0.05,True,True
FAILED,,,1,2,7.449264114526369,0.05,True,True
FAILED,,,507,2,5.655778797447152,0.0329841923588462,True,True
RUNNING,,,5000,2,0.001,0.05,False,True
RUNNING,,,211,5000,6.147395576197048,0.0486920928883074,True,True
RUNNING,,,4490,4637,8.829174188868645,0.0319325945538303,True,True
FAILED,,,1,2,10.0,0.05,False,True
RUNNING,,,5000,5000,9.07901577149746,0.05,True,True
RUNNING,,,1,2,0.001,0.0005,False,False
RUNNING,,,192,3980,1.4163623915479824,0.0458146186821216,True,True
FAILED,,,5000,2,2.0692235976677775,0.03751958519259,True,True
RUNNING,,,29,4902,2.686021279870071,0.0359740567436692,True,True
RUNNING,,,5000,2,0.001,0.0496955471979401,True,True
FAILED,,,5000,2,5.79687154848116,0.0460412796967717,True,True
RUNNING,,,1,4991,7.936380576783167,0.037485335605552,True,True
RUNNING,,,5000,5000,7.652535439505587,0.0298711566192721,True,True
COMPLETED,0.92,2332.0,5000,215,9.689973602729188,0.05,False,True
RUNNING,,,5000,5000,3.619691570810655,0.0332874056658083,True,True
FAILED,,,1,5000,7.827164131513832,0.05,True,True
FAILED,,,1,2,3.1348190817419193,0.044151998413223,False,True
FAILED,,,1,2,10.0,0.05,True,True
FAILED,,,5000,2,10.0,0.05,True,True
FAILED,,,1,2,7.004918062987234,0.0349467248768604,True,True
FAILED,,,1,5000,10.0,0.05,False,True
FAILED,,,5000,5000,7.665453018598557,0.0428184400903802,True,True
FAILED,,,1,2,1.5881967406970816,0.0371451836043518,True,True
FAILED,,,5000,2,4.056224766477393,0.05,True,True
FAILED,,,1,2,3.632321748757608,0.0316445637928081,True,True
RUNNING,,,4665,2939,0.001,0.0260626859057509,True,True
COMPLETED,0.92,1045.0,5000,60,4.6333943583520085,0.05,True,True
FAILED,,,1,2,0.001,0.05,True,False
RUNNING,,,5000,2,0.001,0.027002178909328,True,True
RUNNING,,,5000,4790,0.001,0.05,True,True
COMPLETED,0.8,1339.0,5000,2526,0.001,0.05,True,False
RUNNING,,,2046,2018,1.783878316485636,0.05,True,False
COMPLETED,0.91,4299.0,549,382,5.3471592851478285,0.0335728151077798,False,True
RUNNING,,,1,2,0.001,0.05,False,False
FAILED,,,5000,2,2.4677036956962057,0.05,True,True
RUNNING,,,39,2206,9.943773584369204,0.028959619864978,False,True
RUNNING,,,5000,1990,8.112096950777513,0.0005,False,True
RUNNING,,,4995,1419,1.809768644663096,0.0256991770798995,True,True
RUNNING,,,4378,637,4.650334825549368,0.0005,True,True
RUNNING,,,1,2279,10.0,0.0451456753034888,False,True
RUNNING,,,5000,2228,4.5894776925810925,0.05,True,True
RUNNING,,,4995,1419,1.9811534651432872,0.0412945894137998,True,False
COMPLETED,0.81,76.0,5000,5000,0.001,0.0005,False,False
RUNNING,,,8,2975,2.098903983920381,0.0370288071649167,False,True
RUNNING,,,5000,1419,2.0502577711400733,0.05,True,True
FAILED,,,1,2,0.001,0.0345569049154693,False,True
RUNNING,,,5000,4742,0.001,0.0271231099951269,True,True
FAILED,,,5000,2,0.001,0.0338127828631737,False,True
RUNNING,,,5000,2032,8.313694477328147,0.0005,True,True
FAILED,,,1,2,0.001,0.0435030645905419,True,False
RUNNING,,,1,5000,10.0,0.05,False,True
RUNNING,,,4618,762,5.294493715905459,0.0303473713383603,False,True
FAILED,,,5000,2,0.001,0.0441938769852881,True,False
RUNNING,,,1,3112,0.8961858064229528,0.05,False,True
RUNNING,,,4803,192,2.3416516759218795,0.0005,True,True
RUNNING,,,2739,4569,10.0,0.0005,True,True
RUNNING,,,3562,3408,10.0,0.033961091679187,False,True
RUNNING,,,5000,1990,7.203945611175555,0.05,True,True
RUNNING,,,5000,1419,3.3865266383700656,0.05,True,True
RUNNING,,,3393,2336,0.001,0.0466075597074438,True,False
RUNNING,,,5000,1902,0.001,0.0005,False,True
RUNNING,,,5000,2,0.9296064768331715,0.0005,False,True
RUNNING,,,106,916,3.1380750704662,0.05,True,False
FAILED,,,5000,2587,0.001,0.05,True,True
FAILED,,,1,2,0.001,0.0279586358149743,False,True
FAILED,,,105,916,4.243241347140905,0.05,False,True
FAILED,,,1133,2355,5.391409337122036,0.0272493322198127,False,True
