Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
COMPLETED,0.32,143.0,54,4873,0.7633578460216522,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,100.0,3068,695,0.3847276908177882,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4,103.0,4024,3470,0.6087968259863555,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,70.0,1596,2096,0.2272347424142062,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3599999999999999,37.0,2126,3120,0.3571461105477065,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4199999999999999,70.0,4754,1355,0.9784639741610736,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.41,41.0,3133,4208,0.0136288806423544,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,154.0,1248,265,0.6359132933542132,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4799999999999999,40.0,715,3128,0.0982075760178268,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.35,86.0,3656,2398,0.7224395121447741,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.47,53.0,4535,4550,0.2525896443445235,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3699999999999999,53.0,2336,978,0.8797535283584148,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.44,50.0,1465,3885,0.5008903222307562,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,201.0,4167,547,0.1329706581756472,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,93.0,2623,2778,0.8444646581541747,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
