Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Completed,0.6,93,0.99367,3668,1252,0.296493248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,124,0.986467,4545,1465,0.405997865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,78,0.960511,4127,3474,0.115705762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,180,0.990505,4752,864,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,82,0.609894,1288,2018,0.094630478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,145,0.991402,1079,590,0.109074791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,141,0.974044,4177,2114,0.305529579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,111,0.568798,1212,1103,0.664915253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,155,0.99357,3137,582,0.063117574,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,106,0.969495,4325,995,0.637298163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,115,0.952174,4514,3126,0.105522517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,172,0.998579,5000,1113,0.206129657,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,280,0.99929,4265,474,0.514055526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,143,0,54,4873,0.763357846,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,100,0.998243,3068,695,0.384727691,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,70,0.73585,1596,2096,0.227234742,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.4,103,0.275651,4024,3470,0.608796826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
