MTR,recent_samples_size,n_samples,const,max_depth,threshold
,4507,4335,7.474708983838559,11,0.8649687254428863
,1198,2488,3.847292883290909,10,0.0761748046055436
,1282,2615,8.37790459262859,18,0.4614713884647935
14.17,3017,768,0.444272161534056,3,0.7214180626366287
1.38,3243,3683,3.1146237678658215,2,0.5242666103113442
,2461,588,5.726508943828755,19,0.285334958223626
3.62,23,4466,1.50837701024767,6,0.1792763258367776
7.469999999999998,4275,1372,9.832583179736508,15,0.8876040471382439
,3921,3045,2.3279828940983855,20,0.0345339978076517
9.77,378,1120,9.011737643252127,1,0.7740491782128811
,2180,3828,3.231174945591949,14,0.6368335711490362
5.62,3525,1903,5.608718113468961,7,0.429089326115325
0.0,2657,4896,7.9488560575339955,8,0.325500500196591
,1641,1724,0.8745222061043605,13,0.6166347524430603
0.83,922,3176,6.342605723994785,5,0.9707133258506656
0.0,4783,3,4.980597633985802,16,0.2131069514863193
2.48,4899,3358,9.344390307175926,6,0.6991603619214147
76.47,648,185,1.9575875753741712,15,0.4912336527500301
1.33,1835,4762,5.23823727063276,2,0.0968351354859769
10.11,2618,1590,3.5637605609958998,18,0.8362896184399724
,3641,3958,1.244936447410844,17,0.908138086721301
3.91,1906,2033,7.616222614185885,4,0.1507142508514225
,572,2866,4.648031239157543,11,0.262960491316393
10.15,3882,941,6.7131054894132545,9,0.5541553964000195
5.3,4157,4644,4.218992221227848,4,0.3989266133140772
,296,1550,7.143346016818659,17,0.6589339849371462
,2265,3553,0.1128427606057375,9,0.8023982470072805
24.9,3282,458,8.749517810466699,12,0.0137868107557296
,2899,2748,6.057852671648376,13,0.2415726675018668
,1555,901,2.7429055073466158,7,0.9498397359661755
,1002,4153,9.46095103931613,20,0.5865982119683176
5.17,4546,2306,1.8397871906002985,1,0.3474840213861316
,4643,2540,3.3033600804843006,10,0.8950078107789158
16.41,1062,638,5.378505875152537,11,0.1706600110791623
1.69,1457,4262,2.409858048700728,4,0.3082525271568447
,2842,2359,8.771682812593875,17,0.5000984195824713
,3382,4443,6.421775005206467,18,0.7454207016807048
9.78,2323,1288,4.737222057760694,3,0.4381445039678364
,201,3660,8.018330588390118,15,0.084686488199979
31.73,4098,504,0.6409939528666437,6,0.8572165314406156
9.28,3822,3831,8.136130935914812,1,0.1894583660364151
,476,2006,0.5244332579756155,20,0.993176009658724
3.23,1964,3048,7.242630096104927,8,0.6084999722857029
10.17,3740,1223,3.9176066194958983,13,0.3324113080333918
5.45,2561,3230,1.276562815170735,12,0.4217959637250751
72.90999999999998,1737,152,9.90377653664816,9,0.644829337561503
2.28,708,4951,2.873119590328075,16,0.7512648603729903
5.04,4996,1873,5.807544855833054,5,0.0581044751629233
21.22,4723,4768,0.1918573273578658,14,0.5462300049755722
6.08,825,1691,8.506602093964814,7,0.270202514057979
,1698,3364,4.288011325012893,19,0.1270999290123581
55.72,2756,286,6.909968045388349,2,0.9310005126558244
1.26,3467,2918,9.53328615802247,4,0.8137756024189293
21.1,2081,1093,1.609119823206216,18,0.1205540884882211
0.89,437,4010,6.1401879839673645,10,0.4844009455721825
,4017,2185,2.502695664235391,11,0.7072513050306588
,4371,3482,5.006883270521649,16,0.3708546313960104
35.06,82,326,3.634798868205398,5,0.5625175838004797
,2362,4573,9.103036076202988,13,0.9575214155614375
16.06,3185,1418,2.0381683955499903,9,0.2331124425269663
1.43,3115,4127,4.405802192621865,7,0.0223251438252627
,1339,2224,6.793416830413044,14,0.7950382014438508
4.95,1101,2723,1.012702826593071,2,0.6831536268498749
,4446,820,7.686996247363277,20,0.3759385578576475
2.52,4401,3605,0.7957332669338211,5,0.160442218273878
,1147,510,7.8703795644659555,16,0.8983739372827113
3.81,1376,4388,4.901655079206452,8,0.5132379585225135
,3079,1293,6.2639800852192575,12,0.3039103041421621
,3164,4257,8.934283863606863,14,0.4503124635722488
3.71,2384,2410,2.250230972034857,7,0.740106311911717
,135,2536,5.531415565485135,19,0.8460214561335742
15.81,4320,689,3.1535793210780247,1,0.087074729911983
0.0,4049,4974,5.647995350579732,7,0.9907571292296052
,405,1802,3.03579802650772,14,0.200622929032892
0.96,2040,3253,9.753918354826048,2,0.3377559796068817
19.94,3508,81,1.4293949713399634,19,0.596362406020984
,2813,3123,3.769580445355736,18,0.649202191857621
11.42,1642,1198,7.39729437170364,3,0.4086869445312767
,799,3906,0.3667133392076939,11,0.0547080742903053
,4750,1981,8.300639144825746,10,0.7614522524029015
,4945,4036,2.665307349888608,20,0.2755802744049579
12.85,759,2111,5.9805526566086336,1,0.5340041771959513
,1759,2944,1.762037801480852,13,0.9285480675697326
9.31,2539,1019,9.383494726726786,8,0.138353229407221
,3703,3436,7.064718143092469,9,0.1171303094439208
55.01,2000,264,4.1400519013991595,12,0.8240569665655493
0.0,522,4840,8.671043552349321,5,0.711652013381943
6.58,3775,1668,0.0340515864845365,16,0.4711974783781915
,4124,2670,7.538959401333706,11,0.5756906576547771
14.94,173,823,1.1673753901338204,10,0.3664236412402242
13.09,3205,761,5.59325301849842,4,0.6064065952301025
,506,3295,4.616087359406985,18,0.1567429138459265
4.9,1336,1706,8.871962264406497,9,0.3264190082997083
,4877,4240,1.0207898558778687,15,0.9356685383301228
,4317,2339,2.7054949755268174,13,0.824410958815366
0.0,1894,4883,7.352641072523781,6,0.4359102012682706
