Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.7299999999999999,4.0,765,2404,1407,0.738723662918806
COMPLETED,0.7299999999999999,4.0,4577,3906,2656,0.2136896645683795
COMPLETED,0.7299999999999999,1.0,3354,324,383,0.9114125613338314
COMPLETED,0.7299999999999999,1.0,2008,3369,4133,0.38436669096658
COMPLETED,0.7299999999999999,1.0,1490,769,3521,0.3148765844323672
COMPLETED,0.7299999999999999,5.0,2523,3040,2272,0.8560518226428889
COMPLETED,0.7299999999999999,1.0,3765,1502,4379,0.0173821072380989
COMPLETED,0.7299999999999999,2.0,267,4691,628,0.5604472944544628
COMPLETED,0.7299999999999999,1.0,620,295,4819,0.7789598882859573
COMPLETED,0.7299999999999999,2.0,4118,3514,1068,0.2983111779354512
COMPLETED,0.7299999999999999,1.0,2875,1966,3180,0.5751141783180646
COMPLETED,0.7299999999999999,3.0,1843,4227,1930,0.0963554169734008
COMPLETED,0.7299999999999999,2.0,2283,1627,99,0.1658686246705241
COMPLETED,0.7299999999999999,5.0,3628,4682,3850,0.6304675341631286
COMPLETED,0.7299999999999999,1.0,4851,1110,1592,0.4946413601160049
COMPLETED,0.7299999999999999,1.0,1040,2582,2842,0.9572283845676108
COMPLETED,0.7299999999999999,1.0,1114,956,1146,0.033357757754065
COMPLETED,0.7299999999999999,1.0,4775,2736,4896,0.5130162997189908
COMPLETED,0.7299999999999999,1.0,3546,1786,2165,0.3601129091522656
COMPLETED,0.7299999999999999,4.0,2362,4524,3414,0.8417833361581898
COMPLETED,0.7299999999999999,1.0,1610,2124,3928,0.8951971618288196
COMPLETED,0.7299999999999999,2.0,3106,4068,178,0.431557996252086
COMPLETED,0.7199999999999999,1.0,4354,142,3076,0.6932395086403936
COMPLETED,0.7299999999999999,3.0,382,3668,1826,0.2277103940578177
COMPLETED,0.7299999999999999,1.0,32,1348,2734,0.4462310852041467
COMPLETED,0.7299999999999999,2.0,4003,4845,1485,0.9741757240273056
COMPLETED,0.7299999999999999,1.0,2756,928,4368,0.1506284492420963
COMPLETED,0.7299999999999999,2.0,1260,2882,617,0.6766831390594132
COMPLETED,0.7299999999999999,1.0,2090,482,2350,0.6232771725472994
COMPLETED,0.7299999999999999,1.0,3274,3210,3600,0.0791607372920028
COMPLETED,0.7299999999999999,1.0,1734,1272,2149,0.0001
