Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.7299999999999999,27.0,4096,69,0.3973230820894241,0.8668929008245468,583,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,19.0,2362,34,0.70731388184987,0.3528014411944895,421,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,24.0,321,87,0.0165231259167194,0.6105585866104811,109,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,41.0,3616,15,0.8255179855581372,0.0964686224814504,835,EDFSMode.RANDOM
COMPLETED,0.68,51.0,3037,96,0.6237067202664912,0.2317496572248637,915,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,13.0,981,5,0.3099478025827556,0.745868709731847,290,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,67.0,1773,51,0.975264573249966,0.4744203332811594,481,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,14.0,4765,48,0.1625092246923595,0.9885456466302276,769,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,4949.0,4504,81,0.9213922977801412,0.643643453579396,328,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,12.0,1560,22,0.2371457130610942,0.1295505969710648,616,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,22.0,768,75,0.5400439007636159,0.8999606536477804,815,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,26.0,2776,28,0.3548008851706981,0.3858700723573565,189,EDFSMode.RANDOM
COMPLETED,0.75,24.0,3365,58,0.0868524058852344,0.2581289392504841,262,EDFSMode.RANDOM
COMPLETED,0.64,3408.0,99,42,0.7748555534817279,0.7722475381810217,988,EDFSMode.RANDOM
COMPLETED,0.67,21.0,2140,88,0.4389587145838886,0.0154373354744166,684,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,15.0,3844,10,0.627965907189995,0.5295610650237649,521,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,17.0,3986,91,0.2144522108919918,0.4379747399706393,884,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,48.0,1978,7,0.8986826155725866,0.953068357238546,146,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,17.0,270,61,0.3151126320250332,0.1972315072771161,398,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,20.0,3214,39,0.5003394675794988,0.7123314746152609,573,EDFSMode.RANDOM
COMPLETED,0.69,5286.0,2635,72,0.7994916269034146,0.5827600322850048,725,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,10.0,930,31,0.1114722992684692,0.0676939121596515,450,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,52.0,1389,78,0.6656982940882444,0.8410270310863852,304,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,13.0,4655,25,0.4766749214436858,0.3259625021964311,917,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,65.0,4907,54,0.7475218257848172,0.0431933000870049,179,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,17.0,1611,45,0.4375433841235935,0.5582865232639014,792,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,7033.0,1152,99,0.847634742969647,0.2839155753180384,653,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,20.0,2886,2,0.0386522562988102,0.7990138993710278,378,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,24.0,3475,84,0.2716386486198753,0.9366087409574538,523,EDFSMode.RANDOM
COMPLETED,0.68,44.0,483,18,0.5854099392741918,0.4215412898454815,698,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,15.0,2289,9,0.999,0.4988881247234385,198,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,88.0,762,87,0.6035963916428946,0.7461291675991628,100,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,420.0,4564,6,0.999,0.001,341,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,104.0,233,1,0.999,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,228.0,1274,15,0.999,0.001,100,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,106.0,5000,1,0.999,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,15.0,5000,1,0.999,0.898470067981791,504,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,104.0,5000,1,0.999,0.707265332518852,1000,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,386.0,4363,26,0.999,0.001,100,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,203.0,5000,82,0.6138986221122388,0.001,100,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,62.0,4248,1,0.999,0.5690658427050205,100,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,125.0,3790,96,0.5843608574414524,0.9307137498613606,100,EDFSMode.RANDOM
COMPLETED,0.68,71.0,1,1,0.999,0.001,292,EDFSMode.RANDOM
COMPLETED,0.69,71.0,1,1,0.999,0.999,333,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,13.0,337,1,0.999,0.5430961243207993,100,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,98.0,4624,27,0.999,0.6798491075767747,100,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,127.0,4135,82,0.6013378037767823,0.6491096599819657,100,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,2513.0,498,23,0.999,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,85.0,5000,1,0.999,0.001,636,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,67.0,4797,1,0.999,0.001,100,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,13.0,4625,1,0.999,0.4097239027754472,465,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,88.0,4192,1,0.7613036431723588,0.001,100,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,68.0,3958,53,0.001,0.4436217029845537,100,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,2499.0,4862,30,0.999,0.001,666,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,94.0,1319,72,0.6154028223292348,0.3123314413840347,100,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,49.0,491,99,0.5820496511272627,0.999,290,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,432.0,173,33,0.999,0.001,100,EDFSMode.RANDOM
COMPLETED,0.69,6.0,2456,1,0.999,0.999,587,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,104.0,5000,1,0.999,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,2787.0,4799,40,0.999,0.001,337,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,33.0,774,29,0.657970000087116,0.7697727479950319,307,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,22.0,3427,43,0.086794451185703,0.2317088384046119,261,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,8.0,2543,13,0.1089433473116997,0.3181110519393813,262,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,36.0,2030,27,0.8120810580359588,0.999,100,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,24.0,3443,76,0.1150357951849321,0.2050447881375576,250,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,113.0,3585,57,0.999,0.999,108,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,25.0,1579,38,0.2410777407378146,0.2620132988990015,242,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,19.0,797,95,0.1012153692224885,0.2394568826993933,261,EDFSMode.RANDOM
COMPLETED,0.68,6.0,2154,24,0.0598397857014323,0.2903853304200252,266,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,354.0,2529,55,0.5811860544255837,0.001,319,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,30.0,4201,73,0.0304778687261519,0.3145025501702576,267,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,28.0,1887,66,0.001,0.0931688685667023,257,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,40.0,3828,100,0.2012671226625447,0.1612176196806045,233,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,27.0,3856,100,0.3299746484235567,0.999,573,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,22.0,3152,53,0.2209834935407948,0.999,265,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,19.0,2496,69,0.2030713518062911,0.3309397361116909,255,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,13.0,928,18,0.0058252405147178,0.3625641909433813,261,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,16.0,328,100,0.0494962453970046,0.999,229,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,22.0,1648,39,0.001,0.2890572567868893,279,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,30.0,2192,89,0.1531051999384225,0.001,130,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,38.0,4015,83,0.1274474499963767,0.001,270,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,37.0,2371,59,0.4669293718568596,0.4090279088565877,144,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,18.0,4257,38,0.263217321859988,0.999,562,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,19.0,2859,70,0.1092941771547284,0.999,227,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,24.0,3138,24,0.7124763409758476,0.999,274,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,10.0,2327,49,0.0896840888649022,0.001,284,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,47.0,1483,93,0.1783103565982963,0.3873662695707021,168,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,9.0,2517,25,0.001,0.999,290,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,31.0,3404,30,0.5953132096749448,0.0268516678972609,230,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,10.0,4027,14,0.4019536413506269,0.3133156654228904,909,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,83.0,1,58,0.9909727895966418,0.648492137905984,100,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,101.0,5000,43,0.6995638354999634,0.5602628911947322,100,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,95.0,5000,50,0.3783272409639379,0.622671557412605,100,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,67.0,5000,1,0.46883298565486,0.5418580987453706,100,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,87.0,4516,21,0.92268916099909,0.999,100,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,87.0,1,59,0.999,0.999,267,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,84.0,5000,100,0.001,0.7039955623883847,100,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,51.0,4421,1,0.2150660434284233,0.4715936668730755,100,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,144.0,4640,100,0.4331982067768607,0.7213032455491596,100,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,76.0,1,54,0.9521795651052704,0.999,100,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,108.0,4904,50,0.6753247798063339,0.999,100,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,116.0,4423,83,0.377358512438828,0.5053856762464743,100,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,30.0,5000,100,0.001,0.999,307,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,107.0,4878,42,0.6999545489136578,0.1041690203235364,100,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,117.0,984,62,0.999,0.5045996112419985,100,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,66.0,4413,19,0.236697565189205,0.8508621869328435,100,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,77.0,449,97,0.3883538510010852,0.8444623432614486,100,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,49.0,1266,1,0.4880261462093666,0.5581417824554493,100,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,131.0,1,61,0.999,0.2213731920875354,100,EDFSMode.RANDOM
COMPLETED,0.69,15.0,5000,100,0.001,0.999,784,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,57.0,3393,12,0.4717334781959518,0.6431560385620013,100,EDFSMode.RANDOM
