Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,,,4664,2432,49,53,0.4668476365804672
FAILED,,,1575,2961,70,566,0.6048521478548646
FAILED,,,125,572,3,395,0.977226019974798
FAILED,,,3598,4819,79,970,0.0943424996230751
FAILED,,,2506,973,52,847,0.1292603684607893
FAILED,,,1214,4261,30,272,0.80208515657112
FAILED,,,2049,1581,98,689,0.6791200337931513
FAILED,,,4194,3655,22,176,0.2521133277323097
COMPLETED,0.8,2758.0,3916,185,92,314,0.5555075709875673
FAILED,,,2306,4426,15,803,0.3894834630861878
FAILED,,,644,2037,57,222,0.013332589264959
FAILED,,,3097,2572,38,649,0.9315462292525916
FAILED,,,3262,1344,8,522,0.8494805165473371
FAILED,,,480,3422,86,95,0.2046753074042499
FAILED,,,1532,742,44,930,0.3311740174815058
FAILED,,,4688,4026,64,441,0.7228506076242774
FAILED,,,4965,782,16,747,0.1043301302660256
FAILED,,,1256,3827,90,140,0.9643222943134606
FAILED,,,445,1431,33,838,0.5919442507773637
FAILED,,,3298,3181,62,294,0.4768244343679398
FAILED,,,2826,1987,84,421,0.3015617596637457
FAILED,,,914,2781,10,965,0.6267402785718441
COMPLETED,0.81,449.0,2349,89,68,13,0.7497098107077181
FAILED,,,3874,4676,39,620,0.1787198572475463
FAILED,,,4231,1818,75,888,0.8889087607134134
FAILED,,,2012,3573,44,493,0.0569371720142662
FAILED,,,939,1176,78,546,0.4330914885550737
FAILED,,,2781,4217,5,89,0.5128821259420365
COMPLETED,0.76,3730.0,3557,327,26,212,0.7041030327808112
FAILED,,,166,4909,56,669,0.3509039348065853
RUNNING,,,1847,2218,24,370,0.2244020199514925
RUNNING,,,4393,3017,96,765,0.8307211561519652
RUNNING,,,4476,483,60,609,0.2700921704340726
RUNNING,,,1784,4754,36,27,0.65833145974949
RUNNING,,,268,2374,93,951,0.7809654828757047
RUNNING,,,3513,2860,14,431,0.147342117248103
RUNNING,,,2728,1661,42,308,0.0735919925402849
RUNNING,,,1051,3729,66,828,0.9951820165514946
RUNNING,,,1938,1021,8,150,0.6229567427672446
RUNNING,,,4324,4372,87,732,0.4456898819822818
RUNNING,,,3820,2143,1,775,0.7349627587366849
RUNNING,,,2461,2624,81,356,0.3201658007986843
COMPLETED,0.77,5676.0,841,245,48,684,0.1932674638479948
RUNNING,,,2919,4521,71,202,0.8617336444240064
RUNNING,,,3381,626,100,75,0.9204999381732196
RUNNING,,,381,3983,20,557,0.0254675790667533
RUNNING,,,1358,1274,52,483,0.4017137522734701
RUNNING,,,4921,3338,30,902,0.5441378018278628
FAILED,,,4801,1500,77,159,0.1607294594999402
