Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
FAILED,,,2524,4197,9,0.1494030598700046
FAILED,,,1872,852,3,0.8515148143414408
FAILED,,,53,3472,8,0.4600149916764348
COMPLETED,0.6099999999999999,7080.0,4304,1495,1,0.5371033944096416
FAILED,,,4768,2522,5,0.726303057719022
FAILED,,,839,2429,9,0.2747209431566298
FAILED,,,2336,4493,2,0.9118299610465764
COMPLETED,0.6199999999999999,5763.0,3310,533,6,0.0852118059396743
FAILED,,,3492,3385,3,0.3692811263743788
FAILED,,,2115,1564,7,0.6335554868075997
FAILED,,,963,3952,5,0.0549611058142036
FAILED,,,4683,1076,8,0.9441369853075594
FAILED,,,3907,4894,7,0.7588429070450365
COMPLETED,0.79,1685.0,489,153,1,0.2441607393808662
FAILED,,,1338,3078,10,0.5693642561137676
FAILED,,,3019,1892,4,0.4295963028222322
FAILED,,,2845,2897,6,0.9042772402986884
FAILED,,,1550,2053,3,0.1083592358902096
FAILED,,,355,4752,8,0.7031564605645835
COMPLETED,0.7299999999999999,2695.0,4001,275,4,0.2822747346423566
FAILED,,,4465,3820,1,0.4831615293454378
FAILED,,,1141,1227,7,0.5295496624093503
FAILED,,,2014,3214,4,0.1569557276386767
FAILED,,,3632,1754,10,0.8283674438763409
FAILED,,,3170,4683,3,0.6241864907518028
COMPLETED,0.69,4433.0,2437,362,10,0.3903687773868441
FAILED,,,660,2673,2,0.7980715032182633
FAILED,,,4985,2298,8,0.1893393375389277
FAILED,,,4209,3595,9,0.0157325691264122
FAILED,,,186,1353,5,0.9989583276640625
RUNNING,,,1660,4358,6,0.3144589512217789
RUNNING,,,2696,672,2,0.6727829527575522
RUNNING,,,2759,3550,5,0.8156142238024621
RUNNING,,,1637,1417,8,0.1756946176085621
RUNNING,,,288,4119,3,0.5130807366576045
RUNNING,,,4069,931,6,0.4975755827780812
RUNNING,,,4845,4415,10,0.3008146458305418
RUNNING,,,761,611,4,0.6903262068517506
RUNNING,,,2414,2600,7,0.1229397890567779
RUNNING,,,3232,2351,1,0.8878531070798635
RUNNING,,,3728,4030,8,0.6583242108915
RUNNING,,,1878,998,1,0.3310049254838376
RUNNING,,,1199,3307,10,0.9802965754326431
RUNNING,,,4447,1642,3,0.028441011538729
RUNNING,,,3983,3000,2,0.2056864519901573
RUNNING,,,413,1970,6,0.7835356087423861
FAILED,,,1414,4972,5,0.4032438385039567
COMPLETED,0.83,2636.0,2942,75,9,0.6055694120824336
FAILED,,,3080,4831,2,0.0686058926656842
COMPLETED,0.78,4415.0,1315,197,7,0.9265942126736044
FAILED,,,590,2819,3,0.2620743730328977
FAILED,,,3766,2131,10,0.744661173980683
FAILED,,,4542,3136,6,0.5518210689406841
FAILED,,,1064,1833,2,0.4432405561637133
FAILED,,,2091,3898,9,0.8699481796789914
COMPLETED,0.7199999999999999,5317.0,490,305,1,0.2909812410375267
COMPLETED,0.8499999999999999,5229.0,240,10,3,0.2827613929863763
FAILED,,,68,3330,2,0.4004198577736707
FAILED,,,1061,1602,1,0.2304719241384114
FAILED,,,147,1,4,0.2443352511992079
FAILED,,,1014,1,7,0.999
FAILED,,,580,1,9,0.6067347377807946
FAILED,,,3002,1,2,0.2496681799706011
FAILED,,,3191,1,9,0.2520527075664645
FAILED,,,298,1,1,0.2338558583290239
FAILED,,,4872,1,1,0.999
