Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.7099999999999999,56.0,0.0,1909,810,0.596639741063118,0.7459853625297546,kl,0.0876228553056716,True
COMPLETED,0.7099999999999999,30.0,0.0,3795,2562,0.3861973714474588,0.0766769955232739,intersection,0.022082669744268,False
COMPLETED,0.7099999999999999,52.0,0.0,3621,2031,0.7790708020459861,0.98355344392173,intersection,0.0509818667452782,True
COMPLETED,0.7099999999999999,99.0,0.0,521,4016,0.2410150026977062,0.3147190587241202,kl,0.0585259053204208,False
COMPLETED,0.7099999999999999,58.0,0.0,842,1648,0.2781541534308344,0.4558069417793303,kl,0.096857178248465,True
COMPLETED,0.7099999999999999,28.0,0.0,2675,4965,0.7380946065001189,0.8463713150750845,intersection,0.0133757120929658,False
COMPLETED,0.7099999999999999,41.0,0.0,4765,526,0.0956626385152339,0.2182377283051609,intersection,0.0435170504823327,True
COMPLETED,0.7099999999999999,84.0,0.0,1563,3451,0.8832165343295783,0.6083319250009954,kl,0.0668696484528482,False
COMPLETED,0.7099999999999999,39.0,0.0,1440,2287,0.038220985032618,0.797194016829133,intersection,0.0621880366001278,True
COMPLETED,0.7099999999999999,108.0,0.0,4576,4365,0.9504029728826136,0.3763960594125091,kl,0.0475832142215222,False
COMPLETED,0.7099999999999999,72.0,0.0,2839,1164,0.339493352131918,0.5591376827005295,kl,0.0311528210435062,True
COMPLETED,0.7099999999999999,29.0,0.0,990,2852,0.6748055941946804,0.1388441506233066,intersection,0.0784646211843937,False
COMPLETED,0.7099999999999999,49.0,0.0,61,162,0.8365119796451181,0.0304090128149837,intersection,0.0773988999985158,True
COMPLETED,0.7099999999999999,78.0,0.0,3143,3171,0.173828088261187,0.67146298953332,kl,0.0328996722772717,False
COMPLETED,0.7099999999999999,183.0,0.0,4297,1383,0.5353010052330792,0.2684645847864449,kl,0.0184145461581647,True
COMPLETED,0.7099999999999999,29.0,0.0,2345,4625,0.4494868596363812,0.9090179209262133,intersection,0.0920817800238728,False
COMPLETED,0.7099999999999999,76.0,0.0,2278,1554,0.9700526471436024,0.2351137788835913,kl,0.0355377431120723,False
COMPLETED,0.7099999999999999,47.0,0.0,4208,4473,0.0111102905403822,0.5642796576526015,intersection,0.074052254082635,True
COMPLETED,0.66,49.0,0.17,3369,39,0.6551588347200304,0.4965465804785489,intersection,0.0890976832713931,False
COMPLETED,0.7099999999999999,144.0,0.0,303,3351,0.3666030353717505,0.8252384904511272,kl,0.0206900678295642,True
COMPLETED,0.7099999999999999,44.0,0.0,1215,984,0.1542412306200712,0.966798330951482,kl,0.0449369465559721,False
COMPLETED,0.7099999999999999,56.0,0.0,3082,2974,0.8636816836893558,0.358892256245017,intersection,0.0655319788493216,True
