Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.7299999999999999,165.0,3217,4024,7,0.7324632523059845
COMPLETED,0.7299999999999999,97.0,2362,1135,1,0.0380507646705955
COMPLETED,0.7299999999999999,88.0,68,2993,9,0.9001922304481267
COMPLETED,0.7399999999999999,185.0,4360,2132,3,0.3305354292485863
COMPLETED,0.7299999999999999,394.0,4948,3748,3,0.4010987026132643
COMPLETED,0.7299999999999999,282.0,645,1484,7,0.8294380980636923
COMPLETED,0.7299999999999999,113.0,1770,4548,5,0.2335639388412237
COMPLETED,0.7299999999999999,467.0,2635,562,9,0.5371552341077476
COMPLETED,0.7299999999999999,117.0,3005,2664,5,0.7757525548115372
COMPLETED,0.7399999999999999,239.0,1360,2431,8,0.4555919391084462
COMPLETED,0.7299999999999999,229.0,1212,4363,2,0.6081416385285556
COMPLETED,0.7299999999999999,117.0,4420,846,6,0.1632329449485987
COMPLETED,0.7299999999999999,336.0,3754,4874,10,0.1091166490688919
COMPLETED,0.75,221.0,557,266,4,0.6622041298318653
COMPLETED,0.7299999999999999,231.0,2030,3413,8,0.2767694542519748
COMPLETED,0.7399999999999999,4.0,3665,1771,1,0.9546126642059534
COMPLETED,0.7299999999999999,202.0,3578,3229,8,0.1908362039420753
COMPLETED,0.7299999999999999,124.0,2098,1588,4,0.5100231546014548
COMPLETED,0.7199999999999999,164.0,332,4735,6,0.4286818044092506
COMPLETED,0.7299999999999999,38.0,3999,127,2,0.8726130407489836
COMPLETED,0.7299999999999999,68.0,4665,4155,4,0.9276458882186562
COMPLETED,0.7299999999999999,149.0,987,638,10,0.3735809353440999
COMPLETED,0.7299999999999999,109.0,1428,2569,2,0.6898802101518959
COMPLETED,0.7299999999999999,370.0,2917,2336,8,0.0110633500255644
COMPLETED,0.7299999999999999,97.0,2702,4438,1,0.3037509277891367
COMPLETED,0.75,14.0,1683,453,7,0.9971859637610612
COMPLETED,0.7299999999999999,206.0,890,3516,3,0.0660309233833104
COMPLETED,0.7399999999999999,191.0,4722,1252,10,0.634714074410498
COMPLETED,0.7299999999999999,247.0,4135,2868,6,0.5649417193960398
COMPLETED,0.7299999999999999,294.0,312,2008,3,0.1356286589019
COMPLETED,0.7399999999999999,11.0,1275,326,6,0.9669103555678756
COMPLETED,0.75,11.0,744,385,8,0.9813733628108507
COMPLETED,0.7399999999999999,7.0,973,433,5,0.993294334651458
COMPLETED,0.75,11.0,1804,417,4,0.951250631809602
COMPLETED,0.7399999999999999,8.0,2355,561,7,0.9733938196139144
COMPLETED,0.7399999999999999,15.0,1483,300,9,0.999
COMPLETED,0.7399999999999999,13.0,1717,333,5,0.999
COMPLETED,0.7399999999999999,6.0,583,316,6,0.999
COMPLETED,0.75,9.0,1326,407,2,0.9198347955280972
COMPLETED,0.7299999999999999,3.0,99,343,2,0.7616286685945625
COMPLETED,0.75,7.0,771,369,2,0.7697466284254812
COMPLETED,0.7399999999999999,10.0,1051,305,4,0.9679938776393044
COMPLETED,0.7399999999999999,26.0,1760,405,9,0.9537483693054134
COMPLETED,0.7399999999999999,13.0,1224,396,7,0.9464445881994982
COMPLETED,0.7399999999999999,13.0,1645,310,1,0.7783590302495668
COMPLETED,0.75,8.0,1320,443,3,0.999
COMPLETED,0.7399999999999999,14.0,1098,203,7,0.999
COMPLETED,0.75,6.0,428,543,7,0.999
COMPLETED,0.75,7.0,484,423,6,0.9485822846137693
FAILED,,,1,1,4,0.999
COMPLETED,0.7399999999999999,16.0,1335,254,8,0.9389533298945578
COMPLETED,0.7399999999999999,4.0,2335,584,4,0.9967666227333712
COMPLETED,0.75,10.0,1290,551,6,0.9526340113780918
COMPLETED,0.75,7.0,301,207,9,0.9762872039806764
COMPLETED,0.7399999999999999,13.0,1357,236,1,0.9249575763888428
COMPLETED,0.7399999999999999,12.0,738,235,5,0.9429101064355814
COMPLETED,0.75,5.0,2437,315,6,0.992324555225502
COMPLETED,0.7399999999999999,29.0,2149,360,8,0.9669693866614952
COMPLETED,0.75,4.0,420,455,4,0.998186506637106
COMPLETED,0.75,11.0,1079,341,6,0.9195335697864064
COMPLETED,0.7299999999999999,1.0,1,1059,1,0.999
FAILED,,,1,1,1,0.999
COMPLETED,0.7299999999999999,44.0,1,1173,10,0.999
COMPLETED,0.7299999999999999,1.0,1,790,1,0.999
COMPLETED,0.7299999999999999,1.0,1,1334,1,0.999
COMPLETED,0.7399999999999999,18.0,434,78,3,0.8291263504383699
COMPLETED,0.75,4.0,3622,1279,1,0.999
COMPLETED,0.7299999999999999,122.0,1,1504,10,0.999
COMPLETED,0.7299999999999999,49.0,239,353,10,0.8174161974074547
COMPLETED,0.75,5.0,1921,1052,1,0.999
COMPLETED,0.7199999999999999,1.0,1,1641,1,0.999
FAILED,,,1,1,10,0.999
COMPLETED,0.7299999999999999,11.0,1,944,10,0.999
COMPLETED,0.7399999999999999,16.0,192,33,10,0.8268708234771506
COMPLETED,0.7399999999999999,25.0,2635,1211,10,0.999
COMPLETED,0.7199999999999999,1.0,1,446,1,0.9860490526917056
COMPLETED,0.75,11.0,5000,1385,8,0.999
COMPLETED,0.7399999999999999,130.0,5000,2115,10,0.999
COMPLETED,0.7299999999999999,1.0,1,927,1,0.999
COMPLETED,0.7299999999999999,1.0,1,2017,1,0.999
COMPLETED,0.7299999999999999,1.0,1,659,1,0.999
FAILED,,,1,1,2,0.001
COMPLETED,0.7299999999999999,74.0,1,468,1,0.001
COMPLETED,0.7299999999999999,1.0,1,245,1,0.8304514056336996
COMPLETED,0.7299999999999999,1.0,1,1188,1,0.999
COMPLETED,0.7299999999999999,10.0,1,1325,10,0.999
FAILED,,,1,1,5,0.999
COMPLETED,0.7299999999999999,101.0,1,1803,10,0.999
COMPLETED,0.7299999999999999,23.0,75,10,1,0.8082864229685449
COMPLETED,0.7399999999999999,5.0,1865,1414,8,0.999
COMPLETED,0.75,4.0,4701,1263,5,0.999
COMPLETED,0.7199999999999999,1.0,2045,923,4,0.999
COMPLETED,0.7399999999999999,4.0,5000,1598,2,0.999
COMPLETED,0.7299999999999999,2.0,2541,1048,2,0.9665140409974716
COMPLETED,0.75,5.0,4016,1139,5,0.999
COMPLETED,0.7399999999999999,5.0,3988,1392,4,0.999
COMPLETED,0.7399999999999999,3.0,5000,1800,1,0.999
COMPLETED,0.7399999999999999,3.0,2999,1190,3,0.999
COMPLETED,0.75,4.0,5000,1403,5,0.999
COMPLETED,0.7399999999999999,15.0,5000,1050,7,0.999
COMPLETED,0.75,5.0,5000,1130,4,0.999
FAILED,,,1,1,7,0.2521079184637056
COMPLETED,0.7399999999999999,4.0,4670,1362,1,0.963925390519737
FAILED,,,1170,1,6,0.2523160863038982
COMPLETED,0.7399999999999999,4.0,4887,1383,3,0.999
COMPLETED,0.75,6.0,1433,746,5,0.999
COMPLETED,0.7399999999999999,2.0,2746,1423,1,0.999
COMPLETED,0.7399999999999999,2.0,2292,848,3,0.999
COMPLETED,0.7399999999999999,3.0,5000,2585,1,0.999
COMPLETED,0.75,9.0,4168,955,8,0.999
COMPLETED,0.75,17.0,5000,898,10,0.999
COMPLETED,0.7399999999999999,6.0,4730,1075,3,0.9750369956746716
COMPLETED,0.7399999999999999,2.0,2670,911,1,0.9813821808847528
COMPLETED,0.7399999999999999,17.0,5000,1625,5,0.999
