MTR,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
,1391,4490,3220,0.6821522555351257,1e-10
,4440,1420,2187,0.4799259826671332,0.001
,3473,2711,4658,0.7828570351433009,0.5
,424,776,729,0.1137925454098731,0.01
,1167,3463,1483,0.2283759286683052,0.01
,3122,552,2518,0.9296136478353292,1e-12
2.39,4011,4343,25,0.3611814593542367,0.0001
,2055,2250,3955,0.5312573702912777,0.4
,2194,3046,319,0.9413183897063137,0.3
,4145,1065,4288,0.1465297664813697,1e-08
,2631,4784,1776,0.5897126044742763,0.2
,681,1750,2849,0.2637113917693496,0.0001
,250,4051,4990,0.3981293123625219,1e-10
,3295,1916,1022,0.693929356791079,0.1
,4887,3134,3552,0.0162501435354352,0.9
,1842,255,2479,0.8412627774439752,0.001
,1682,3330,4214,0.3422769405543804,1e-08
,4736,138,558,0.5152588377036154,0.8
,3144,3856,3068,0.1949127993918955,1e-07
,90,2034,1683,0.8971077544689178,0.6
,832,4980,1105,0.7626706089265644,0.7
,2792,1633,4761,0.0906696764379739,0.001
,4306,2852,2230,0.6455805577486753,1e-12
,2345,1183,3615,0.4423665673322975,1e-06
,1903,4147,1937,0.0323089088443666,0.5
,3849,2367,3284,0.8602289491798729,0.3
,2960,3658,811,0.4305740212406963,0.01
,1015,434,4428,0.7273317848984152,0.001
,585,2516,2737,0.6127753002103417,0.0001
,3625,893,1391,0.2838362245354801,0.7
,4592,4684,3881,0.9789389300439508,0.001
,1552,1302,265,0.1831621310468763,1e-05
,1475,2782,1868,0.4558112897928804,0.2
,4670,686,2904,0.6278337463531642,1e-08
,3704,4404,415,0.073566348740831,0.0001
,508,1485,4337,0.7767512009497732,1e-10
,1092,4277,3451,0.8752304082754999,0.6
,2881,2335,2415,0.2042193729188293,1e-09
,3770,3553,4884,0.5252086569871753,0.01
,1981,480,961,0.3210352259818464,1e-07
,2423,4694,4591,0.1692339407093823,0.3
,4227,1821,630,0.9961946594268084,1e-09
,2713,3113,3158,0.3014306342452764,0.8
,909,981,2082,0.5991781760640442,1e-12
0.76,13,3220,83,0.748725663214922,1e-11
,3223,189,4044,0.4207763657011091,0.9
,4815,3981,1535,0.8507702119089662,0.4
,1604,2007,2611,0.0540340912938118,0.0001
