Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.41,1443.0,0.0299999999999999,2696,21,4469,KL,tstat,0.7318143851757049,35,2
COMPLETED,0.46,1752.0,0.17,1695,42,573,H,stdev,0.3918461056128144,53,3
COMPLETED,0.45,1993.0,0.2399999999999999,459,2,2802,KL,stdev,0.1018853904027491,96,2
COMPLETED,0.16,1479.0,0.0599999999999999,3911,34,2323,H,tstat,0.7761749404408038,15,1
COMPLETED,0.4799999999999999,2139.0,0.3599999999999999,4523,8,960,H,stdev,0.1642007534652948,66,1
COMPLETED,0.02,1425.0,0.01,1110,28,3917,KL,tstat,0.9636022742372004,48,3
COMPLETED,0.23,1565.0,0.0599999999999999,2364,16,1771,H,tstat,0.5440179749242962,5,3
COMPLETED,0.22,1496.0,0.07,3248,47,3189,KL,stdev,0.3303870948795229,86,3
COMPLETED,0.47,1900.0,0.27,3452,3,1406,KL,stdev,0.1973352907728403,20,2
COMPLETED,0.08,1643.0,0.0299999999999999,2187,40,3720,H,tstat,0.9265688235461712,89,3
COMPLETED,0.47,1200.0,0.08,903,25,866,KL,tstat,0.5654615124259142,57,1
COMPLETED,0.2399999999999999,1703.0,0.19,4716,45,4177,H,stdev,0.3128424707613885,26,2
COMPLETED,0.26,1707.0,0.13,4351,17,2855,H,tstat,0.6285040254518389,81,2
COMPLETED,0.45,1843.0,0.1799999999999999,30,53,2105,KL,stdev,0.4990553499069064,12,3
COMPLETED,0.4799999999999999,1721.0,0.25,1256,12,4876,H,stdev,0.0102736734338104,43,1
FAILED,,,,3107,31,1,KL,tstat,0.8638877440262585,75,2
COMPLETED,0.26,1831.0,0.11,2820,10,3472,H,stdev,0.8958807502500713,45,1
COMPLETED,0.46,1779.0,0.16,1546,33,1414,KL,tstat,0.2299587859157472,64,2
COMPLETED,0.23,1636.0,0.04,291,18,4268,H,tstat,0.2781860311180353,82,2
COMPLETED,0.4199999999999999,2345.0,0.63,4095,52,701,KL,stdev,0.5942536361794918,1,1
COMPLETED,0.22,1710.0,0.13,4965,24,1955,KL,tstat,0.4654963012952357,56,1
COMPLETED,0.26,1592.0,0.1499999999999999,653,46,3078,H,stdev,0.6562006691433488,36,2
COMPLETED,0.47,1708.0,0.1499999999999999,1889,5,307,KL,stdev,0.8340514984484761,19,3
COMPLETED,0.0299999999999999,1546.0,0.02,3749,38,4809,H,tstat,0.0420434298887848,100,1
COMPLETED,0.23,1582.0,0.04,3303,14,371,H,tstat,0.4245609406419098,10,3
COMPLETED,0.13,1492.0,0.02,2312,49,4598,KL,stdev,0.7010349431801586,78,1
COMPLETED,0.47,1730.0,0.1799999999999999,1086,9,2369,H,stdev,0.8048148112222551,71,3
COMPLETED,0.2,1560.0,0.0299999999999999,4548,27,2517,KL,tstat,0.0673812037315219,40,2
COMPLETED,0.4199999999999999,1584.0,0.1799999999999999,3895,1,3890,KL,stdev,0.9913903173003344,91,3
COMPLETED,0.3599999999999999,1669.0,0.17,472,35,1225,H,tstat,0.1305503054820001,23,2
