Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
Completed,0.58,63,0.016502,1365,3921,0.965272191207856,0.9337841419745236
Completed,0.58,74,0.195488,2058,3665,0.1993476430885493,0.6684186662230641
Completed,0.67,94,0.095169,246,2570,0.3897147461771965,0.1133751704990863
Completed,0.6,77,0.088212,2484,2056,0.5038229374699295,0.7567911103088408
Completed,0.68,103,0.132111,627,4699,0.6483236756268889,0.3465832919925451
Completed,0.54,75,0.070881,3731,4275,0.459380834178999,0.820482463510707
Completed,0.55,93,0.064745,3858,3584,0.3056849275622517,0.904061016317457
Completed,0.66,99,0.087946,369,4181,0.0373581580854952,0.6194389228262007
Completed,0.7,193,0.805412,2861,3316,0.6878176809418947,0.5867984548155218
Completed,0.71,195,0.97737,2579,2409,0.009626833455637,0.9860636902619152
Completed,0.72,270,0.330674,526,1583,0.8184251039568334,0.4619628562033176
Completed,0.53,65,0.027347,1218,3225,0.799849563781172,0.8541156244687736
Completed,0.6,83,0.052875,785,2335,0.4958835242129862,0.6879858267493546
Completed,0.7,336,0.961396,4282,4433,0.1442913555689156,0.3979972751438618
Completed,0.65,88,0.498131,2326,4653,0.3441634718794376,0.1618680218886584
Completed,0.68,161,0.548735,2739,4929,0.85395332589373,0.0797538582962006
Completed,0.72,375,0.998408,4838,2851,0.8799810034520924,0.1321330735012889
Completed,0.66,165,0.651788,4571,3836,0.545288975128904,0.6396653911061585
Completed,0.71,375,0.577782,1789,3070,0.6159704358298331,0.4267395305838435
Completed,0.75,808,0.997757,4411,1317,0.3260880369134247,0.2945779715627432
Completed,0.78,842,0.999185,1063,667,0.0793338706735521,0.1970313861891627
Completed,0.74,778,0.997269,3571,1834,0.6770295129679144,0.2296708894204348
Completed,0.75,748,0.975857,1523,1558,0.1867319059390574,0.0315858243387192
Completed,0.73,789,0.994119,4122,1991,0.9843220942709596,0.551788456980139
Completed,0.77,852,0.998537,3014,914,0.4096177791319788,0.4955969559159129
Completed,0.76,1076,0.998769,1903,1185,0.913681566985324,0.2648539108689874
Completed,0.75,1349,0.999698,4010,947,0.5890922568924725,0.0603381309583783
Completed,0.77,1689,0.985024,4991,449,0.2252513688001781,0.7855324269942939
Completed,0.78,1907,0.999316,1634,512,0.2710098364464938,0.5220525438133627
Completed,0.8,2499,0.974463,3292,163,0.7789720023144037,0.7216081037316472
Completed,0.58,52,0.46193,2011,4323,0.702755184829235,0.0040794085636734
Completed,0.58,56,0.005005,63,4483,0.8950717436801642,0.7150658509228378
